ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
145,1.0168631815333589,0.8646205811803791,0.4618814600315728,0.9714361184344746,-0.26904083985859645,0.9050584393283543,0.4480432703154174,0.5187116249184797,0.9821134851401674,1.4779169167885313
146,0.7039963273420806,0.993241533220433,0.5340760657105832,0.6677571392307139,-0.3949379691255683,0.9741060503616875,0.524180030616732,0.8230119515809993,0.6677433067780871,0.03312036115841802
147,0.29362676044033054,0.40115927670258184,0.06323679160152267,0.09385755282720139,-0.41527248074367135,0.22500821793676745,0.052463490885918077,0.14822401908127336,0.11882776321624026,-0.8793044089353185
148,1.1924554373943608,1.1217937954002233,0.285867910252715,1.123776177782296,-0.31651887104813253,1.0882129090567314,0.2813422247003083,0.7178322160674082,0.9147781985891013,-0.030070493596703142
149,-1.5197150219979578,-1.608955914166081,-1.4791089943992393,-1.4635672741069434,-0.2960461258200446,-1.4740092268622702,-1.4613181432635858,-1.6389964275037636,-0.9577536856265998,-0.4414757642299802
150,0.6489565976454605,0.6508452961540394,-0.5730262833111416,0.593223029523609,-0.3817250284976844,0.4071217049451806,-0.5719870932294951,0.09552878133759901,0.8843815115475604,-0.6107676454278603
151,-1.0582859441004893,-1.0403439552556322,-0.13049719411905006,-0.965115881294424,-0.2628730005643453,-1.1779979868580202,-0.1379177383446143,-0.8109654107533197,-1.0399803901999967,0.020923919851895612
152,-0.5087492543069255,-0.17750574073274777,0.1453537443088024,-0.4620650505264564,-0.3386699380748165,-0.14871851891055007,0.13275511450943092,-0.2290857080175188,-0.5546339283512888,-0.6261838503132148
153,-0.2800026355023589,-0.2802073582578438,-0.5895783087210111,-0.2962821543782409,-0.5142619164430913,-0.30299094580238606,-0.5883959488659294,-0.6423321618357297,-0.3335505779304939,0.5009200951457463
154,1.1361633298077376,1.0837682786631526,0.4150092727452179,1.2411996836922798,-0.4151091137500536,1.0078196470568634,0.41582436682516716,0.9281878820672862,1.2328471765245728,-0.08288970591957835
155,0.2963102228386679,0.1989817607594215,0.5213286885231566,0.14330513816530047,-0.6335505700729593,0.33172546305288164,0.5157497812194747,0.33699347249139966,0.2181149460612052,0.7181598265290609
156,0.7146769705590762,0.5873336778001921,-0.11944209227939,0.6940261689415785,-0.4387192539095936,0.40032940634181213,-0.1270608584681103,0.2744341405038306,0.8639615754732987,0.43554757727294113
157,-0.13295929875516335,-0.16689991813553265,-0.3895222894889223,-0.19865654465189136,-0.27187529730433774,-0.36832768830414314,-0.3920735822497914,-0.45313478920111105,-0.044798001899979706,0.6730156736633615
158,-0.7366381290622286,-0.6532695614426979,-0.21609697931542815,-0.7031220290496899,-0.3478861359521171,-0.600170147204813,-0.2219316120405945,-0.27715608142043807,-0.528006790683701,-0.5467939472745865
159,0.5420878925417539,0.4677922272104664,0.4511975433843457,0.41270597172315093,1.4246484185709656,0.3522611579736899,0.44653134409733214,0.6313682390843444,0.2187905423385741,-0.22135495986921533
160,-0.32258849422841457,0.08446765072970074,0.3796493119197453,-0.13504065911348304,-0.6006613985770343,-0.11581619171795043,0.3633281444968887,-0.1192512533335567,-0.39729254642900624,-0.5284683075158958
161,0.11957510355737305,0.12058769992584678,-1.5677957421627382,0.005488856083746801,-0.3931313066445887,-0.0824965622821506,-1.5483622126985173,-0.6439990564892704,0.9195495651390138,-1.0857616634333307
162,0.9382838056893307,0.810245255106208,0.73418739702184,0.8528301071826283,-0.4600665874128467,0.8224829017632835,0.7270261669790009,0.865174581052915,0.7937386679712843,1.4114914291111043
163,-0.23388606844781248,-0.4335653138323049,0.7512971144695998,-0.375568049354778,1.3824371681347722,-0.5035669507920777,0.758890162678598,0.2843816526540042,-0.9076476477804409,0.42829519267196137
164,0.22259934972763926,0.1361754304195867,-1.4892119056528916,0.15757500324159757,-0.38046354654041636,-0.11901066008800865,-1.4712764943010195,-0.36306247555626714,0.4917782618998164,-1.0430973866294593
165,-0.7461119657698622,-0.7431764755479499,-0.41357938693003093,-0.7916067999371309,-0.4076982414716261,-0.6468170829218051,-0.41573981059909426,-0.2804529912321121,-0.7056212063670786,-0.8378340853408733
166,-0.9692029615024814,-1.0385217809310885,-0.17397843096517224,-0.9977762435585283,-0.23227257123760744,-0.783148846925163,-0.17451478941499013,-0.5436809750925032,-0.7436581000533313,-0.29548854998931995
167,-0.07278503444378245,0.21025771514295682,1.1630818301367085,-0.10792283722471903,2.3491077438986947,0.1581486404516545,1.165565964499483,0.668257686101792,-0.3999990478905133,0.6690284867462777
168,-0.39740166984502684,-0.27770315311606725,0.45909619971446086,-0.6383454020714209,-0.34583428929249754,-0.036370875554486745,0.44696427451220266,-0.2645857346802066,-0.14481377905473536,0.25970327205027005
169,-0.01733373075968682,0.013271962732391996,-1.9512629589189399,-0.012807330862069833,-0.5559346707661127,-0.2256015326293847,-1.9246815047259407,-0.6557039058650571,0.3270711825590043,-1.1504215542521692
170,0.7354069382853216,1.0103810055180071,0.49867633504306413,0.811710841675535,-0.429796635343248,0.4392806462245133,0.48481159056090667,0.8104588738108403,0.3711555119253119,-0.39723340951023717
171,-0.006904326620262563,-0.1292454348168765,-0.23461829759352615,0.04265434606131167,-0.3890289502074586,0.1592817508999669,-0.24010263718986494,0.09889915744567998,0.03881719966845185,-0.8195759083442461
172,0.1566034011876264,0.0825957168213445,-0.8847427623955384,0.13014523209087067,-0.30931040272088184,0.04479062260116334,-0.8780717510291035,-0.18306068313767931,0.4296782033183509,-0.7612462274727033
173,-0.27023843036414325,-0.32344356880396,0.457883905218976,-0.2951649407423741,1.355857010683727,-0.03435224792779589,0.4415233065509567,0.3238187117986557,-0.24604773913916997,-0.041992127407144704
174,-0.07734431985054038,0.10645760071873542,1.2582387197889995,0.1373490836520111,2.301562066474485,0.29048648560016016,1.2839123301726723,0.5479918954112399,-0.37108090304472136,0.8449028060141132
175,-0.2921966780251839,-0.28920248476170896,0.2950186309203593,-0.3605219384405744,-0.6152197773585806,0.04346507429923387,0.2853182068840551,-0.05841325715941608,0.0017553668699472088,0.5377376910234798
176,1.3118302654705272,1.173643281730959,1.0975649009245243,1.45157681503318,1.5229351890343286,1.305622831987794,1.1414160593130556,1.4169149552084863,0.8677300957592415,1.8240226394753214
177,0.004902001276677546,0.06044945683533933,0.34022917020856874,-0.026213894492469934,-0.500838550571382,-0.22734438317451314,0.3279385411110634,0.018948509123766957,-0.22049445480811602,0.8466706057383981
178,1.0296389152918137,0.6868928694346333,0.6038611675111267,0.9707977106425523,-0.5471564354674482,0.8530508214182158,0.5860459454842776,0.7529491057500263,0.8664910737973973,1.330966774878739
179,-0.4808097032881975,-0.47263145490906877,0.7940624941588883,-0.60240594523971,1.1526207167062972,-0.5032863248827067,0.7753637200034103,-0.026256093330457503,-0.5365111739832799,0.44673841038739137
180,0.586054015335947,0.4637719773575883,0.27132586180236495,0.43582649027839176,-0.3902821434956569,-0.02472580947082801,0.2564152649230869,0.34269135453187055,0.03364191607532788,1.288972169247682
181,0.093433116841044,0.11675783456754785,1.1104114741547564,0.13906117727580655,1.9359384460875955,0.5299906985404693,1.131649593184773,0.8114540347980277,-0.21754097222464608,0.3504335277127404
182,0.18877846607629867,0.15266424207233276,-0.33241325343489553,0.24847556725074954,-0.3497462737174238,0.0034152718663520414,-0.33605587538209486,-0.030035948915326356,0.26884486851232103,0.4433404900450691
183,1.1694624092210424,0.9336257657599345,0.8447004740748784,1.079218215759613,-0.37232968841789055,0.9703036602052405,0.8456624215893253,1.0519706887643285,0.7820508009184098,1.6829670908206364
184,-0.11344162519144556,0.04693594377544738,1.1839559688402408,-0.011610316252212708,2.2752030293241274,-0.008564363336038251,1.2266522874551236,0.9799751817573549,-0.3951934641643265,0.6236656994598473
185,1.0487889160933856,0.8863087284763009,0.3218486463138082,0.9094597801798722,-0.6257287402344801,0.20436312133854886,0.3059777097146979,0.5086335710623386,0.36004136143699583,1.5090365251748845
186,-0.5628880545098055,-0.5226484904794738,0.2870710622557743,-0.8354538078278995,-0.2800027383927438,-0.08227775892732811,0.274114348345378,-0.3638047485749461,0.013230469977131785,0.14476627592640848
187,0.9989815443940573,0.6598355548725301,0.5985690357712277,0.9512029442108892,-0.44634563158385815,0.5415263629467172,0.5870342320577117,0.7641821317401223,0.4697642685008863,1.2517723761709891
188,0.07298946145391097,0.01249960745324351,-1.0058030758340581,0.017988590464255116,-0.2954830310760837,-0.07434931935826904,-0.9968688083649525,-0.21978622128664957,0.5224849617038212,-0.7979492743340357
189,-1.1375892129752432,-1.1365362620072306,-0.7122719284311596,-1.1491514365844613,-0.4192419510992485,-1.0129260082314941,-0.7088159402185493,-1.11563658123077,-0.8989155787590535,-0.4006170112255093
190,-1.2536955471068152,-1.1801975924759047,-1.8332905222967817,-1.1649230108985815,-0.32312253390964707,-1.275325779976269,-1.808903225184041,-1.513669072415725,-1.0118618467365597,-1.207660816602187
191,0.9747285033350254,1.2727238078037433,0.6328899523326591,1.1088171224760812,-0.6008375996388925,1.34090653973745,0.6265038477929071,0.9678093386889762,1.212551245555292,-0.49744149484715994
192,1.4566754392341827,1.1260249826192534,1.205434426293032,1.3878956377887772,1.4515807107693053,1.2455437340882698,1.278309290825349,1.7932748889533294,0.714313140956143,1.8120489629627143
193,0.9676871285417717,0.7895236336393059,0.7843362535931228,0.84199168398792,1.6486649406613598,0.6610369371817006,0.7921157483203505,1.039292045093138,0.7886953649152081,-0.025254753818188102
194,0.9017252988888375,0.5926990590110824,0.2828193461537778,0.7930446683957639,-0.23612065269776275,0.6918236601914561,0.26812246453751615,0.13402453526613228,0.8352543936691824,1.3056418047163614
195,-0.21868097449198393,-0.37783025304400153,0.586351466019796,-0.521509521515363,1.37732867422304,-0.2102262027029176,0.5690953717902613,-0.02609950182217917,-0.3489189782446156,0.5509044946708728
196,0.47775756603453,0.6274923662606258,0.5999065824129254,0.5149237647709527,-0.38997546274004213,0.5754220937364193,0.5931510789303779,0.745970392980165,0.2531692854277578,-0.06390100358517388
197,-0.6149465569754122,-0.39382579577897253,-1.971091653613735,-0.6944019589827312,-0.3691307969094619,-0.4740994119977565,-1.9441024776884035,-1.081786472945959,-0.04435034861642225,-1.209809987450797
198,1.2584716663917301,0.9481387974163713,0.7686504793404721,1.136776481908745,-0.5111386924619857,0.8950859157866132,0.7626076552739812,1.0474075829436587,0.8026382210660034,1.5661345287618875
199,-1.286233990072544,-1.3388900999538929,-0.8864716077130028,-1.1910469479294632,-0.3594456207886162,-1.25491160880239,-0.8797546292571623,-1.1514936950712147,-0.8606221848867636,-0.1851701371638198
200,-0.18079922749755759,-0.20458901681683922,-0.016089872417811277,-0.276186818200639,-0.5106895000736418,-0.28214553200536024,-0.024979355458206225,-0.2910055027236153,-0.3373571744727414,0.6379113565838389
201,-1.3682200055647877,-1.1884993299966682,-1.6496608192037256,-1.3646866126987425,-0.41902858471478543,-1.1085142843737315,-1.6287058514048425,-1.456111302472001,-0.8320078782753859,-1.3335116354787167
202,1.2009579594915545,0.9331319559771182,0.7062168556984398,1.1311178673894218,-0.6785016267016332,1.032232585913401,0.7009044461227912,0.7813782209043328,0.9455085674172945,1.5745593886317166
203,0.9492247545413012,0.8075041510762893,0.37254148118434677,0.8452127414835378,-0.35704511527518656,0.5010525911323999,0.35662137046549763,0.6980009991480023,0.5606095851427705,1.581992132861887
204,1.2136981428012357,1.3579013979868182,1.0726420094508184,0.8561817480902278,1.485333240730689,0.9346505323869873,1.0913680346934838,0.9045519305383349,0.6973501687733525,-0.14320912523468818
205,-0.6973021539787252,-1.0177000994315202,0.49996542647491443,-0.8960952934266636,1.2278235438078988,-0.577363685611314,0.48167831615174594,-0.35230156564626997,-0.5092763598468637,0.4447423387049356
206,1.0989599044633935,0.8638125288084969,0.7728052850227699,0.9036343090785661,-0.5169423650699717,0.789966056381395,0.7679569625100273,0.8889480989536253,0.7217426418311823,1.4686615765497835
207,0.9212818632119524,0.5583833355931164,0.15564041966018632,0.6865176227524761,-0.42024862332670054,0.07301564926976414,0.14288314889628456,0.5336326004493323,0.2413090461335134,1.3932131509649681
208,0.8588984606106982,1.0901959188153931,0.2260412683255176,0.9216910931024103,-0.45289715604315406,1.3037414867984083,0.2230041376749619,0.884952234895657,1.1311650486125753,-0.5308234463074579
209,-0.9341700222822326,-1.0146501614629502,-0.23561802914014082,-0.9755117718151828,-0.22602344951117925,-1.0562260405542228,-0.2401701933644927,-0.7814588874831792,-1.1578786296728516,0.02216055358425951
210,-0.1732906864043181,-0.17020460353861216,0.7873029923848605,-0.2599364380425783,1.5138427864402506,0.0128386656588713,0.781192263764635,0.5146952722519507,-0.3304594548259304,0.43236003060497236
211,0.6053796210388442,0.7324526361986925,-0.28695632397584714,0.5568265307499517,-0.36707520697994056,0.3381140967412599,-0.29145421053113457,0.17975774382119875,0.5871006259212774,0.8750201105069392
212,0.17365091504564814,0.01406216655790743,0.022844802945626064,0.058730615003393084,-0.4219421855813296,-0.08947978348044734,0.012547623800008569,0.40637258418529165,-0.01468328497267872,-0.4209423023234171
213,-0.33516452513033707,-0.34681326551365776,0.4427329667731574,-0.318836811481549,1.4057777928613095,0.13924154557075635,0.42849067382023176,0.3600733046451582,-0.12447385457310733,-0.3665337223979591
214,-0.16131734297622874,-0.2735049586645611,0.5007297388415983,-0.09379081019440556,1.3533361857805586,-0.029515542189618757,0.4825961920642993,-0.02085617419732758,-0.14741196900337997,-0.1329101773705441
215,-0.26663208785939757,-0.30695529801625476,-0.4534223689158401,-0.4227014064471551,-0.333948872598026,-0.41168711876751624,-0.4547723727726118,-0.5851426014572668,0.02277912033300821,0.5575274103980635
216,1.287485127275745,1.3276140373973528,1.1643818925594662,1.5817467128796414,1.9234212189088147,1.4602577087582578,1.196544752295854,1.2375930918996771,1.0432832481622427,-0.3970167025969952
217,1.3246923701179463,1.3386736457643187,1.311938977542566,1.6157419277995841,2.014431072680986,1.0715462756747287,1.431624064579632,1.4127809393899424,0.9476071351379696,0.6417603136782445
218,0.7228089567707341,0.9552208842687339,1.0555016646534374,0.45031399437466235,1.660781370584125,0.6740008844290525,1.074181807301117,1.1196553925303245,0.43208755561749584,-0.3874694826529918
219,-1.37572997821972,-1.406222929825377,-0.7868892946026514,-1.2864163664820778,-0.3573886939769864,-1.4036897076846273,-0.7820401730475144,-1.2361400397806186,-1.07307920507901,-0.23394240983749653
220,0.9916407346128144,1.2359444441221077,0.5378052883705221,1.0633088033995113,-0.5863302897538784,1.0521309630292353,0.5373702944215883,0.8016236004110536,1.1816816925739935,-0.492595465665269
221,-0.04439239414840929,-0.04080426497387409,-1.2531527512532703,-0.11913850138738041,-0.3104339184445879,-0.051453154450326374,-1.2395930691615753,-0.5674132230816867,0.6178171020613585,-1.0164030600762892
222,-0.0672043297672385,0.007255380011629911,0.888242051371001,-0.042145070754568956,1.6140225819687817,0.00716826458950864,0.8946802938371028,0.5513555395479373,-0.25549399523823285,0.5173675165369331
223,-0.09460418202673748,-0.24541567360342698,0.7464799352111507,-0.19922240610382377,1.4064646828884868,-0.12008497849915159,0.7249119441617655,0.10165311913052086,-0.24894436461018735,0.6012881636041333
224,0.8049576931090389,0.3702120607625814,0.6534052482085314,0.5999480752408054,1.763469691700427,0.2743380706901041,0.6393896330642288,0.6613395610743847,0.4315629780053275,0.3428666840330785
225,-0.5588939973791778,-0.4855797640006766,-0.0660147379246947,-0.5093217363968177,-0.3445318987427195,-0.45755824203527395,-0.07465312521364068,0.05009324299546498,-0.5445758794313639,-0.6902555759901415
226,-0.3974458096639745,-0.29354400844919176,0.5494761370749695,-0.38312012334787793,-0.490023441692712,-0.4531055028491195,0.5314856124307419,-0.07739448951799806,-0.6778744209465937,-0.07440399188478514
227,1.34683839095472,1.2213286481078012,1.035705425806748,1.403892105756864,1.7672757950623958,1.3159281063378416,1.0462887191430383,1.176990129335156,0.9392190387833167,-0.33784525166982193
228,-0.40697213696711126,0.02971371912653474,0.48057282866876594,-0.19601585787620623,-0.7075143748367085,-0.1193618970523286,0.4623683509879703,0.11430483491617528,-0.1799504454619403,-0.4563340933767964
229,-0.7571397626980332,-0.7734854707390735,0.19098940949474952,-0.8725467514654723,-0.5757301515182014,-0.2929565997060948,0.17820963641942908,-0.6646910876625916,-0.7430108036961881,0.14345777370058077
230,0.0858293768950489,0.37704156364059954,0.3690394494611566,0.12276001467975205,-0.5004283951405955,0.11252450435035055,0.35627788061985327,0.4276298082604547,-0.037920349469327,-0.5832111723113367
231,-0.03475535940748141,-0.0645325552060343,-1.8827911761551703,-0.09823790083587468,-0.5553082078102238,-0.2593424039809775,-1.8574846782004162,-0.7677803997142721,0.20269431953066813,-1.082166586610852
232,-0.05245518821144718,-0.016029400886565306,-1.6578081513277836,-0.03035629050597556,-0.5428730651928738,-0.2420539084326362,-1.6367003159009754,-0.6286124041552958,0.3088174767419548,-1.2199170106408246
233,1.0472905481853638,1.0016027658957503,0.5992958639189709,0.979474252905515,-0.5733349935332036,0.6771905039713034,0.5900120955487126,0.7869520005158126,0.8548062940085461,1.344127796003668
234,-1.0531836196238786,-0.881821820265689,-1.9364827485409342,-1.1332782973943563,-0.33267108067903783,-0.8828074109602214,-1.9101607331625643,-1.2795117898519655,-0.43498315200050724,-1.3300691071059705
235,-1.2510428632849317,-1.373826195574372,-0.8136393131873885,-1.119494492795998,-0.2700940355834123,-1.2611587173291314,-0.8082836853171366,-1.16615563605099,-1.202984586159276,-0.2463690506096739
236,0.8752678914122536,0.9653534499547077,0.07688150442041163,1.0545379508945567,-0.36778348712084763,1.185682530388353,0.07030276129969054,0.820607759713715,1.1478638024492682,-0.42631151210906887
237,-0.1966730993588306,-0.20500926895402338,0.537280966429979,-0.06490285760985297,1.3280913061791506,0.10605738026183469,0.5215945004027951,0.474627163963658,-0.17901140265447898,-0.06233531678886556
238,1.3103843881580064,1.200523192559477,1.0867145909151703,1.4953875497539506,1.3756022246685446,1.077011813769215,1.1570094833768674,1.331993185061157,0.7669445607743691,1.8065093064435203
239,-0.7239158402737422,-0.48004130597652933,-1.3955987258464726,-0.5033003901775361,-0.44700979461519585,-0.5129273098230998,-1.3793686974579984,-1.1386944613039298,-0.33728771103219124,-1.3139204493753522
240,1.2772926465969376,1.473439906404988,0.7344977846396499,1.4213395005247853,-0.4246747726104289,1.1530171896548578,0.7486783966950221,1.11834002386079,1.112653298977474,-0.17344070338570752
241,-0.2873377190368189,-0.04362758049008938,-0.7594289043565385,-0.09322494874247315,-0.6102955058013483,-0.22428083315526345,-0.7550922370039531,-0.4914815616759739,-0.06428635605484023,0.39054550924489495
242,-0.04251561676552409,0.21477177477865267,0.12434018259579656,0.23697697236212156,-0.3904099494251978,0.12311070766150348,0.1140081174675565,0.27119459879612456,0.05198695345310313,-0.6643069194764395
243,0.8934189007439385,0.9840744116333954,0.35306294394940835,0.7392950850961773,-0.41212840140167817,0.5115390904217569,0.3504981802900494,0.7575607988424233,0.5759869899769643,-0.46750923107313486
244,0.9286587006291985,0.8630904739782025,0.12461217174542423,0.8237245155781004,-0.3388218078823048,0.7839010819491813,0.11688639110488148,0.5171076595626583,0.7610265329113445,-0.14303730171008483
245,1.0256467669101135,0.8020987458523319,0.44021923848105177,0.9441659492317299,-0.6728134607077922,0.818841735131442,0.42393998840443714,0.5165547598259521,0.9094830262430238,1.5118842798086176
246,-0.7759564482181545,-0.5621808572219409,-1.4817644313239278,-0.5464001707663925,-0.5213193170921182,-0.5683242583708177,-1.4639410989639339,-1.2972686815019017,-0.3099800889191968,-1.4605266688777254
247,0.257142694848008,0.1941740114062344,0.577661526970344,0.25155878670038206,-0.516776859064981,0.1618576906728059,0.5589752665318855,0.20625331971627878,-0.36354746428085793,0.9134518562263826
248,-0.893127864251228,-0.9157102603009357,0.23811438669664114,-0.8831965541762025,-0.20285260881238248,-0.5750301872288602,0.23416359309416648,-0.4756172320681486,-1.1237123932573543,0.24308265034341592
249,1.0206949950051547,0.9313562960461342,0.4593558464993142,0.9482865813432385,-0.4179465123364319,0.7677272106931353,0.44398736251661763,0.3195178601675523,0.8767474794308986,1.4735811263744123
250,1.3614925722513715,1.2014010165217022,0.8487789399454313,1.2816877960414503,-0.519768801223064,0.7251835955084055,0.8582637097308732,1.0565601370817155,0.6328240352126084,1.6559544501738124
251,-1.559880348490427,-1.6826520212498774,-1.088116592128463,-1.4313059167127917,-0.43949036750958675,-1.521820184304849,-1.0776219072658535,-1.6413063717716738,-1.0831256767588442,-0.4024280421891609
252,-0.4660918174960943,0.17741638982790198,0.35787463771240263,-0.023391841866806685,-0.2514921231774962,-0.18120930184297152,0.34146499996336543,-0.07430890506889727,-0.39263026320795885,-0.6612917470494997
253,1.4579168418178523,1.2849852182927504,0.911306274134815,1.3025811419589557,1.8351837912525553,1.3299218233908534,0.9299804566537012,1.2425469447550186,1.080345338232749,-0.32156387128077524
254,-0.2437380760366909,-0.5341889278682626,0.611389095773429,-0.27563546601670447,1.6337185986920284,-0.2951194799600664,0.5932525717748897,-0.10131552540033871,-0.445456180659729,0.317512525900176
255,-1.1011211331551871,-1.201121497468299,-0.8056080907171186,-1.0194385806799424,-0.4277755369721172,-0.9435050374569673,-0.8003992771242708,-1.1933580689413807,-0.8532891610124942,-0.09252146083482106
256,0.11391327705141338,0.5997373357950893,0.4347821982362239,0.16569293868662888,-0.3556670571980854,0.6203786068589522,0.41679964962789723,0.3379538028440374,0.3316907586277132,-0.484599613890524
257,1.370146362701062,1.1202891088549887,0.8371259191012103,1.38360089446129,-0.26781277995403147,1.0003215409557362,0.8443185928949624,1.1613766388349827,0.9527878214431365,1.6605578887704835
258,1.0999686782715337,0.9848327044214656,0.3798902165951301,1.072935702716362,-0.31774719832911863,0.8113563572033108,0.36928926328625816,0.8078427711921655,0.8215510577522912,0.2474597444894089
259,0.6974044629212377,0.5267513845106778,-0.11713224156834934,0.8622103489435091,-0.3425509068348322,0.5029909100485269,-0.12153140143305505,0.4683655524933863,0.8139105938355772,-0.424502684011118
260,-0.7471832511053758,-0.4941611287478545,-1.724733481497957,-0.5879837328494298,-0.38420307317338787,-0.607428842432936,-1.7023646004743755,-1.181331841105615,-0.165396568306292,-1.3843036606411248
261,0.8112219684952139,0.9629265885138528,1.0563505450750483,0.5490350538348806,1.5538856140969897,1.068903361467795,1.0883333986425843,0.979351157279507,0.6892563915890376,-0.3668264281778522
262,-0.06464183433217635,-0.14210990982706384,-0.35237725701757316,0.06270615443491867,-0.3162752911280241,0.1148664881814682,-0.35565826680411955,-0.004269474790566363,0.0934010567101916,-0.8369757937924918
263,0.41379515088306745,0.6821792305986554,0.3265922285082402,0.7033193550944692,-0.36088063004352516,0.4687024242064003,0.31347168762133326,0.8832630954671066,0.21994980997978614,-0.28840991642043134
264,-0.6602552460464285,-0.09756426501566919,-0.06109790549881852,-0.25945037756463646,-0.5403936836350611,-0.2507830106934417,-0.06916616830722497,-0.2644332408936405,-0.33596842020570616,-0.7944483700202372
265,-0.00841581717716361,0.19755387705007144,0.990830873115136,-0.038713628872978446,1.7556114986686082,0.20184173087854448,0.9903664789822093,0.6639290285019313,-0.2556956964878354,0.5412418996358291
266,1.265163978724878,1.2337588084897275,1.1765116943836218,1.4227251356186204,1.8533982752235196,1.0760862937614213,1.2087299197749075,1.199250417146524,0.8754196986283479,-0.14390908581087816
267,0.9345994430721768,1.1317889813656736,0.46846862582339877,0.8698277146425991,-0.34646930829387856,1.2364527880523153,0.4647838806873509,0.9141924062545186,0.9638826765312988,-0.3697598192156775
268,-0.9426348465881085,-0.9065572012049742,-0.0642657791238951,-0.8888406594275263,-0.45369233352109317,-1.1537326341978784,-0.07292520953582854,-0.7722472090747076,-1.066758289260781,0.04572240511196144
269,-0.41648510302775754,-0.4656597045251575,0.6113941241442622,-0.5564333295871957,1.170891884478651,-0.1472865994485899,0.5957451726030686,0.10092138311052905,-0.3819750859712889,0.47944380671956294
270,-0.44781745526497385,-0.5235452447181481,0.6976759392755063,-0.5544890876754272,1.5258348863269535,-0.10938785825189767,0.6778068948678939,0.04966327491011809,-0.21507862189308,0.5617340578105162
271,-0.19490011019887307,-0.03394068759824759,0.3162909251689778,-0.09127345219670595,-0.2556006292723233,0.09133421767550337,0.30209053376989836,-0.010765827176051497,-0.2752874739875182,-0.15125288933840977
272,0.411159407207918,0.3767549051686466,0.1935922770879936,0.4186910447724371,-0.45205946571417527,0.23487982524976134,0.18213709233689435,0.5441906731345881,0.23668020827273084,-0.2744013427174079
273,1.0280505975905838,0.8526058051502641,0.6928743022541782,1.023081857874313,-0.20977418223922034,0.8105135703199864,0.6925480962029453,0.8856986056360451,0.698310307884982,1.651769556060147
274,1.164910281622763,1.0339811107353483,0.8043258561545885,1.2638849242075745,-0.6045402283256778,0.7140500807584591,0.8132291144650424,0.9449054158744236,0.5288259447382073,1.5575538161437816
275,0.0048800506640126196,0.09539258370135388,0.6866423222930433,-0.024987861346616336,1.4888831974807206,0.34080883279538565,0.6767351938628783,0.7433575099999777,-0.19340937297688943,-0.17988738985689506
276,1.1322983518233296,1.3176037072107383,1.1612917301199996,1.4094201368642107,-0.12236802787782444,1.02009081803119,1.2538171644538263,1.2979314587193653,0.899037011144015,1.6749043270002528
277,0.10888992706167597,0.18486031539297298,-0.5254290963755268,0.18403265343643976,-0.42781190016545967,-0.191214554972416,-0.5254681651126795,-0.23317172195315194,0.08479839550583251,0.5578517823723965
278,-1.5383093382680404,-1.466124274027746,-1.674908269158499,-1.3479719359647349,-0.4695215524346653,-1.2661087644173143,-1.6534859637226627,-1.7497402837133713,-0.9824281287986707,-1.0473673664307843
279,1.0692831533270972,1.3011316623742764,0.6585830987931257,1.2079662053422484,-0.416771392963352,0.9460264885273203,0.6769759222034545,1.0381745378434073,1.05959532217986,-0.19223693032956987
280,1.1135682757857863,1.0651457544220024,0.26420340307908774,1.1865360165088044,-0.26565211109080783,1.0136706669620628,0.25931478862473123,0.6918956864916016,1.2121956956484723,0.16379380376877675
281,0.044802011668234394,-0.14217156844178597,-2.109076091903796,-0.13000594311808336,-0.4415384708993024,-0.09462984471569774,-2.079547850340703,-0.8625252868883753,0.8960315596161337,-1.024484272896912
282,0.08923673232411083,0.13890679887876017,-1.671237101325454,0.04320569824524589,-0.37167007078571923,-0.056315013482755666,-1.6498788445956845,-0.6993039575746424,0.6861866220606421,-1.1150457339751165
283,-0.5782833075775263,-0.5087569127556286,0.4051047535771758,-0.6191061127057161,-0.2881911413052834,-0.25370291418888863,0.3892351445539262,-0.41663052802458644,-0.9201567270638429,0.18807461558933108
284,-1.3318705067718468,-1.3808379699713456,-0.635730067604317,-1.189508965521643,-0.24840365813120296,-1.2135420160505999,-0.6337055263073592,-1.095996493759788,-0.8893491766350369,-0.1372016351124479
285,0.8580161414189994,0.8720937134576879,-0.050932368172058935,0.9876212068865445,-0.39387113720324896,0.6277539770061972,-0.058832293745095514,0.5959217754983208,0.7734751532742651,-0.5327490262875114
286,-1.5037399864435304,-1.5549094340370897,-1.3821496623654677,-1.338098379091914,-0.5744288304741084,-1.5087128935854277,-1.366170821689807,-1.4523018847519251,-1.584637053040002,-0.42669012965126457
287,0.08078407629264663,0.029369728960191195,-1.9349554951814247,-0.050052621813625124,-0.5030149946434826,-0.07595428136261657,-1.9086710085042138,-0.6954535626374476,0.7617257982129008,-1.0364758476933293
288,1.3731409511745707,1.3637741106065606,1.1096439619157246,1.654532455792953,1.9112419555269606,1.0537307731540373,1.2001528229182474,1.3746408091671243,0.9482001471026805,0.5819205683693199
289,-0.52508766793841,-0.36437515340858356,-1.5685138849426796,-0.5347564831977821,-0.23160118904288465,-0.36394192355208116,-1.549056804353144,-0.8188298168017799,0.2130780748051815,-1.1838566498474818
