ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
145,0.65155029296875,1.1364860534667969,0.3273178040981293,0.18131832778453827,0.12127487361431122,1.2039762735366821,0.32745176553726196,0.6695263385772705,1.770742416381836,2.2078428268432617
146,-0.05189090222120285,0.7323269844055176,0.13636142015457153,0.4218025207519531,-0.5057216286659241,1.5226631164550781,0.1049954891204834,0.2920791208744049,0.3027304410934448,-0.1211002916097641
147,-0.2961120009422302,0.4326130151748657,0.047984689474105835,-0.7252168655395508,-0.24921530485153198,0.19611705839633942,-0.019059062004089355,-0.6876506209373474,-0.13166923820972443,-0.12941691279411316
148,1.3801606893539429,1.2237085103988647,0.188307985663414,1.5987623929977417,0.018687769770622253,1.015857458114624,0.16926977038383484,1.237789511680603,0.8415198922157288,0.8429679274559021
149,-1.8491932153701782,-1.0098084211349487,-1.5069917440414429,-1.3955082893371582,-0.16226166486740112,-1.478865623474121,-1.445857286453247,-1.6133596897125244,-0.3969639241695404,-0.4263184070587158
150,1.3441134691238403,1.1659554243087769,-0.4115579128265381,-0.08281853795051575,-0.5839179158210754,1.0116891860961914,-0.4324474632740021,0.2617720663547516,0.9955735206604004,-0.29178956151008606
151,-1.1583256721496582,-0.40382251143455505,-0.018491633236408234,-1.0229628086090088,0.4239160418510437,-1.4036707878112793,0.016329258680343628,-0.9670542478561401,-0.7436253428459167,0.11278828233480453
152,-1.0480263233184814,-0.21423542499542236,-0.26584601402282715,-0.7749039530754089,0.032674115151166916,-0.12806808948516846,-0.28451982140541077,-0.6849331259727478,-1.09937584400177,-0.9380753636360168
153,-0.13729164004325867,0.26044705510139465,-0.9789561033248901,-0.3996158242225647,-0.3538177013397217,-0.14916636049747467,-0.9732166528701782,-0.9307122826576233,-0.52325040102005,0.5615975856781006
154,1.5109621286392212,0.90215665102005,0.41782981157302856,1.261834979057312,0.026065554469823837,1.3300812244415283,0.3820556700229645,1.8619211912155151,1.622724175453186,0.6096894145011902
155,0.9325350522994995,0.3386465609073639,0.8476806879043579,0.21084384620189667,-0.05875968933105469,0.1865030825138092,0.8047702312469482,1.4646672010421753,0.09274232387542725,0.6275791525840759
156,1.0187889337539673,0.1340496838092804,-0.49892252683639526,0.6860423684120178,-0.9639635682106018,0.07146406173706055,-0.5205567479133606,0.718021035194397,1.7421504259109497,0.48708873987197876
157,0.42194002866744995,0.11612167954444885,-0.052605584263801575,0.4495083689689636,0.35790354013442993,-0.4820765256881714,-0.02387271262705326,0.39207029342651367,0.34105753898620605,1.1553258895874023
158,-0.7339622378349304,-1.0020077228546143,-0.048601184040308,-0.6402801871299744,0.07236084342002869,0.07215063273906708,-0.047432687133550644,-0.3263069987297058,0.4440438747406006,0.03059268370270729
159,-0.44656264781951904,-0.6757046580314636,-0.02397814765572548,0.019297361373901367,-1.3155815601348877,0.44799986481666565,-0.03220762684941292,0.9669233560562134,-0.04044288024306297,-0.41780006885528564
160,1.2733893394470215,0.6117899417877197,0.9945226311683655,-0.3507753610610962,-0.7658722400665283,0.3583090007305145,0.9370300769805908,-0.01902426965534687,-0.8722701668739319,-0.7445656657218933
161,0.5827122330665588,-0.26919305324554443,-1.837223768234253,0.4153051972389221,-0.34962159395217896,0.010255865752696991,-1.8315584659576416,-0.7670599818229675,0.853553056716919,-1.116215705871582
162,1.0880128145217896,1.8010003566741943,0.7654909491539001,0.8221631050109863,-0.499736487865448,0.9766359329223633,0.7765387296676636,1.1900675296783447,0.955538809299469,1.8392159938812256
163,-0.7441876530647278,-0.9408819079399109,0.4069335460662842,-0.25529393553733826,1.1100951433181763,-1.1250035762786865,0.40373295545578003,0.40870678424835205,-1.6541790962219238,0.21869751811027527
164,0.7010526061058044,-0.5185961127281189,-1.0102678537368774,0.22389937937259674,-0.11488910764455795,-0.5648038387298584,-1.0181732177734375,0.32652547955513,-0.1594051867723465,-1.040621280670166
165,-0.4630015790462494,-0.94831782579422,-0.789837658405304,-0.4397275447845459,-0.1359976828098297,0.011997256428003311,-0.7824393510818481,-0.7550190091133118,-0.5672292709350586,-0.9946988224983215
166,-1.280462384223938,-1.131179928779602,-0.0799364447593689,-1.3118771314620972,-0.05907474458217621,-0.5682560205459595,-0.09939108043909073,-0.1970185786485672,-0.6987825036048889,-1.285919189453125
167,-0.4367024302482605,-0.3537959158420563,1.3748337030410767,-0.030454766005277634,0.029243797063827515,-0.8363792896270752,1.3744428157806396,0.04480765387415886,-1.3899050951004028,0.5319982767105103
168,0.21228492259979248,-0.07151549309492111,0.4386315643787384,-0.9084722399711609,0.07527711987495422,0.536471962928772,0.38880831003189087,-0.47139090299606323,-0.20923034846782684,0.3708285689353943
169,0.19183117151260376,-0.322679728269577,-2.1045823097229004,-0.035986270755529404,-0.5039259791374207,-0.4051280915737152,-2.0985543727874756,-0.45072048902511597,-0.40722787380218506,-1.4128291606903076
170,-0.11064451187849045,1.0766494274139404,0.6952805519104004,0.6319531798362732,-0.15949170291423798,0.3708477020263672,0.6585474014282227,0.5919418931007385,-0.0144676323980093,-0.6876611113548279
171,-0.5043401122093201,-0.7774618864059448,-0.5526662468910217,-0.36438268423080444,-0.44494569301605225,0.3286030888557434,-0.575209379196167,-0.3619500696659088,0.14932233095169067,-0.7546587586402893
172,-0.03277266398072243,-0.32054993510246277,-0.2883702516555786,0.13618962466716766,-0.010329294949769974,0.2667620778083801,-0.3315154016017914,-0.7385877966880798,-0.46179234981536865,-1.3748252391815186
173,-0.6887866258621216,-0.6180181503295898,0.5910360813140869,-0.13217182457447052,0.8020930290222168,-0.5626227855682373,0.5624887943267822,0.6867439150810242,-0.7954023480415344,-0.27353060245513916
174,-0.03797994926571846,0.3242693841457367,1.337620735168457,0.6874841451644897,0.7681385278701782,0.015194270759820938,1.3498444557189941,-0.3187656104564667,-0.7739168405532837,0.8693333268165588
175,-0.4096328914165497,-0.8595973253250122,0.9361715912818909,0.2403993159532547,0.8334295153617859,0.2513105571269989,0.9263492822647095,0.40431132912635803,-0.02801918238401413,0.6368944644927979
176,0.7240907549858093,1.4615598917007446,1.011910319328308,0.9977152943611145,0.7628774046897888,1.0755677223205566,1.075642466545105,1.3747199773788452,1.033509373664856,1.9953722953796387
177,0.4403415322303772,0.2928009629249573,0.2739333510398865,0.38930803537368774,0.32694244384765625,-1.2520638704299927,0.27620449662208557,0.4726586937904358,-0.413693904876709,1.2527213096618652
178,1.1092368364334106,0.11524879932403564,0.5632264614105225,1.055767297744751,-0.6588826775550842,0.6325418949127197,0.5406609773635864,1.2372870445251465,0.6825568675994873,0.9698322415351868
179,-0.3825201392173767,-0.4650881588459015,0.9915145635604858,-0.4529089331626892,0.8702311515808105,-0.9787043333053589,0.9901746511459351,-0.03575105592608452,-0.6868863105773926,0.26393526792526245
180,0.44439178705215454,0.46318286657333374,0.5661281943321228,0.5440046787261963,-0.5864905714988708,-0.5875978469848633,0.5712487697601318,0.1398169994354248,-0.4608513414859772,1.3421812057495117
181,0.455035924911499,1.0329749584197998,1.042756199836731,0.8759579658508301,1.6575984954833984,0.6086593270301819,1.0396384000778198,1.3246842622756958,0.024247977882623672,-0.06570522487163544
182,0.2665152847766876,0.44828417897224426,-1.078909158706665,0.023445546627044678,0.020390886813402176,-0.13978099822998047,-1.0991665124893188,0.0612376444041729,0.2927626073360443,0.038360849022865295
183,0.8194319009780884,0.974298357963562,1.0038455724716187,0.8996264338493347,-0.2990992069244385,1.03487229347229,1.0391058921813965,1.2738295793533325,0.3926905393600464,1.8871853351593018
184,-0.5388205051422119,-0.08276543766260147,1.6737515926361084,0.07365526258945465,1.8086713552474976,-0.16771090030670166,1.7158470153808594,0.7818385362625122,-0.04293039068579674,0.5281450152397156
185,1.6365265846252441,0.9625423550605774,0.2342071235179901,0.596356987953186,-1.140015721321106,0.18025369942188263,0.20471736788749695,0.25661540031433105,-0.09834705293178558,1.7260773181915283
186,-0.14957988262176514,-0.588060736656189,0.41662535071372986,-0.5813698768615723,0.6022337079048157,0.46105244755744934,0.37613099813461304,0.9325713515281677,0.26164090633392334,-0.38514646887779236
187,0.7381641864776611,0.31302735209465027,1.1885507106781006,0.7879745960235596,0.34696269035339355,-0.018688257783651352,1.2043989896774292,1.258569359779358,0.12858492136001587,0.703387439250946
188,-0.7484182119369507,-0.25633448362350464,-1.3815463781356812,-1.158571720123291,-0.4421904683113098,-0.9249997138977051,-1.37099289894104,-1.1366511583328247,0.19979329407215118,-1.5862541198730469
189,-1.2034060955047607,-1.2947145700454712,-0.3000560700893402,-1.2272915840148926,-0.6025397777557373,-1.02989661693573,-0.30432164669036865,-1.1744213104248047,-0.9991114735603333,-0.31630223989486694
190,-1.3262068033218384,-1.0311893224716187,-1.5968670845031738,-0.6471360325813293,-0.1318054348230362,-1.2983996868133545,-1.5610806941986084,-1.4902608394622803,-0.9335760474205017,-0.622147262096405
191,1.0943949222564697,0.686955451965332,1.4705729484558105,0.6764794588088989,-0.25597625970840454,1.2789109945297241,1.45268976688385,1.0991559028625488,1.386981725692749,-0.1804070770740509
192,2.144345283508301,0.9359210729598999,1.226209282875061,0.5417623519897461,-0.6578391194343567,0.5577565431594849,1.214097023010254,2.1540884971618652,0.47810235619544983,1.8467519283294678
193,0.07089828699827194,0.6698535084724426,1.265264630317688,0.5646188259124756,1.1292940378189087,0.8336794376373291,1.3021736145019531,1.0531079769134521,1.039392113685608,-0.3421263098716736
194,1.2741968631744385,0.045693784952163696,0.19210189580917358,0.27426743507385254,-0.19593636691570282,0.1777271032333374,0.1400545984506607,-0.3747093081474304,0.6702476739883423,1.042752742767334
195,-0.4545099437236786,-0.9599269032478333,0.3016541004180908,-0.8336162567138672,1.3088412284851074,-0.595339298248291,0.3002806603908539,-0.02451898343861103,-0.5448044538497925,0.2516145706176758
196,1.2485129833221436,1.0464410781860352,1.2186657190322876,1.5053738355636597,0.7847937345504761,1.106010913848877,1.2297130823135376,1.222907543182373,0.06223860755562782,0.5303266048431396
197,-0.5845171213150024,-0.359327107667923,-1.3470990657806396,-0.8347356915473938,0.034955769777297974,-0.7230668663978577,-1.3605324029922485,-0.7919275760650635,-1.1069000959396362,-1.4975645542144775
198,0.9613236784934998,1.0826808214187622,1.3617035150527954,0.7540475130081177,0.29548919200897217,0.9109339118003845,1.4022326469421387,1.4765154123306274,0.5280064344406128,1.9243688583374023
199,-1.846508502960205,-1.462708592414856,-0.9931932687759399,-1.287020206451416,-0.3929481506347656,-1.4983941316604614,-0.9503461122512817,-1.273653507232666,-0.8835735321044922,-0.27988848090171814
200,0.11650576442480087,-0.15624678134918213,0.4884946048259735,-0.36315321922302246,-0.6527329087257385,-0.46842485666275024,0.46043092012405396,0.2693086862564087,-0.9247477650642395,0.4769943058490753
201,-1.3431825637817383,-0.9008669853210449,-1.7572201490402222,-1.602494239807129,-0.554664671421051,-1.614637017250061,-1.7159119844436646,-0.944732666015625,-0.18869683146476746,-1.073347568511963
202,1.6891062259674072,0.7818433046340942,0.7016603350639343,0.7213560342788696,0.3633173108100891,2.028465509414673,0.7100471258163452,1.2418869733810425,1.599194884300232,2.2598252296447754
203,1.0678229331970215,1.3779606819152832,0.10732818394899368,1.1466646194458008,-0.3990512490272522,0.10527236759662628,0.1225079745054245,0.9732890129089355,1.1582704782485962,1.6358180046081543
204,2.6272385120391846,2.0887789726257324,1.262731671333313,0.9566126465797424,0.5161079168319702,0.7282516956329346,1.2558962106704712,1.0019547939300537,0.04026554897427559,0.1819087564945221
205,-1.1177796125411987,-1.6315994262695312,0.28313708305358887,-1.5220938920974731,-0.11705867946147919,-0.4840574860572815,0.2964383065700531,-1.0163003206253052,-0.3271220922470093,0.5199190378189087
206,1.547654390335083,0.8502941131591797,1.0899651050567627,1.4306987524032593,0.0567350909113884,0.707431972026825,1.1197667121887207,0.9896593689918518,0.17551177740097046,1.754028081893921
207,1.4256588220596313,0.5684305429458618,0.2589462697505951,0.7014973759651184,-0.27466320991516113,-0.12508943676948547,0.23258596658706665,1.5359498262405396,-0.1932889074087143,1.4792447090148926
208,0.9176476001739502,1.4479589462280273,0.7509074807167053,1.4568835496902466,0.15221434831619263,1.3646959066390991,0.7361626625061035,1.2487715482711792,1.0351892709732056,-0.4289988875389099
209,-1.0360732078552246,-0.6105421185493469,-0.17806509137153625,-1.184768795967102,0.18071651458740234,-0.43865451216697693,-0.16424039006233215,-0.32542887330055237,-1.0284281969070435,0.40358081459999084
210,-0.3954352140426636,-0.7680187225341797,0.4494883120059967,0.5426783561706543,0.14327742159366608,-0.52411288022995,0.4270044267177582,0.6383092403411865,-0.7202529311180115,0.27281951904296875
211,0.32348769903182983,0.5524672269821167,-0.5018799304962158,0.530836284160614,-0.2708132863044739,0.45030543208122253,-0.5168923139572144,0.31372562050819397,0.8131062388420105,0.8815262317657471
212,0.01602792553603649,-0.3314472436904907,0.5829187631607056,0.213326558470726,-0.28040558099746704,-0.9064635038375854,0.558180570602417,0.4720788300037384,-0.5111061334609985,-0.1362777054309845
213,-0.3145703375339508,-0.34516990184783936,1.0752615928649902,-0.31896907091140747,1.276411771774292,-0.5481032133102417,1.0798453092575073,0.46348604559898376,-0.20341180264949799,-0.660388171672821
214,0.2544271945953369,0.06452348828315735,1.1270051002502441,0.07625675201416016,0.2594856023788452,-0.4471322298049927,1.1044230461120605,-0.1759178340435028,-0.4852280020713806,-0.2861158549785614
215,-0.03899281471967697,-0.0934481993317604,-0.8266139030456543,0.06656529009342194,-0.10707706958055496,-0.23190991580486298,-0.8082540035247803,-0.7214980721473694,0.5133916735649109,0.9646774530410767
216,1.434299111366272,2.2581512928009033,1.7780520915985107,1.484710693359375,1.213348627090454,1.7533475160598755,1.8271186351776123,1.6694809198379517,1.6142936944961548,0.11614467948675156
217,1.8105148077011108,1.816429853439331,1.499057650566101,0.8623948693275452,1.0631742477416992,1.449218988418579,1.5403817892074585,0.9287705421447754,1.0490357875823975,0.7949530482292175
218,0.013099285773932934,-0.450385183095932,0.8055866956710815,-0.23911039531230927,1.1959291696548462,0.5401362180709839,0.750725507736206,1.3152999877929688,0.06764155626296997,-0.5830279588699341
219,-1.1911784410476685,-2.0907797813415527,-0.7540921568870544,-1.4748315811157227,-0.40550094842910767,-1.6051840782165527,-0.7535512447357178,-1.33865225315094,-1.0794174671173096,0.162508025765419
220,1.2077783346176147,1.2485835552215576,0.6676830053329468,0.18617366254329681,-0.5327958464622498,1.5607390403747559,0.6246333122253418,0.2715756297111511,1.159519076347351,-1.1973216533660889
221,-0.5307490229606628,0.032071035355329514,-0.7339968681335449,-0.37111830711364746,-0.18679940700531006,0.09856338053941727,-0.7613548040390015,-0.6218089461326599,0.9998986721038818,-0.7148261666297913
222,-0.3550190031528473,-1.0906150341033936,1.1005903482437134,-0.04182202368974686,1.080150842666626,0.12092310190200806,1.0850563049316406,0.47071948647499084,-0.2595475912094116,0.2015560269355774
223,0.41564303636550903,-0.3661801815032959,0.6928620338439941,-0.14276307821273804,1.3512409925460815,-0.04623331502079964,0.6843130588531494,-0.2486685812473297,0.06953123211860657,0.39555302262306213
224,0.8892663717269897,0.22121533751487732,0.6198298931121826,0.9045485854148865,0.9187930226325989,0.645290732383728,0.5991261005401611,0.4785184860229492,1.0000274181365967,0.7988761067390442
225,-0.699386477470398,-0.19535371661186218,0.5093185901641846,-0.9436352252960205,-0.04566517472267151,-0.4872276782989502,0.47831234335899353,0.4368143081665039,-0.1095326691865921,-0.4904136061668396
226,-0.25848719477653503,-1.0339173078536987,0.7892295122146606,-0.18215711414813995,-0.1685023009777069,-0.41429612040519714,0.7447892427444458,-0.9424824714660645,-0.904967725276947,-1.0197300910949707
227,1.8450040817260742,1.171736478805542,0.8425793051719666,1.149237036705017,1.4501672983169556,1.3704711198806763,0.814471960067749,1.1471110582351685,0.2460620403289795,-0.6483911275863647
228,0.09803105890750885,-1.0656580924987793,1.0784715414047241,-0.7374328970909119,-0.5885488390922546,-0.7306019067764282,1.0195255279541016,0.0412943996489048,-0.5131775140762329,-0.12370286881923676
229,-0.7439229488372803,-0.23596516251564026,0.07645806670188904,-0.8067374229431152,-0.6055306196212769,-0.07722227275371552,0.049798719584941864,-1.0972254276275635,-0.9965596795082092,-0.1327665001153946
230,0.15702137351036072,0.15538883209228516,0.9992972016334534,0.19684894382953644,0.05996515601873398,-0.09997725486755371,1.005503535270691,1.4000166654586792,-0.577185332775116,-1.1467983722686768
231,0.041446443647146225,0.41314104199409485,-1.7811270952224731,-0.22334401309490204,-0.980926513671875,0.5355703234672546,-1.7481980323791504,-0.4290347695350647,-0.8850380182266235,-1.4562311172485352
232,0.015741771087050438,-0.5698071122169495,-1.451676845550537,-0.6186366677284241,-0.8504208326339722,-0.9503988027572632,-1.430704116821289,-0.6146135330200195,-0.8190470933914185,-0.8934797644615173
233,1.108411192893982,1.554102897644043,0.4395563006401062,1.0637892484664917,-0.332470178604126,0.43403902649879456,0.4211241900920868,0.8716408014297485,0.6750645637512207,1.1221024990081787
234,-1.3593144416809082,-0.3073904514312744,-1.290500283241272,-1.3808043003082275,0.5230355262756348,-0.9508272409439087,-1.264097809791565,-1.1581257581710815,-0.32725945115089417,-1.307617425918579
235,-1.0348173379898071,-1.4784142971038818,-0.8360796570777893,-1.1846877336502075,0.45492619276046753,-1.7833337783813477,-0.828481912612915,-0.8546869158744812,-1.081653356552124,0.15623779594898224
236,0.7445791959762573,0.9493269324302673,0.037652403116226196,1.2668323516845703,0.32227081060409546,1.5284528732299805,0.02176906168460846,1.0402991771697998,1.7430126667022705,-0.3728465735912323
237,-0.018868252635002136,-0.5503150224685669,0.5711365938186646,0.8216878175735474,-0.16895830631256104,0.2040383666753769,0.5531103610992432,0.34510570764541626,-0.25048360228538513,0.14971205592155457
238,1.7629119157791138,1.0669113397598267,1.3711954355239868,1.9161779880523682,0.010123396292328835,1.1181769371032715,1.408078908920288,1.6218430995941162,1.6167420148849487,2.3140015602111816
239,-0.4375652074813843,-0.44016316533088684,-1.3910086154937744,-0.10437633097171783,-0.24171561002731323,-0.9615600109100342,-1.380728840827942,-0.9101840853691101,-0.8603171110153198,-1.1429166793823242
240,1.697312593460083,1.778386116027832,1.075081467628479,1.3545165061950684,1.3074244260787964,1.039297103881836,1.062635898590088,1.2529505491256714,0.009693976491689682,-0.1746806502342224
241,-0.926866888999939,0.21331673860549927,-1.442104697227478,0.250075101852417,-0.8960431814193726,-0.39530983567237854,-1.4272680282592773,-0.3729810416698456,-0.03587959334254265,0.07486684620380402
242,-0.9146320223808289,-0.05990388244390488,0.18317413330078125,0.04972906410694122,-0.3682701587677002,0.537665069103241,0.14000797271728516,-0.10958757996559143,0.45567673444747925,-0.2520033121109009
243,-0.7348515391349792,0.4515768587589264,-0.3557436466217041,-0.12610723078250885,0.18724988400936127,0.46664658188819885,-0.364155650138855,0.2539055645465851,-0.06867948919534683,-0.8529231548309326
244,0.9040734171867371,1.0329921245574951,0.1081414446234703,0.5324317812919617,0.23183847963809967,0.2919025719165802,0.08086034655570984,0.23803937435150146,0.2985084652900696,-0.34111320972442627
245,1.3472025394439697,1.0789662599563599,0.49496281147003174,0.909559965133667,-1.3899797201156616,0.7016330361366272,0.46507009863853455,1.1220043897628784,1.3784494400024414,1.2454249858856201
246,-1.038544774055481,-0.38685721158981323,-1.3104195594787598,0.01710430532693863,-1.0939981937408447,-0.4028903841972351,-1.3168474435806274,-1.0587401390075684,-0.596583902835846,-1.3092563152313232
247,0.3335098922252655,-0.6888313889503479,0.5962783098220825,-0.334445595741272,0.15011800825595856,-0.006307493895292282,0.5624765157699585,0.8935171961784363,-0.541553258895874,0.8751763701438904
248,-0.6520589590072632,-0.815270721912384,0.5873895883560181,-1.3154611587524414,1.2085121870040894,-0.21291030943393707,0.5877254009246826,-0.2794591188430786,-0.8253613114356995,0.6489773988723755
249,1.2421464920043945,1.6698668003082275,0.7418118119239807,1.0056633949279785,-0.5133857727050781,0.33780866861343384,0.7055066823959351,0.12303511798381805,0.8959124088287354,1.5821330547332764
250,1.077999234199524,1.5920450687408447,0.975217878818512,1.954823613166809,0.12372152507305145,0.3789759576320648,1.0378377437591553,1.1136088371276855,0.37345385551452637,1.964195966720581
251,-1.8783459663391113,-1.8908144235610962,-0.6238017678260803,-1.7322853803634644,-0.15665054321289062,-1.3423043489456177,-0.6231292486190796,-0.8595662713050842,-0.3992946445941925,-0.13084618747234344
252,-0.8739573359489441,-0.03561580926179886,0.385831743478775,-0.1786399781703949,0.20510533452033997,-0.39409127831459045,0.37778717279434204,-0.4868314564228058,-0.1444147527217865,-0.5717620253562927
253,1.7184139490127563,2.1858818531036377,1.0139425992965698,1.6712181568145752,0.9893612861633301,1.9776328802108765,0.9847631454467773,2.505182981491089,1.7514950037002563,0.7343992590904236
254,-0.02105928584933281,-0.34727635979652405,0.5061562657356262,0.2184811681509018,1.6365081071853638,0.28306061029434204,0.46243011951446533,-0.7418060898780823,-0.49436819553375244,0.4127277731895447
255,-1.1915552616119385,-1.448063611984253,-0.9090044498443604,-0.982293426990509,-1.0268617868423462,-0.777773380279541,-0.8886076211929321,-1.636683464050293,-1.1064203977584839,0.3222876191139221
256,0.8220024704933167,0.7306337356567383,1.0113921165466309,0.4450914263725281,0.37280648946762085,0.6298438310623169,0.9910073280334473,0.32628580927848816,0.8011804819107056,-0.4747951626777649
257,1.6604715585708618,0.9629201292991638,1.1983453035354614,1.9963098764419556,0.27856045961380005,1.1451576948165894,1.2379885911941528,1.5428539514541626,1.016417384147644,2.380098819732666
258,0.9375834465026855,0.7973921298980713,0.6683468222618103,1.3846772909164429,-0.1759408414363861,0.7531965970993042,0.6521183252334595,1.477535605430603,0.6325912475585938,0.6766402721405029
259,0.6912825107574463,-0.26436343789100647,0.11915159225463867,0.8991945385932922,1.149953007698059,-0.0559099055826664,0.12499712407588959,0.2971118688583374,0.38263675570487976,-0.24175333976745605
260,-0.783957302570343,-0.41402173042297363,-1.600356101989746,0.2622207999229431,-0.21699926257133484,-0.24482186138629913,-1.6368401050567627,-0.7225897908210754,-0.042324911803007126,-1.3641440868377686
261,0.3010728359222412,1.0641065835952759,1.1311801671981812,0.10487599670886993,1.1270085573196411,1.8364522457122803,1.1362725496292114,1.472914218902588,1.1678060293197632,-0.7281367778778076
262,-0.19599029421806335,-0.25356313586235046,-0.5994391441345215,0.14512158930301666,0.4756488800048828,0.374556303024292,-0.6042041778564453,-0.23310419917106628,0.7400854825973511,-0.6647496223449707
263,0.2610839009284973,1.2939988374710083,1.010630488395691,1.1193175315856934,-0.02946104295551777,0.6506304740905762,1.0124421119689941,2.2902443408966064,0.03982701525092125,0.7922738194465637
264,-1.469138503074646,-0.5216718316078186,-0.6616523265838623,-0.6354130506515503,-0.4714506268501282,-0.8136375546455383,-0.6740041971206665,-0.7270264029502869,-0.4036729633808136,-1.5336663722991943
265,-0.09958209842443466,0.36223694682121277,1.0767676830291748,-0.5314080119132996,0.2293986678123474,-0.6537055373191833,1.0789494514465332,0.3092961013317108,-0.5136610865592957,0.06203044205904007
266,1.532835841178894,1.4267088174819946,1.3831158876419067,1.1720181703567505,1.4941728115081787,1.2454187870025635,1.3751187324523926,1.6311057806015015,0.8830153942108154,0.25348523259162903
267,0.7591457366943359,0.7379588484764099,1.0480703115463257,0.982603132724762,0.561445415019989,1.1015478372573853,1.0498323440551758,0.6451250910758972,0.5418907403945923,0.03813561052083969
268,-1.1688891649246216,-1.0351903438568115,-0.4803501069545746,-1.102995753288269,-0.4092927575111389,-1.546072006225586,-0.4820518493652344,-0.7422674894332886,-1.1242196559906006,-0.24944594502449036
269,0.030002586543560028,-0.19330313801765442,0.567625105381012,-0.11224782466888428,1.7631189823150635,0.6476293802261353,0.5442664623260498,0.6349912285804749,-0.23874299228191376,0.8880249857902527
270,-0.9990372657775879,-0.29649415612220764,0.5712490081787109,-1.1813892126083374,0.1974094957113266,-0.33877986669540405,0.5566394329071045,-0.48235252499580383,0.16394594311714172,0.5135784149169922
271,0.0230775848031044,-0.014521248638629913,0.026675354689359665,0.3714314103126526,0.5620777010917664,0.3278018832206726,0.016279183328151703,1.525793433189392,0.03451455757021904,-0.05717562139034271
272,0.24293899536132812,0.29580509662628174,0.5249768495559692,1.062152624130249,-0.823662519454956,-0.2945827841758728,0.47115883231163025,0.24503681063652039,-0.09599752724170685,-0.12096072733402252
273,1.6341791152954102,0.9956710934638977,1.1453195810317993,1.4228858947753906,-0.047168146818876266,1.2355263233184814,1.1815741062164307,1.002921223640442,0.4025043249130249,2.620293378829956
274,0.9969490766525269,1.2697815895080566,1.1966983079910278,1.465141773223877,-0.03183860331773758,0.22076576948165894,1.2220947742462158,0.11490504443645477,-0.25951099395751953,1.316709280014038
275,0.23254454135894775,0.4638078510761261,0.9634000062942505,1.1245994567871094,0.9845196008682251,0.9161508679389954,0.9537811279296875,0.8441885113716125,0.25747251510620117,0.05487123504281044
276,1.2665276527404785,1.193764328956604,1.52527916431427,1.4450112581253052,1.0900952816009521,0.5050655603408813,1.6244678497314453,1.4780194759368896,0.1363464891910553,1.4320027828216553
277,0.7991054654121399,0.8701173067092896,-0.9097527861595154,0.8832510709762573,-0.6255941390991211,-0.9258924722671509,-0.9253462553024292,-0.3676755428314209,0.31977570056915283,0.22127622365951538
278,-1.5768566131591797,-1.4956380128860474,-1.8472528457641602,-1.1439412832260132,-1.0231443643569946,-0.7998905181884766,-1.7775933742523193,-1.3896487951278687,-0.38795986771583557,-1.3365275859832764
279,1.4932841062545776,1.0171929597854614,0.6685404181480408,1.348490595817566,0.08000922203063965,0.9805692434310913,0.6625263690948486,1.531196117401123,1.1782230138778687,0.6695739030838013
280,1.4849650859832764,0.912763774394989,0.7554931640625,2.0267910957336426,0.49560749530792236,1.2766786813735962,0.750877857208252,0.5275275111198425,1.5431928634643555,0.7171379923820496
281,-0.022041544318199158,0.2725364863872528,-1.9510458707809448,-0.2755432724952698,-0.41152048110961914,0.24926623702049255,-1.936689853668213,-1.1193619966506958,1.1973768472671509,-0.8268430829048157
282,0.036090411245822906,0.45342621207237244,-1.3473352193832397,0.19052879512310028,-0.3455883860588074,0.8780350089073181,-1.3525422811508179,-0.38818395137786865,1.2192540168762207,-1.3329224586486816
283,-0.8541666269302368,-0.2783074676990509,0.14958089590072632,-0.4565070867538452,0.16610412299633026,0.46674004197120667,0.1228628009557724,-0.6071377396583557,-1.552433729171753,-0.20286661386489868
284,-1.1291401386260986,-1.7074235677719116,-0.22178973257541656,-1.4083386659622192,-0.06731390953063965,-1.524451494216919,-0.2373191863298416,-1.0807656049728394,-1.108581781387329,0.0648544430732727
285,0.5267714262008667,0.22392451763153076,-0.39175093173980713,1.70685613155365,0.11614805459976196,0.7440379858016968,-0.4351446330547333,0.18641583621501923,0.46010705828666687,-1.4788036346435547
286,-1.1046959161758423,-1.1393322944641113,-1.2965675592422485,-1.398902177810669,-1.5052883625030518,-1.3763023614883423,-1.300001621246338,-0.45384374260902405,-1.4393260478973389,-0.32823681831359863
287,-0.0745425894856453,-0.24609416723251343,-1.8138478994369507,0.24637757241725922,-1.1409293413162231,-0.3512554168701172,-1.8182651996612549,-0.6664082407951355,1.4336540699005127,-1.026505947113037
288,1.8116997480392456,2.2279107570648193,0.8755479454994202,2.039489984512329,0.642818033695221,2.0951902866363525,0.8947566747665405,1.7902448177337646,1.422054648399353,1.169780969619751
289,-1.3728452920913696,-1.1293121576309204,-1.6031769514083862,-1.298854112625122,-0.04691319167613983,-0.9559780359268188,-1.5538727045059204,-1.1840949058532715,0.024804268032312393,-0.9921035170555115
290,-1.0455358028411865,-1.3496067523956299,-0.44696158170700073,-0.9888078570365906,0.15782810747623444,-0.6742706894874573,-0.44392210245132446,-0.8591426014900208,-0.5214123725891113,0.189350426197052
