ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
145,0.9070031873023221,1.337040914841028,0.6098960215891589,0.779619681732284,0.19634722189741588,1.3372208106624994,0.5701781545325236,0.6409782593205327,1.9415702153553644,2.41887893087148
146,0.057631286358820796,1.0039870677621352,0.19543904649644994,0.339897515070112,-0.5919024889612758,1.864180246841252,0.22620070539453635,0.3011689168618489,0.5381400585678208,-0.3158909312658788
147,0.05793598183431295,0.5636541392834094,-0.011075821861523814,-0.4070335284184845,-0.3269745579884068,0.001919469851125441,-0.026862342694728376,-0.9005031766497503,-0.1136245841993955,-0.1513597175392849
148,1.2484233346257123,1.215245105944767,-0.05781811087832303,1.400744530425538,-0.13265812614414899,1.2599852604881197,-0.0694160186503297,1.3401252936932846,1.0765490413797902,0.6262613497106883
149,-1.7654902079026085,-1.3240175139500827,-1.525305318830928,-1.350775040109524,0.03609860111915919,-2.161646088784297,-1.5207853918136895,-1.6510483697712213,-0.6512495619538828,-0.2536869850101967
150,1.4507096644962216,1.200940233717433,-0.2685011182621005,-0.21808310276791196,-0.5258364802390229,1.1945007172780715,-0.29030489655814234,0.08295620341089495,1.1582823462094722,-0.5456319481915533
151,-1.3227478889651298,-0.3029167180347575,-0.06986657873406213,-1.258342057069089,0.75138154686715,-1.5931414447296117,-0.08791918706699026,-1.2348958393961422,-0.7854412668198579,0.2764430191453868
152,-1.1276301753220683,0.09674440287956315,-0.3081897063233608,-0.9668016022083583,-0.1494523886805943,-0.11235654667973308,-0.308723149024268,-0.6893122900024286,-1.54176571690488,-1.169849715409262
153,0.03280484385198587,0.5465741022783562,-1.361126846609823,-0.5862393835183386,-0.5232467841200923,-0.015382690212182228,-1.3769201949260261,-0.8986410373380588,-0.5183299887906277,0.7486840871084534
154,1.7705894738019898,0.8785584746885784,0.739398864900391,1.0813454788797017,-0.1765952178819876,1.3779269804253866,0.7125336107525996,1.8292916964710801,1.908669905730775,0.5618993536406921
155,1.178392032805078,0.3775948861573209,0.789923711708697,0.41034946991737953,-0.8712411021536456,0.4388347052259816,0.7468073375724968,1.5985279808551431,0.4925576406262644,0.6564695438191169
156,0.9877792497540173,0.36669539114921335,-0.6104711910763063,0.7392859962539846,-1.4105471074710683,0.08511407426027592,-0.613035732005929,0.6214367875471739,1.6072836170013227,0.6143964134130441
157,0.2903260759251287,0.032379088577406165,-0.22158497641644392,0.27225579204269745,0.5370979369725257,-0.6004712548535307,-0.22713591051078377,0.4551212965383373,0.2320570571789817,1.2094585817718346
158,-0.7170248044783681,-0.8442293752639382,-0.13826492272579644,-0.08700018269738775,0.1480927130301294,-0.4907529990076421,-0.12458222549613274,-0.11486273419636865,0.478227444224395,-0.0216665135492279
159,-0.23333006213622584,-0.4647136174116539,-0.11366539148836587,-0.11842165239158892,0.5136270555198681,0.40281995162046597,-0.09204306157558736,0.816532731797338,-0.22721484250163024,-0.2606731291481647
160,1.5360754672572234,0.2420429285432208,0.7842240833337782,-0.11083225517266486,-1.4373419558702272,0.3019696377292498,0.794319515673165,-0.1374672358956578,-0.9817908811236743,-0.622846545584295
161,0.29984486346497263,-0.3900284847763253,-1.6265243505562348,0.0966602521095822,-0.43190853892475634,-0.017553655117468692,-1.6001151431280516,-0.7059052477312829,1.150700282431625,-1.5164606964008085
162,1.0611747267790739,1.997227773021683,0.6468520467414106,0.8122910016122663,-0.4144637854566732,1.1019109438323718,0.6324798661340404,1.2845052820773004,1.590988155790595,2.000530331934869
163,-0.4623164572917883,-1.0102822080985272,0.25748411351527173,0.1693361932691084,1.9466944503451824,-1.2591394858302802,0.2157359922195158,0.7783632234433442,-2.028813908522416,0.5695652588211252
164,0.5318350936521156,-0.2660622578075673,-1.5321032936716872,0.6642555309746343,-0.247744877115139,-0.6247914826215968,-1.532862145493157,0.4478753068226865,0.034738209742545344,-1.0637393710762626
165,-0.6214331622402284,-1.0656165594390963,-1.0157558016743193,-0.4038209927370388,-0.4548987018201187,0.13108896628795463,-1.0507165941766594,-1.0977661107812666,-0.7374618248454227,-1.3146225851431812
166,-1.1382486450438438,-1.1492231743298928,-0.23150800153265017,-1.1701521784483038,0.01471964276072752,-0.34035137305663465,-0.2465647648138826,-0.18436007575116287,-0.5182177682758429,-1.3873593705753187
167,-0.349412243431658,-0.3524563973818407,1.4535343256634319,-0.04940811853062474,0.9885013228047109,-0.9447908412345039,1.4948178438169066,0.4037333969331059,-1.6669959771683855,0.27187315121596733
168,0.2578532536860446,-0.21744965832540333,0.45445640577589536,-1.2537781479816965,0.0885119212615384,0.47174102738581153,0.4389690523500176,-0.8362816997812138,-0.4934517203643808,-0.027723055704521344
169,0.14139393230732564,0.01662173004233644,-2.5591951161151134,-0.1332736997678037,-0.7989861559902027,-0.5112329872400676,-2.5528022404737034,-0.743880431524208,0.006005128493640599,-1.6221335616381953
170,-0.3952584152674252,1.2602470370429382,0.4490218945022197,0.8173716204444341,-0.3667233889265713,-0.2718154334205017,0.45677102739329095,0.7513897004293305,-0.07395979539026191,-0.5548049955898823
171,-0.24497017366704057,-0.44204325902752284,-0.2199171108275786,-0.04953623101560384,-0.759400868020516,1.059330066286571,-0.19393196586605063,0.02461859670120257,0.3085792866419984,-0.825479388880758
172,-0.09273814306652318,-0.3690363993998571,-0.43834228899495303,0.6637053026208649,-0.21228889074711696,0.33281578267985146,-0.45301161129556067,-1.0690514021995807,-1.029641588805373,-1.7299581774029829
173,-1.2070582590922332,-0.907186761948566,0.43210633182775365,-0.5167391013146376,1.3853613784326326,-0.9582680516044957,0.46176006381951734,0.6492416306673557,-0.7136837847751042,-0.5305266078053749
174,-0.4416906476727762,0.5872678575370728,1.2007559395962784,0.7141388042133844,2.0706872622735677,0.2132890997646188,1.196179014691856,-0.5809566174838666,-1.2821051210078935,0.7052245249850347
175,-0.4531551719655127,-1.0821467861932266,1.0347932447439974,0.39616752107349446,-0.5320883324270904,0.1369447431814905,0.9821886797795829,0.005163879403344395,0.2688373038708829,0.53860679321688
176,1.1625896946473104,1.6741401447210291,1.3282206248484527,1.107554341658572,1.977486665366464,1.4189269060312268,1.346596883997755,1.4739606844768758,1.2116050219684256,2.270276388145686
177,0.15386163298314426,0.381311718442968,-0.05536972968172814,0.4248592010107619,-0.38732068403092135,-1.6162143385834384,-0.09912262405191086,0.3622609851484211,-0.7825691949662489,1.1086706424305324
178,1.1080611845026365,0.03449954000233317,0.4977465896338473,0.9867919045192343,-0.5926391239854087,1.0896400186418602,0.4882305749618335,1.324732581021046,1.5363398821111969,1.0169009427761988
179,-0.7055201597254155,-0.7979370521607947,0.9140129169212741,-0.9401840027165652,0.7838136286526326,-1.3946206313970182,0.8979111525759833,-0.6498634745059036,-0.8138556291614,-0.2733572100591701
180,0.18638537265416125,0.5348818247979328,0.3173094386863274,0.7711298025691461,-0.12418781190641903,-0.7404997516291663,0.30915348414623534,0.2194760130327244,-0.713982884675051,1.6089401013871103
181,0.6191124796097075,0.9535822608058349,1.2896308405666197,1.374501504839312,2.114076444922582,1.1043738760444268,1.3570549255259348,1.4868507588540743,0.8158750898885511,-0.33927103906680267
182,0.25101232808272267,0.43399702596442,-0.9853251982738688,-0.04528012738460395,-0.15590897832241005,-0.1426031986929993,-1.025228552510478,0.08380167641758832,0.4597857217628738,0.24317427922968454
183,0.8399846786486806,1.0374480911426422,1.3131445421387036,1.0420406177922572,-0.40184368784292035,1.3829581813053176,1.2900966282309585,1.35453130724737,0.5357614044132385,1.9744136333315394
184,-0.8484711740533648,0.13066287587098802,1.426695060695378,0.48720864468053676,2.735064955190095,-0.4578996906497331,1.479522406433744,1.3382513263974598,0.37300608760556675,0.5925892594431508
185,1.6353975466730373,1.2226264389666381,0.06006194766234127,0.7404364186381519,-1.0254171303167878,0.06031640787119864,0.006852433598759574,-0.03915372557522958,-0.11197773653452256,2.0286770101376965
186,-0.3885617417700691,-0.5339051223920523,0.19084089613926902,-0.6752536427599524,0.038182112892350954,0.6090224682927685,0.18685744615200123,0.7002205825145406,0.5150911584440088,-0.2449596386902465
187,0.7907503715404878,0.5384836793055646,1.2163606412699681,1.1785933418342527,0.16918449172286654,0.5362918775194674,1.1842931774760024,1.563379924841047,0.3114007504188284,1.1128457698211494
188,-0.8314496215842825,-0.38243646612562504,-1.7255505672471292,-1.268289143726107,-0.50587163513363,-1.317276659148396,-1.72825344348871,-1.529312800060214,0.08028332149973755,-1.5937108785912248
189,-1.3498648163791067,-1.3275950233525637,-0.29932555130309,-1.4589491814465654,-0.41936389194410506,-1.458306459398007,-0.3238728999989472,-1.4281882496809049,-1.167512619877458,-0.4210965101876964
190,-1.4973873822346544,-1.3118758615257609,-1.9370108700960806,-0.580010225789776,0.2918558006922383,-1.305785728727332,-1.9253123433570345,-1.5732714266735968,-1.4166994481279844,-0.6388388042474722
191,0.8977580860417421,0.15894937040487236,1.3247581566564448,1.0488451322732002,-1.5929676331593654,1.491988213593471,1.335475883045699,1.3049350513006504,1.566020905415799,-0.5590225943961827
192,2.823959574070768,1.1925118275303734,1.56544380377258,0.45939254999649315,1.413914962124011,0.625165798618642,1.6051697958997502,2.7528609624703493,1.1173853142409116,2.2913284528448705
193,-0.03679906342950909,0.6394207901357027,1.280100648653214,0.6426421345588531,2.4021803040433123,0.8192958336603909,1.285728180863444,1.7465919693362035,1.3890359458796024,-0.15765596401805543
194,1.2402976824235104,0.17027158064606435,0.3576421996708972,0.1393338321556621,-0.07102797438700517,0.24966536067031836,0.3359157326653097,-0.4999554050673534,0.9972372538432774,1.1877223192907596
195,-0.19535517862161578,-1.0401234837352915,0.09037374048985411,-0.8265809758201704,1.3642328638365748,-0.5906683488545469,0.08523812555296637,-0.004779382453605633,-0.6699949556431261,0.4562782063873807
196,1.0150172146620058,0.92916392876754,1.5731067905443974,1.6724162191754104,-0.6446684028355156,1.3405286062367032,1.5498741750405636,1.1687914235826802,0.25882464093286117,0.492277255836645
197,-0.2991759506528716,-0.2226311959212079,-2.277160049626665,-1.0467108699316658,0.053983344566952585,-0.8516494430026483,-2.288944445334963,-0.5555756843345305,-0.8761029970281711,-1.4326956681135885
198,0.788597618385141,1.2947603305221402,1.3099608787212393,0.9333646400066754,-0.3400530691532331,0.9429236346119475,1.2721229429210557,1.5585647996234577,0.820691855277046,2.229886612523977
199,-2.1968221785312294,-1.6331274840460035,-1.3275999330162467,-1.2512393008959892,-0.3526341971045962,-1.5744484137118946,-1.3206923902702297,-1.4051167623146055,-1.0018002152523877,-0.3779019905764189
200,-0.06587510387736206,0.06472180033864885,0.5320380742459022,-0.5615691494092473,-0.6508636552491196,-0.25244810033077414,0.519179926526787,0.23822082400195477,-0.5488471800492065,0.7069059894981705
201,-1.5687129588562665,-0.9968939947777652,-2.025847962942565,-1.7182018009000641,-0.49711114107174414,-1.8250924792317351,-2.0276506204683806,-1.1602335957209688,-0.21446001448500737,-1.66010944894506
202,1.6236933153730344,0.7002879106008916,0.9195927494102958,0.6896216126211286,-1.1849450298992728,2.1964701945565976,0.8729209816629128,0.770721140092469,2.0069178817184463,2.4268538265179385
203,1.2791260418980643,1.5366323715377723,0.13728543800580517,0.765637775723126,-0.18480919965316678,0.33061199630053184,0.10603894073346318,0.8177205384436801,1.2680272477298093,1.7706693076398514
204,2.5474563452097527,2.2264994342729927,1.184317916199768,0.5029464892844077,1.0789832004000408,1.0071151811616288,1.1995048798285242,0.8467787893076393,0.011426515692950716,0.2180854652530107
205,-1.1871435478616947,-1.8574036458375147,0.22161688193861095,-1.497671916754898,1.3229997672118208,-0.46915056269195254,0.21888710111529314,-1.4424049738848408,-0.39125440048161964,0.3664383013053107
206,1.8899552406393854,0.9727865861440671,1.2933917429841562,1.5425370044136193,-0.43505158421766965,0.8610688244308348,1.3080172381802038,1.051386083152469,0.8045072389772053,1.831087373838026
207,1.5660934490435994,0.8389354840762492,0.19476792062407317,0.9894214759949831,0.004979457527050105,0.13314478887485945,0.1860520841465707,1.5981237061538855,-0.09795646133793356,2.0857787436415403
208,0.6721663171643905,1.255595502498163,0.057297251710519526,1.2712968315442241,-0.3114358797888124,1.6039033042816309,0.1090452509644938,1.5741750018847165,1.1984473873315598,-0.9102192844895209
209,-1.5131370989471533,-0.8210948993742669,-0.4432900818019024,-1.4623836504445327,0.017784564231667264,-0.3356211139647969,-0.44929619667093734,-0.5508523098879493,-1.1938362546023031,0.46006394034368125
210,-0.5553682068057346,-0.9555172961722634,0.6293855797121777,0.9622043768928579,1.8295575343019679,-0.297064076969693,0.6374721658682878,0.7849485058728616,-0.7688154496600076,0.6923028913867222
211,0.4054127363390567,0.6432422333461278,-0.620128228613527,0.760210231206645,-0.37559284209780686,0.443154746681478,-0.6330615094338591,0.6486007123491235,1.241818150526305,1.0504394161392234
212,-0.13711100992308298,-0.25438992572625013,0.15925330960993067,0.08498621176084314,-0.9278038118482355,-1.1110432769451346,0.1415910218560317,0.3903698269639021,-0.5584789410396713,-0.715945278510577
213,-0.6750467614044618,-0.14329527369501596,1.1769117411619643,-0.9430729064650367,1.907411378170382,-0.530505688671734,1.1985344013117378,0.8427958428775957,-0.14574917628304793,-1.087442723219773
214,0.21331527232501846,0.1058317739957591,1.1733224527367017,0.3311384616524797,1.3821124947421344,-0.22205604937919976,1.2088978385619802,-0.2144441558492975,0.10837286345975324,-0.11177561840198788
215,-0.17130041418456923,0.014939398370592329,-0.6486554542226384,-0.053012852576828806,-0.0051368959517105045,-0.2933055438625389,-0.6525930345084798,-0.8063863716031694,0.8213763200176611,1.1879337812069075
216,0.6245593280054458,2.1149310529985814,1.372391232851085,1.5183691816957816,2.0131583688758092,1.6292880752130785,1.4100708098851384,1.6347896600798357,1.6485955257955223,-0.4311067991888259
217,1.7556401606657288,2.1804157205609167,1.525835101629648,0.7836583593312457,1.79921964180733,1.3326910897754682,1.5370980253598912,1.1642692736791598,1.599475704529483,0.7891873134878018
218,0.24175390944067776,-0.5036145260032358,0.7283712211364358,-0.38077846411835037,1.5900887704431022,0.3092568491069954,0.7121687882655984,1.8419598516756923,0.08951956485644216,-0.6513994357772445
219,-1.537259957050587,-2.106938147012803,-1.0999239332491126,-1.6983629968142737,-0.5457740260396923,-2.1863227384254915,-1.1035457936239847,-1.344967928092011,-1.3186119172401751,0.10574825126913462
220,1.20305532719166,1.3792351931008382,0.6647952425656873,-0.2785391908829174,-0.9049806830460345,1.5080379574841738,0.6357413713668181,0.21915830931575075,1.49913810943,-1.4188524358036652
221,-0.4367211653764642,-0.41154668819508333,-0.9321647888634377,-0.4805658386157625,-0.30711879988988067,0.27392494084744856,-0.8995099588813894,-0.6542290438995664,1.193703776264149,-0.9235982680531711
222,-0.6450030663494786,-1.4806386430915732,1.0337088539759887,-0.40346579518099146,1.194686422346735,0.2855940912406336,1.024266809247266,0.30505223119454666,0.2019467899997187,0.2887366271579079
223,0.5168851779189906,-0.5198149744907864,0.7994648405336858,0.11878574782104882,1.7573195881383197,0.1293235316544862,0.8134989677346025,0.12128673371518804,0.3244856161228773,0.4776858030995853
224,0.7517633512079089,0.04468230564165013,0.867912984118639,0.8654295393086223,2.05295524376862,0.8805428362461359,0.8814109848575543,0.6710659524445259,1.2531698253448074,0.9716709642510019
225,-1.2514668446011918,0.07290651941441711,0.48014790615840147,-0.7457258585593031,-0.40329447043368916,-0.3409493135917722,0.47439120627046655,0.45393040248514177,0.213127941232273,-0.5060838579037275
226,-0.040561981648873396,-1.2475630390497454,1.0382261103002255,-0.1040307948901166,-0.3781965190760087,-1.006855585331521,1.018835434612943,-1.097809065612843,-0.9984364660303372,-1.406275035271012
227,1.6862047326682912,0.7468853023891753,0.5148359961206307,0.900059652678625,1.473905694683279,1.3889885308789838,0.5318959298666501,1.1743415724611985,0.14729392673795993,-0.8813430832280602
228,0.1347146976859004,-0.8188459928134253,0.8292299723770454,-0.7092329346039712,-0.9629974715371963,-0.7489866646501953,0.8292095984395891,0.3389897343978122,-0.5434715306715246,-0.5067544303418362
229,-0.9754553895844863,-0.521054622899733,0.138769791116334,-1.1874666107939966,-0.8105934373497288,-0.21500184467325548,0.14429396621970067,-1.5127623640239758,-0.8139000408444326,-0.10140406606365841
230,0.4354309439178341,0.333627230845573,1.1781490463298707,0.46828943054327743,-1.2472536245655894,0.14433795312188846,1.1517467186728416,1.420202110358505,-0.4945913906249162,-1.192857932876416
231,-0.14072089650195085,0.31790570508477733,-1.9085521159233607,-0.9666050752066814,-1.561958064619657,0.06378758731845406,-1.9043961258575348,-0.8209373087190447,-0.8255728623247344,-1.5183104965897887
232,0.1167580278596969,-0.3381138005529419,-1.6873616542098273,-0.4531127428644363,-1.1571198268775702,-0.5482575842108189,-1.6798864123773025,-0.5716328692213883,-0.3482187596996954,-1.0891654936618818
233,1.2594909946670003,1.9210060783903762,0.9567835217012849,1.5565505254247063,-0.5222978424883041,0.6816351690133882,0.9365213245142519,0.843681179267658,1.0601590596749206,1.115482048496692
234,-1.5763463860170794,-0.4066970624394026,-1.9585611842733104,-1.673008224142976,0.45572048477546345,-1.4309634654518073,-1.9699395561069417,-1.4225637443043304,-0.11643905414848216,-1.6277124774002647
235,-1.1868040064855376,-2.003409675745293,-0.9204853427649317,-1.011978653640016,0.7590731279566074,-1.671518759962629,-0.9188888911699262,-1.1956322353190183,-1.2089246047658129,0.04445917690895347
236,0.5452551827559606,0.6245525562134957,-0.5394317799522536,1.5383553547141549,0.31082305245658737,1.7462127662147635,-0.5170993596049539,1.2230697311549117,1.729548424018323,-0.8268594587694881
237,-0.017274427943124622,-0.4373595325565387,0.8564306148371632,0.7102884710052318,0.9448000502776992,0.2911212951075014,0.8810292790530525,0.054902075931952427,-0.09616798653690792,0.013807451660325354
238,1.5593104306616443,1.0290423745869364,1.3656150842762094,2.172933435977362,0.9572614979070821,1.0774393965571114,1.3653224374269337,1.7472280837861196,1.6923720022895046,2.243855448621119
239,-0.4718769370176863,-0.8168818850002686,-1.505294405528965,0.16649089066318412,-0.42111071705531566,-1.4241105763887651,-1.5105289903015686,-1.2013776477535734,-0.9868599236622403,-1.1022619686688426
240,1.8925334096028819,1.8700482603853261,1.2403875518799676,1.5964792493620166,-0.6148157452764328,0.9133093320477281,1.1987343995057116,1.6208887076773153,0.5333264155718714,0.06350189827862585
241,-0.9461945126555809,0.1692491736778596,-1.5565824879116836,0.7203398111267186,-1.0175600401990605,-0.6280539383545285,-1.603003595850536,-0.14057449816887724,0.16921512440615236,0.1996536782898523
242,-1.226149907371174,-0.2074611461652361,0.18763387123681097,0.2213383309751176,-0.28163802941934246,0.4661713570564521,0.19294969262920345,-0.05682506541052866,0.5855759471596998,-0.659553946456869
243,-0.6148055651368461,1.1022672918374212,0.09081703494895725,-0.060280248969673766,0.2351635276600306,0.4414696570797748,0.08009282238703783,0.4809904459527891,0.36208581249886407,-0.9911043848896799
244,0.9138984342182672,1.0230281965256585,-0.013214475289338362,0.5029015011790297,-0.21353431896182387,0.3315488466771046,-0.02667145574444426,0.6165698100238096,0.6106034779150739,-0.2594403473602652
245,1.359110724261031,0.8616923115881012,0.2640289315589166,0.9439555770904939,-1.4642627028186874,0.6803447683170504,0.21845751207712508,0.8285037883883068,1.4253874418804584,1.0401058982109672
246,-1.2628027652573235,-0.5101131575693222,-1.6596990714158175,-0.10462933822598122,-0.9906412765910417,-0.6580665923945834,-1.633622301483069,-1.398018505568162,-0.47749239044586445,-1.6849338240409366
247,0.5301660847469557,-0.4658337152359681,0.8493055682868733,-0.29243601333765046,0.15789192613236083,0.1387728200464142,0.830387392305026,1.3637032345095406,-0.5697335537670272,0.9064379527005904
248,-0.5943737147776604,-0.8171526028345704,0.38343600345659956,-1.0926034751379778,0.3904874285603396,0.07449942842117147,0.3498378002013033,-0.37873451340812386,-0.6897821642577084,0.9162168345762541
249,1.0521039512685848,1.8460122690877867,0.4780378667412106,0.8433637247627391,-0.28475672320292356,0.3178895632372416,0.4641355599788643,-0.30629924555776067,1.3480014349534315,2.0048281228769813
250,0.9360253645059874,1.9228479171860562,0.8276290681771367,2.140048679674011,-0.3625515315029919,0.23073880781121364,0.8077122234363019,0.9849157812668901,0.2877779845312516,1.945352702882205
251,-1.5159823529892427,-2.0872471284513385,-0.3133269757159116,-1.3136858625740555,-0.25511144807892416,-1.5612066149359112,-0.29310256790406486,-0.7249951815231566,-0.13044271902781449,0.001456490541395415
252,-1.1127919949815541,-0.02780907396698786,0.24956927643113574,0.019819635590194326,0.4176705485783895,-0.41163066011977223,0.283037284534283,-1.1488064568735288,-0.40581058570315043,-0.7833169932186065
253,2.0957688044328733,2.26949349744017,0.6616128015395087,1.8075837748582622,1.9902475309259409,2.2382340634607947,0.6883932114486278,2.4066865620929354,2.0224351723183327,0.6630205843724458
254,0.33155146175985517,-0.13888195162819114,0.2965978034456538,0.7791998534001332,1.271489106215672,0.5465296460570052,0.2459881918942229,-0.9411514495551487,-0.6553932430697438,0.3688217560730257
255,-1.5242181125712215,-1.955522468436016,-0.8334393070401724,-1.1600174600864634,-1.0599208627461578,-0.884321583621656,-0.8235166978952586,-1.971035378813037,-0.9976123880647209,0.03986489018500745
256,0.6479064466898786,0.5379772800604982,1.2791058387453396,0.22277763232791553,0.5582215601590061,1.1509850651202782,1.3087009721634548,0.02062774849840583,0.9064150814359182,-0.8934610223803612
257,1.5296560258346006,1.240620595797299,1.2009738906693288,2.2372370786780005,-0.04750638049581228,1.1167371915000233,1.1612679782471438,1.397620032131179,1.1996041938278386,2.393128854009774
258,1.3259346308273676,0.8606506374435829,0.48450945371374377,1.7581931422219164,-0.44761198764550203,0.8839027789694295,0.5069535483491322,1.5471804510177012,0.8959603201711849,0.5299882862201892
259,0.6903837683168574,0.17030151679709732,0.10179830308876289,0.9688416934886384,0.22917396240695204,0.06236292027731223,0.096835835164016,0.5271981093132708,0.5765872354817708,-0.5273332313104737
260,-1.3547954302491358,-0.5260316529382528,-1.8073064048879204,0.2733232495999117,-0.4900236791533559,-0.442057143651943,-1.771987136922567,-0.6954631958656304,0.2353052294141598,-1.452738385138442
261,0.2507523827425219,1.5040241107055141,1.2549555862517023,-0.008013079711041919,1.4392134344354754,2.277651159382391,1.2912436595512935,1.6987155453736134,1.8336105275878873,-1.2342573653282707
262,-0.4829229598500191,-0.7732410905770631,-0.7137005263367457,0.2591149361630049,0.6807929642119476,0.7920452655425924,-0.7017597473959464,-0.4941947756169867,0.7004425167623868,-1.0448427815492827
263,-0.0969626829707732,1.2263980781885375,0.9718624086254716,1.4893237750979,-0.7774284774914522,0.7170848223419882,0.9636552421227783,2.5647408934036946,0.23189511915901212,0.8519855762407178
264,-1.6397985370084753,-0.46801941947168746,-0.5856206000342674,-0.3000190965393482,-0.6334103910589861,-0.7092359853167188,-0.5784288966686083,-0.8204434567309674,-0.1543861592905374,-1.360232386332485
265,-0.04646616228083442,0.6531217147678232,1.20845307373993,-0.6048699682865639,2.0541035920020447,-0.5688979238097833,1.1966170470845279,0.5422076357292543,-0.680624713425159,-0.08919356212232755
266,1.4561762564374654,1.477354406086547,1.0946301514009769,1.179648442331125,2.422681967434743,1.3968431780888084,1.1033020263688276,1.8843622839756724,1.317118927237618,-0.15744335332889575
267,0.8204716372286976,0.8188585035365865,0.8452496220319253,1.1974345918488243,0.7364123976015576,1.4937827112781166,0.8526077831167129,0.638112729381077,1.2292666200916853,-0.326880014308931
268,-1.800783953809041,-1.1095966065201797,-0.27283797596399173,-1.334738643908497,-0.4630363767461312,-1.9198393545027463,-0.28420513157010385,-0.7506206115396378,-1.1356868689786392,-0.44936841239722375
269,0.25969970168781287,-0.1821658397761471,0.7248412314045997,-0.0942943821110889,1.473368196472305,1.007709517569554,0.7371477167406352,0.7389470544266253,-0.4851226961334031,0.8343113911818464
270,-0.7246210771886524,-0.12996549963345666,0.6468848650289399,-0.919293213002377,2.1512019154244477,0.06490686600183532,0.6810708837631485,-5.814927885345114e-05,0.6897622807868755,0.6161787014446949
271,0.1306074507796646,-0.22136254952419712,-0.29339569375573143,0.5054792977499203,0.6480217517599026,0.6797819457811338,-0.28245709096531724,1.5024491141163097,0.007182365272859474,-0.23672551602898612
272,0.3820574973633596,0.3850064684020815,0.48619981213311825,1.4236446769360533,-1.4779487985041233,-0.42488036628538095,0.4373871330265548,0.3301379544142582,0.11983356558038696,-0.04900810990503839
273,1.4949282753019095,0.9898159358852162,1.1539081307584436,1.572624826714828,0.5280023482812713,1.2170891002959496,1.1300279063107244,0.8848502064390169,-0.043408331355014956,2.3799105963750207
274,1.23991934444153,1.6316301001570335,1.2018181151758354,1.6405303487905134,-0.5736839436707337,0.036499393697990566,1.1914038973138015,0.015582167496373067,0.2688242856387415,1.5533130578232976
275,0.22035710348310983,0.3641736171041707,0.43973610433256455,1.218176180881987,1.4540890428735862,1.1119133453389443,0.48294049798431393,0.6394312734522686,0.5148157587091159,-0.3838196606103917
276,1.2971220040566909,1.469687769143784,1.7474556522190503,1.211553899548463,0.40082644905700604,0.5976110480123509,1.789968101111194,1.707741128299581,-0.1326695240490342,1.4761330415658476
277,0.8706175352370177,0.6184601704061885,-1.0292556619715372,1.1058696406496995,-0.8540685138119475,-0.9652658090790163,-1.0301760862185596,-0.48203907903877935,0.2987618464854406,0.5192704442674408
278,-1.9277132226256766,-1.4092592091635066,-1.9484230901865647,-1.031406173954655,-1.2013874136557423,-0.049621048474800714,-1.9338188299371748,-1.6673603504319328,-0.11435412308297252,-1.500913297616457
279,1.6952368844908325,0.8112864423210024,0.4618950446474106,1.5599549212977424,-0.5433541502892374,0.7570692359850253,0.4471885825388154,1.6540402582897062,1.0127262574111944,0.565262697839934
280,1.174475792571193,0.520721524505405,0.605461978696432,1.6622418455731576,0.5392481439931027,1.0215958692796347,0.604120624717756,0.11540050594482397,1.822471680721914,0.5315932913517998
281,-0.29438250952241984,0.3907826284090156,-2.415071542851262,-0.486588258022309,-0.19408675902657727,0.11596692834998876,-2.391217654489528,-1.1981544491072886,1.5438006423166317,-0.9413319583210369
282,-0.2631111514710802,0.024011788881414347,-1.628084081964624,-0.46016518035991205,-0.6093778275207751,0.6234071086076239,-1.6280015230427258,-0.4512271516191934,1.0347487825781607,-1.5775544421386456
283,-0.29982555976396297,-0.16471199684415136,-0.10216447134111403,-0.30612891217098726,0.2273807243761474,0.6540317814290546,-0.09796826388824229,-1.1771114758296988,-1.4604952344495605,-0.1315621390859829
284,-0.9839017870870246,-1.6024127261142587,-0.4046186824171765,-1.4437668985267922,-0.004321476385293704,-1.3961828099564109,-0.4070532891765572,-1.226253374559307,-1.3242720662896708,-0.17527016532629808
285,0.3550258791309734,0.12158228294994827,-0.6876482651735403,1.6382870336388682,0.2349897067279179,0.7084882273400048,-0.7104128488257794,0.23879835966632984,0.3756982655591682,-1.2671031391919232
286,-1.3533650847192964,-1.31533884886413,-1.3466657916879106,-1.5694568809752518,-1.7670085698732807,-2.0020392597230647,-1.3760107096468175,-0.5731816042618426,-1.661338417040237,-0.5621791403618582
287,0.046160336497279346,-0.3865408212754001,-2.119381529710764,0.6534108459616077,-1.5295694526950883,-0.500744614633735,-2.114041573070736,-0.5279076709729673,1.7858014279233252,-1.3003493493129132
288,1.9633014507935025,2.4860658095516928,0.5615795173681011,2.3253833096861456,1.852052241193659,1.9911411860184292,0.6012995697513317,1.6996205652838494,1.8177836444263877,1.1335641985574514
289,-1.3482208765219335,-1.0492457122639203,-1.8385260060420976,-1.2705221461418854,0.18424596528419607,-1.054308752414432,-1.8327598181993647,-1.2762740987192305,0.0813899833593865,-1.406039431975901
290,-1.2010703653403678,-1.4924357338990664,-0.4149092499025113,-0.7989231685807693,-0.07380370034634123,-0.7508863116905348,-0.4442983820391312,-0.9587158613723042,-0.46604955737974063,0.4981183502917941
