ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
145,1.838448221478773,1.838448221478773,1.838448221478773,1.838448221478773,1.838448221478773,1.838448221478773,1.838448221478773,1.838448221478773,1.838448221478773,1.838448221478773
146,-0.28101347793594084,-0.28101347793594084,-0.28101347793594084,-0.28101347793594084,-0.28101347793594084,-0.28101347793594084,-0.28101347793594084,-0.28101347793594084,-0.28101347793594084,-0.28101347793594084
147,-0.025328825467808777,-0.025328825467808777,-0.025328825467808777,-0.025328825467808777,-0.025328825467808777,-0.025328825467808777,-0.025328825467808777,-0.025328825467808777,-0.025328825467808777,-0.025328825467808777
148,0.36367245889629135,0.36367245889629135,0.36367245889629135,0.36367245889629135,0.36367245889629135,0.36367245889629135,0.36367245889629135,0.36367245889629135,0.36367245889629135,0.36367245889629135
149,-0.11779136952148052,-0.11779136952148052,-0.11779136952148052,-0.11779136952148052,-0.11779136952148052,-0.11779136952148052,-0.11779136952148052,-0.11779136952148052,-0.11779136952148052,-0.11779136952148052
150,-0.5058360412612527,-0.5058360412612527,-0.5058360412612527,-0.5058360412612527,-0.5058360412612527,-0.5058360412612527,-0.5058360412612527,-0.5058360412612527,-0.5058360412612527,-0.5058360412612527
151,0.23527592721664772,0.23527592721664772,0.23527592721664772,0.23527592721664772,0.23527592721664772,0.23527592721664772,0.23527592721664772,0.23527592721664772,0.23527592721664772,0.23527592721664772
152,-0.7831102693474232,-0.7831102693474232,-0.7831102693474232,-0.7831102693474232,-0.7831102693474232,-0.7831102693474232,-0.7831102693474232,-0.7831102693474232,-0.7831102693474232,-0.7831102693474232
153,0.8160267521605371,0.8160267521605371,0.8160267521605371,0.8160267521605371,0.8160267521605371,0.8160267521605371,0.8160267521605371,0.8160267521605371,0.8160267521605371,0.8160267521605371
154,0.30095786616576503,0.30095786616576503,0.30095786616576503,0.30095786616576503,0.30095786616576503,0.30095786616576503,0.30095786616576503,0.30095786616576503,0.30095786616576503,0.30095786616576503
155,0.5266542877084694,0.5266542877084694,0.5266542877084694,0.5266542877084694,0.5266542877084694,0.5266542877084694,0.5266542877084694,0.5266542877084694,0.5266542877084694,0.5266542877084694
156,0.3493513966047706,0.3493513966047706,0.3493513966047706,0.3493513966047706,0.3493513966047706,0.3493513966047706,0.3493513966047706,0.3493513966047706,0.3493513966047706,0.3493513966047706
157,1.3101401613507258,1.3101401613507258,1.3101401613507258,1.3101401613507258,1.3101401613507258,1.3101401613507258,1.3101401613507258,1.3101401613507258,1.3101401613507258,1.3101401613507258
158,0.16605799017712006,0.16605799017712006,0.16605799017712006,0.16605799017712006,0.16605799017712006,0.16605799017712006,0.16605799017712006,0.16605799017712006,0.16605799017712006,0.16605799017712006
159,-0.29107161347343224,-0.29107161347343224,-0.29107161347343224,-0.29107161347343224,-0.29107161347343224,-0.29107161347343224,-0.29107161347343224,-0.29107161347343224,-0.29107161347343224,-0.29107161347343224
160,-0.30362908931877475,-0.30362908931877475,-0.30362908931877475,-0.30362908931877475,-0.30362908931877475,-0.30362908931877475,-0.30362908931877475,-0.30362908931877475,-0.30362908931877475,-0.30362908931877475
161,-1.1915755947941071,-1.1915755947941071,-1.1915755947941071,-1.1915755947941071,-1.1915755947941071,-1.1915755947941071,-1.1915755947941071,-1.1915755947941071,-1.1915755947941071,-1.1915755947941071
162,1.7406986303548764,1.7406986303548764,1.7406986303548764,1.7406986303548764,1.7406986303548764,1.7406986303548764,1.7406986303548764,1.7406986303548764,1.7406986303548764,1.7406986303548764
163,0.5276507679571121,0.5276507679571121,0.5276507679571121,0.5276507679571121,0.5276507679571121,0.5276507679571121,0.5276507679571121,0.5276507679571121,0.5276507679571121,0.5276507679571121
164,-0.9041556916497693,-0.9041556916497693,-0.9041556916497693,-0.9041556916497693,-0.9041556916497693,-0.9041556916497693,-0.9041556916497693,-0.9041556916497693,-0.9041556916497693,-0.9041556916497693
165,-0.951462695319941,-0.951462695319941,-0.951462695319941,-0.951462695319941,-0.951462695319941,-0.951462695319941,-0.951462695319941,-0.951462695319941,-0.951462695319941,-0.951462695319941
166,-1.3574490202400924,-1.3574490202400924,-1.3574490202400924,-1.3574490202400924,-1.3574490202400924,-1.3574490202400924,-1.3574490202400924,-1.3574490202400924,-1.3574490202400924,-1.3574490202400924
167,0.291677049165322,0.291677049165322,0.291677049165322,0.291677049165322,0.291677049165322,0.291677049165322,0.291677049165322,0.291677049165322,0.291677049165322,0.291677049165322
168,0.17737075398916982,0.17737075398916982,0.17737075398916982,0.17737075398916982,0.17737075398916982,0.17737075398916982,0.17737075398916982,0.17737075398916982,0.17737075398916982,0.17737075398916982
169,-1.6612861878398573,-1.6612861878398573,-1.6612861878398573,-1.6612861878398573,-1.6612861878398573,-1.6612861878398573,-1.6612861878398573,-1.6612861878398573,-1.6612861878398573,-1.6612861878398573
170,-0.35915520821864644,-0.35915520821864644,-0.35915520821864644,-0.35915520821864644,-0.35915520821864644,-0.35915520821864644,-0.35915520821864644,-0.35915520821864644,-0.35915520821864644,-0.35915520821864644
171,-0.5967836993054898,-0.5967836993054898,-0.5967836993054898,-0.5967836993054898,-0.5967836993054898,-0.5967836993054898,-0.5967836993054898,-0.5967836993054898,-0.5967836993054898,-0.5967836993054898
172,-1.2192380940914562,-1.2192380940914562,-1.2192380940914562,-1.2192380940914562,-1.2192380940914562,-1.2192380940914562,-1.2192380940914562,-1.2192380940914562,-1.2192380940914562,-1.2192380940914562
173,-0.16168535851808902,-0.16168535851808902,-0.16168535851808902,-0.16168535851808902,-0.16168535851808902,-0.16168535851808902,-0.16168535851808902,-0.16168535851808902,-0.16168535851808902,-0.16168535851808902
174,0.6992289721458377,0.6992289721458377,0.6992289721458377,0.6992289721458377,0.6992289721458377,0.6992289721458377,0.6992289721458377,0.6992289721458377,0.6992289721458377,0.6992289721458377
175,0.43883884872120105,0.43883884872120105,0.43883884872120105,0.43883884872120105,0.43883884872120105,0.43883884872120105,0.43883884872120105,0.43883884872120105,0.43883884872120105,0.43883884872120105
176,1.9222372550948312,1.9222372550948312,1.9222372550948312,1.9222372550948312,1.9222372550948312,1.9222372550948312,1.9222372550948312,1.9222372550948312,1.9222372550948312,1.9222372550948312
177,0.9472813253508321,0.9472813253508321,0.9472813253508321,0.9472813253508321,0.9472813253508321,0.9472813253508321,0.9472813253508321,0.9472813253508321,0.9472813253508321,0.9472813253508321
178,0.5687617526128772,0.5687617526128772,0.5687617526128772,0.5687617526128772,0.5687617526128772,0.5687617526128772,0.5687617526128772,0.5687617526128772,0.5687617526128772,0.5687617526128772
179,0.13792802396303763,0.13792802396303763,0.13792802396303763,0.13792802396303763,0.13792802396303763,0.13792802396303763,0.13792802396303763,0.13792802396303763,0.13792802396303763,0.13792802396303763
180,1.5970500751800965,1.5970500751800965,1.5970500751800965,1.5970500751800965,1.5970500751800965,1.5970500751800965,1.5970500751800965,1.5970500751800965,1.5970500751800965,1.5970500751800965
181,-0.17237709871349147,-0.17237709871349147,-0.17237709871349147,-0.17237709871349147,-0.17237709871349147,-0.17237709871349147,-0.17237709871349147,-0.17237709871349147,-0.17237709871349147,-0.17237709871349147
182,0.13686249773936734,0.13686249773936734,0.13686249773936734,0.13686249773936734,0.13686249773936734,0.13686249773936734,0.13686249773936734,0.13686249773936734,0.13686249773936734,0.13686249773936734
183,1.9975316990466645,1.9975316990466645,1.9975316990466645,1.9975316990466645,1.9975316990466645,1.9975316990466645,1.9975316990466645,1.9975316990466645,1.9975316990466645,1.9975316990466645
184,0.4884870884804271,0.4884870884804271,0.4884870884804271,0.4884870884804271,0.4884870884804271,0.4884870884804271,0.4884870884804271,0.4884870884804271,0.4884870884804271,0.4884870884804271
185,1.8477610150003962,1.8477610150003962,1.8477610150003962,1.8477610150003962,1.8477610150003962,1.8477610150003962,1.8477610150003962,1.8477610150003962,1.8477610150003962,1.8477610150003962
186,-0.052188338474125746,-0.052188338474125746,-0.052188338474125746,-0.052188338474125746,-0.052188338474125746,-0.052188338474125746,-0.052188338474125746,-0.052188338474125746,-0.052188338474125746,-0.052188338474125746
187,0.7076409935390702,0.7076409935390702,0.7076409935390702,0.7076409935390702,0.7076409935390702,0.7076409935390702,0.7076409935390702,0.7076409935390702,0.7076409935390702,0.7076409935390702
188,-1.4596962086933922,-1.4596962086933922,-1.4596962086933922,-1.4596962086933922,-1.4596962086933922,-1.4596962086933922,-1.4596962086933922,-1.4596962086933922,-1.4596962086933922,-1.4596962086933922
189,-0.4608976216618422,-0.4608976216618422,-0.4608976216618422,-0.4608976216618422,-0.4608976216618422,-0.4608976216618422,-0.4608976216618422,-0.4608976216618422,-0.4608976216618422,-0.4608976216618422
190,-0.5715513838552703,-0.5715513838552703,-0.5715513838552703,-0.5715513838552703,-0.5715513838552703,-0.5715513838552703,-0.5715513838552703,-0.5715513838552703,-0.5715513838552703,-0.5715513838552703
191,-0.3118348800874476,-0.3118348800874476,-0.3118348800874476,-0.3118348800874476,-0.3118348800874476,-0.3118348800874476,-0.3118348800874476,-0.3118348800874476,-0.3118348800874476,-0.3118348800874476
192,1.3040124764528334,1.3040124764528334,1.3040124764528334,1.3040124764528334,1.3040124764528334,1.3040124764528334,1.3040124764528334,1.3040124764528334,1.3040124764528334,1.3040124764528334
193,-0.195522951387154,-0.195522951387154,-0.195522951387154,-0.195522951387154,-0.195522951387154,-0.195522951387154,-0.195522951387154,-0.195522951387154,-0.195522951387154,-0.195522951387154
194,0.8533723177726679,0.8533723177726679,0.8533723177726679,0.8533723177726679,0.8533723177726679,0.8533723177726679,0.8533723177726679,0.8533723177726679,0.8533723177726679,0.8533723177726679
195,0.4943686293076488,0.4943686293076488,0.4943686293076488,0.4943686293076488,0.4943686293076488,0.4943686293076488,0.4943686293076488,0.4943686293076488,0.4943686293076488,0.4943686293076488
196,0.12656589477894298,0.12656589477894298,0.12656589477894298,0.12656589477894298,0.12656589477894298,0.12656589477894298,0.12656589477894298,0.12656589477894298,0.12656589477894298,0.12656589477894298
197,-1.2144878123967724,-1.2144878123967724,-1.2144878123967724,-1.2144878123967724,-1.2144878123967724,-1.2144878123967724,-1.2144878123967724,-1.2144878123967724,-1.2144878123967724,-1.2144878123967724
198,1.5564880599069015,1.5564880599069015,1.5564880599069015,1.5564880599069015,1.5564880599069015,1.5564880599069015,1.5564880599069015,1.5564880599069015,1.5564880599069015,1.5564880599069015
199,-0.26292225032558636,-0.26292225032558636,-0.26292225032558636,-0.26292225032558636,-0.26292225032558636,-0.26292225032558636,-0.26292225032558636,-0.26292225032558636,-0.26292225032558636,-0.26292225032558636
200,0.346165748372023,0.346165748372023,0.346165748372023,0.346165748372023,0.346165748372023,0.346165748372023,0.346165748372023,0.346165748372023,0.346165748372023,0.346165748372023
201,-1.691159545581163,-1.691159545581163,-1.691159545581163,-1.691159545581163,-1.691159545581163,-1.691159545581163,-1.691159545581163,-1.691159545581163,-1.691159545581163,-1.691159545581163
202,1.7232590741290996,1.7232590741290996,1.7232590741290996,1.7232590741290996,1.7232590741290996,1.7232590741290996,1.7232590741290996,1.7232590741290996,1.7232590741290996,1.7232590741290996
203,2.0970503483952934,2.0970503483952934,2.0970503483952934,2.0970503483952934,2.0970503483952934,2.0970503483952934,2.0970503483952934,2.0970503483952934,2.0970503483952934,2.0970503483952934
204,0.05740527864480108,0.05740527864480108,0.05740527864480108,0.05740527864480108,0.05740527864480108,0.05740527864480108,0.05740527864480108,0.05740527864480108,0.05740527864480108,0.05740527864480108
205,0.6021495033969321,0.6021495033969321,0.6021495033969321,0.6021495033969321,0.6021495033969321,0.6021495033969321,0.6021495033969321,0.6021495033969321,0.6021495033969321,0.6021495033969321
206,1.691438481807961,1.691438481807961,1.691438481807961,1.691438481807961,1.691438481807961,1.691438481807961,1.691438481807961,1.691438481807961,1.691438481807961,1.691438481807961
207,1.2394706604058465,1.2394706604058465,1.2394706604058465,1.2394706604058465,1.2394706604058465,1.2394706604058465,1.2394706604058465,1.2394706604058465,1.2394706604058465,1.2394706604058465
208,-0.36622634078777394,-0.36622634078777394,-0.36622634078777394,-0.36622634078777394,-0.36622634078777394,-0.36622634078777394,-0.36622634078777394,-0.36622634078777394,-0.36622634078777394,-0.36622634078777394
209,0.41293103127328395,0.41293103127328395,0.41293103127328395,0.41293103127328395,0.41293103127328395,0.41293103127328395,0.41293103127328395,0.41293103127328395,0.41293103127328395,0.41293103127328395
210,0.4678477109766212,0.4678477109766212,0.4678477109766212,0.4678477109766212,0.4678477109766212,0.4678477109766212,0.4678477109766212,0.4678477109766212,0.4678477109766212,0.4678477109766212
211,0.8688238952732037,0.8688238952732037,0.8688238952732037,0.8688238952732037,0.8688238952732037,0.8688238952732037,0.8688238952732037,0.8688238952732037,0.8688238952732037,0.8688238952732037
212,-0.24595085335861017,-0.24595085335861017,-0.24595085335861017,-0.24595085335861017,-0.24595085335861017,-0.24595085335861017,-0.24595085335861017,-0.24595085335861017,-0.24595085335861017,-0.24595085335861017
213,-0.9019385924145508,-0.9019385924145508,-0.9019385924145508,-0.9019385924145508,-0.9019385924145508,-0.9019385924145508,-0.9019385924145508,-0.9019385924145508,-0.9019385924145508,-0.9019385924145508
214,-0.01832273955608521,-0.01832273955608521,-0.01832273955608521,-0.01832273955608521,-0.01832273955608521,-0.01832273955608521,-0.01832273955608521,-0.01832273955608521,-0.01832273955608521,-0.01832273955608521
215,0.9665561238129562,0.9665561238129562,0.9665561238129562,0.9665561238129562,0.9665561238129562,0.9665561238129562,0.9665561238129562,0.9665561238129562,0.9665561238129562,0.9665561238129562
216,-0.31713550797219847,-0.31713550797219847,-0.31713550797219847,-0.31713550797219847,-0.31713550797219847,-0.31713550797219847,-0.31713550797219847,-0.31713550797219847,-0.31713550797219847,-0.31713550797219847
217,0.5635298823310647,0.5635298823310647,0.5635298823310647,0.5635298823310647,0.5635298823310647,0.5635298823310647,0.5635298823310647,0.5635298823310647,0.5635298823310647,0.5635298823310647
218,-0.1467557215608561,-0.1467557215608561,-0.1467557215608561,-0.1467557215608561,-0.1467557215608561,-0.1467557215608561,-0.1467557215608561,-0.1467557215608561,-0.1467557215608561,-0.1467557215608561
219,0.15957550157933234,0.15957550157933234,0.15957550157933234,0.15957550157933234,0.15957550157933234,0.15957550157933234,0.15957550157933234,0.15957550157933234,0.15957550157933234,0.15957550157933234
220,-0.7693696291375799,-0.7693696291375799,-0.7693696291375799,-0.7693696291375799,-0.7693696291375799,-0.7693696291375799,-0.7693696291375799,-0.7693696291375799,-0.7693696291375799,-0.7693696291375799
221,-0.8139486446114315,-0.8139486446114315,-0.8139486446114315,-0.8139486446114315,-0.8139486446114315,-0.8139486446114315,-0.8139486446114315,-0.8139486446114315,-0.8139486446114315,-0.8139486446114315
222,0.5805014489796682,0.5805014489796682,0.5805014489796682,0.5805014489796682,0.5805014489796682,0.5805014489796682,0.5805014489796682,0.5805014489796682,0.5805014489796682,0.5805014489796682
223,0.6138524490253976,0.6138524490253976,0.6138524490253976,0.6138524490253976,0.6138524490253976,0.6138524490253976,0.6138524490253976,0.6138524490253976,0.6138524490253976,0.6138524490253976
224,0.3945359102868003,0.3945359102868003,0.3945359102868003,0.3945359102868003,0.3945359102868003,0.3945359102868003,0.3945359102868003,0.3945359102868003,0.3945359102868003,0.3945359102868003
225,-0.4199594080134231,-0.4199594080134231,-0.4199594080134231,-0.4199594080134231,-0.4199594080134231,-0.4199594080134231,-0.4199594080134231,-0.4199594080134231,-0.4199594080134231,-0.4199594080134231
226,-1.0832144346754893,-1.0832144346754893,-1.0832144346754893,-1.0832144346754893,-1.0832144346754893,-1.0832144346754893,-1.0832144346754893,-1.0832144346754893,-1.0832144346754893,-1.0832144346754893
227,-0.9220288219720731,-0.9220288219720731,-0.9220288219720731,-0.9220288219720731,-0.9220288219720731,-0.9220288219720731,-0.9220288219720731,-0.9220288219720731,-0.9220288219720731,-0.9220288219720731
228,-0.06687999699437099,-0.06687999699437099,-0.06687999699437099,-0.06687999699437099,-0.06687999699437099,-0.06687999699437099,-0.06687999699437099,-0.06687999699437099,-0.06687999699437099,-0.06687999699437099
229,-0.029993660040070647,-0.029993660040070647,-0.029993660040070647,-0.029993660040070647,-0.029993660040070647,-0.029993660040070647,-0.029993660040070647,-0.029993660040070647,-0.029993660040070647,-0.029993660040070647
230,-0.5866055325836202,-0.5866055325836202,-0.5866055325836202,-0.5866055325836202,-0.5866055325836202,-0.5866055325836202,-0.5866055325836202,-0.5866055325836202,-0.5866055325836202,-0.5866055325836202
231,-1.3986624602694597,-1.3986624602694597,-1.3986624602694597,-1.3986624602694597,-1.3986624602694597,-1.3986624602694597,-1.3986624602694597,-1.3986624602694597,-1.3986624602694597,-1.3986624602694597
232,-0.5924106993669569,-0.5924106993669569,-0.5924106993669569,-0.5924106993669569,-0.5924106993669569,-0.5924106993669569,-0.5924106993669569,-0.5924106993669569,-0.5924106993669569,-0.5924106993669569
233,1.0169853644527158,1.0169853644527158,1.0169853644527158,1.0169853644527158,1.0169853644527158,1.0169853644527158,1.0169853644527158,1.0169853644527158,1.0169853644527158,1.0169853644527158
234,-1.1366295772406059,-1.1366295772406059,-1.1366295772406059,-1.1366295772406059,-1.1366295772406059,-1.1366295772406059,-1.1366295772406059,-1.1366295772406059,-1.1366295772406059,-1.1366295772406059
235,0.2978026605142257,0.2978026605142257,0.2978026605142257,0.2978026605142257,0.2978026605142257,0.2978026605142257,0.2978026605142257,0.2978026605142257,0.2978026605142257,0.2978026605142257
236,-0.5908842881423582,-0.5908842881423582,-0.5908842881423582,-0.5908842881423582,-0.5908842881423582,-0.5908842881423582,-0.5908842881423582,-0.5908842881423582,-0.5908842881423582,-0.5908842881423582
237,0.015838603432980325,0.015838603432980325,0.015838603432980325,0.015838603432980325,0.015838603432980325,0.015838603432980325,0.015838603432980325,0.015838603432980325,0.015838603432980325,0.015838603432980325
238,2.207032609146219,2.207032609146219,2.207032609146219,2.207032609146219,2.207032609146219,2.207032609146219,2.207032609146219,2.207032609146219,2.207032609146219,2.207032609146219
239,-0.7977080992151878,-0.7977080992151878,-0.7977080992151878,-0.7977080992151878,-0.7977080992151878,-0.7977080992151878,-0.7977080992151878,-0.7977080992151878,-0.7977080992151878,-0.7977080992151878
240,-0.14256476508172483,-0.14256476508172483,-0.14256476508172483,-0.14256476508172483,-0.14256476508172483,-0.14256476508172483,-0.14256476508172483,-0.14256476508172483,-0.14256476508172483,-0.14256476508172483
241,0.05276088492464391,0.05276088492464391,0.05276088492464391,0.05276088492464391,0.05276088492464391,0.05276088492464391,0.05276088492464391,0.05276088492464391,0.05276088492464391,0.05276088492464391
242,-0.39079260911379726,-0.39079260911379726,-0.39079260911379726,-0.39079260911379726,-0.39079260911379726,-0.39079260911379726,-0.39079260911379726,-0.39079260911379726,-0.39079260911379726,-0.39079260911379726
243,-0.7708182358755368,-0.7708182358755368,-0.7708182358755368,-0.7708182358755368,-0.7708182358755368,-0.7708182358755368,-0.7708182358755368,-0.7708182358755368,-0.7708182358755368,-0.7708182358755368
244,-0.26020594789742796,-0.26020594789742796,-0.26020594789742796,-0.26020594789742796,-0.26020594789742796,-0.26020594789742796,-0.26020594789742796,-0.26020594789742796,-0.26020594789742796,-0.26020594789742796
245,0.9525799523254563,0.9525799523254563,0.9525799523254563,0.9525799523254563,0.9525799523254563,0.9525799523254563,0.9525799523254563,0.9525799523254563,0.9525799523254563,0.9525799523254563
246,-1.6408145730995896,-1.6408145730995896,-1.6408145730995896,-1.6408145730995896,-1.6408145730995896,-1.6408145730995896,-1.6408145730995896,-1.6408145730995896,-1.6408145730995896,-1.6408145730995896
247,0.7921146911060739,0.7921146911060739,0.7921146911060739,0.7921146911060739,0.7921146911060739,0.7921146911060739,0.7921146911060739,0.7921146911060739,0.7921146911060739,0.7921146911060739
248,0.8788064004904558,0.8788064004904558,0.8788064004904558,0.8788064004904558,0.8788064004904558,0.8788064004904558,0.8788064004904558,0.8788064004904558,0.8788064004904558,0.8788064004904558
249,1.5715419634306385,1.5715419634306385,1.5715419634306385,1.5715419634306385,1.5715419634306385,1.5715419634306385,1.5715419634306385,1.5715419634306385,1.5715419634306385,1.5715419634306385
250,1.8802413777152664,1.8802413777152664,1.8802413777152664,1.8802413777152664,1.8802413777152664,1.8802413777152664,1.8802413777152664,1.8802413777152664,1.8802413777152664,1.8802413777152664
251,-0.16934962240680945,-0.16934962240680945,-0.16934962240680945,-0.16934962240680945,-0.16934962240680945,-0.16934962240680945,-0.16934962240680945,-0.16934962240680945,-0.16934962240680945,-0.16934962240680945
252,-0.5168543216286716,-0.5168543216286716,-0.5168543216286716,-0.5168543216286716,-0.5168543216286716,-0.5168543216286716,-0.5168543216286716,-0.5168543216286716,-0.5168543216286716,-0.5168543216286716
253,0.40859576471841724,0.40859576471841724,0.40859576471841724,0.40859576471841724,0.40859576471841724,0.40859576471841724,0.40859576471841724,0.40859576471841724,0.40859576471841724,0.40859576471841724
254,0.3966642284131309,0.3966642284131309,0.3966642284131309,0.3966642284131309,0.3966642284131309,0.3966642284131309,0.3966642284131309,0.3966642284131309,0.3966642284131309,0.3966642284131309
255,0.4741557093697107,0.4741557093697107,0.4741557093697107,0.4741557093697107,0.4741557093697107,0.4741557093697107,0.4741557093697107,0.4741557093697107,0.4741557093697107,0.4741557093697107
256,-0.23893110406462512,-0.23893110406462512,-0.23893110406462512,-0.23893110406462512,-0.23893110406462512,-0.23893110406462512,-0.23893110406462512,-0.23893110406462512,-0.23893110406462512,-0.23893110406462512
257,2.360980459829964,2.360980459829964,2.360980459829964,2.360980459829964,2.360980459829964,2.360980459829964,2.360980459829964,2.360980459829964,2.360980459829964,2.360980459829964
258,0.5469861841403642,0.5469861841403642,0.5469861841403642,0.5469861841403642,0.5469861841403642,0.5469861841403642,0.5469861841403642,0.5469861841403642,0.5469861841403642,0.5469861841403642
259,-0.41251246785245105,-0.41251246785245105,-0.41251246785245105,-0.41251246785245105,-0.41251246785245105,-0.41251246785245105,-0.41251246785245105,-0.41251246785245105,-0.41251246785245105,-0.41251246785245105
260,-1.563254858186532,-1.563254858186532,-1.563254858186532,-1.563254858186532,-1.563254858186532,-1.563254858186532,-1.563254858186532,-1.563254858186532,-1.563254858186532,-1.563254858186532
261,-0.8925892052394744,-0.8925892052394744,-0.8925892052394744,-0.8925892052394744,-0.8925892052394744,-0.8925892052394744,-0.8925892052394744,-0.8925892052394744,-0.8925892052394744,-0.8925892052394744
262,-0.7290537185077159,-0.7290537185077159,-0.7290537185077159,-0.7290537185077159,-0.7290537185077159,-0.7290537185077159,-0.7290537185077159,-0.7290537185077159,-0.7290537185077159,-0.7290537185077159
263,0.32280595343081725,0.32280595343081725,0.32280595343081725,0.32280595343081725,0.32280595343081725,0.32280595343081725,0.32280595343081725,0.32280595343081725,0.32280595343081725,0.32280595343081725
264,-0.9207322581928205,-0.9207322581928205,-0.9207322581928205,-0.9207322581928205,-0.9207322581928205,-0.9207322581928205,-0.9207322581928205,-0.9207322581928205,-0.9207322581928205,-0.9207322581928205
265,0.1696547967737108,0.1696547967737108,0.1696547967737108,0.1696547967737108,0.1696547967737108,0.1696547967737108,0.1696547967737108,0.1696547967737108,0.1696547967737108,0.1696547967737108
266,-0.26014592946115633,-0.26014592946115633,-0.26014592946115633,-0.26014592946115633,-0.26014592946115633,-0.26014592946115633,-0.26014592946115633,-0.26014592946115633,-0.26014592946115633,-0.26014592946115633
267,-0.08746349681525721,-0.08746349681525721,-0.08746349681525721,-0.08746349681525721,-0.08746349681525721,-0.08746349681525721,-0.08746349681525721,-0.08746349681525721,-0.08746349681525721,-0.08746349681525721
268,-0.19123143880455815,-0.19123143880455815,-0.19123143880455815,-0.19123143880455815,-0.19123143880455815,-0.19123143880455815,-0.19123143880455815,-0.19123143880455815,-0.19123143880455815,-0.19123143880455815
269,0.738714920898086,0.738714920898086,0.738714920898086,0.738714920898086,0.738714920898086,0.738714920898086,0.738714920898086,0.738714920898086,0.738714920898086,0.738714920898086
270,0.6816372458415112,0.6816372458415112,0.6816372458415112,0.6816372458415112,0.6816372458415112,0.6816372458415112,0.6816372458415112,0.6816372458415112,0.6816372458415112,0.6816372458415112
271,-0.28260420542050724,-0.28260420542050724,-0.28260420542050724,-0.28260420542050724,-0.28260420542050724,-0.28260420542050724,-0.28260420542050724,-0.28260420542050724,-0.28260420542050724,-0.28260420542050724
272,0.09443068358090903,0.09443068358090903,0.09443068358090903,0.09443068358090903,0.09443068358090903,0.09443068358090903,0.09443068358090903,0.09443068358090903,0.09443068358090903,0.09443068358090903
273,2.014630766398103,2.014630766398103,2.014630766398103,2.014630766398103,2.014630766398103,2.014630766398103,2.014630766398103,2.014630766398103,2.014630766398103,2.014630766398103
274,1.3185728600428943,1.3185728600428943,1.3185728600428943,1.3185728600428943,1.3185728600428943,1.3185728600428943,1.3185728600428943,1.3185728600428943,1.3185728600428943,1.3185728600428943
275,-0.1769817343286503,-0.1769817343286503,-0.1769817343286503,-0.1769817343286503,-0.1769817343286503,-0.1769817343286503,-0.1769817343286503,-0.1769817343286503,-0.1769817343286503,-0.1769817343286503
276,1.111712060709546,1.111712060709546,1.111712060709546,1.111712060709546,1.111712060709546,1.111712060709546,1.111712060709546,1.111712060709546,1.111712060709546,1.111712060709546
277,0.287639799947728,0.287639799947728,0.287639799947728,0.287639799947728,0.287639799947728,0.287639799947728,0.287639799947728,0.287639799947728,0.287639799947728,0.287639799947728
278,-1.3319394780170688,-1.3319394780170688,-1.3319394780170688,-1.3319394780170688,-1.3319394780170688,-1.3319394780170688,-1.3319394780170688,-1.3319394780170688,-1.3319394780170688,-1.3319394780170688
279,0.30951209556286113,0.30951209556286113,0.30951209556286113,0.30951209556286113,0.30951209556286113,0.30951209556286113,0.30951209556286113,0.30951209556286113,0.30951209556286113,0.30951209556286113
280,0.5687214622847419,0.5687214622847419,0.5687214622847419,0.5687214622847419,0.5687214622847419,0.5687214622847419,0.5687214622847419,0.5687214622847419,0.5687214622847419,0.5687214622847419
281,-0.9595899783741124,-0.9595899783741124,-0.9595899783741124,-0.9595899783741124,-0.9595899783741124,-0.9595899783741124,-0.9595899783741124,-0.9595899783741124,-0.9595899783741124,-0.9595899783741124
282,-1.4345478192590235,-1.4345478192590235,-1.4345478192590235,-1.4345478192590235,-1.4345478192590235,-1.4345478192590235,-1.4345478192590235,-1.4345478192590235,-1.4345478192590235,-1.4345478192590235
283,0.021861747399459487,0.021861747399459487,0.021861747399459487,0.021861747399459487,0.021861747399459487,0.021861747399459487,0.021861747399459487,0.021861747399459487,0.021861747399459487,0.021861747399459487
284,0.2112355301048566,0.2112355301048566,0.2112355301048566,0.2112355301048566,0.2112355301048566,0.2112355301048566,0.2112355301048566,0.2112355301048566,0.2112355301048566,0.2112355301048566
285,-1.133938705701979,-1.133938705701979,-1.133938705701979,-1.133938705701979,-1.133938705701979,-1.133938705701979,-1.133938705701979,-1.133938705701979,-1.133938705701979,-1.133938705701979
286,-0.40008165576887317,-0.40008165576887317,-0.40008165576887317,-0.40008165576887317,-0.40008165576887317,-0.40008165576887317,-0.40008165576887317,-0.40008165576887317,-0.40008165576887317,-0.40008165576887317
287,-1.0086860637735537,-1.0086860637735537,-1.0086860637735537,-1.0086860637735537,-1.0086860637735537,-1.0086860637735537,-1.0086860637735537,-1.0086860637735537,-1.0086860637735537,-1.0086860637735537
288,0.8935732117057471,0.8935732117057471,0.8935732117057471,0.8935732117057471,0.8935732117057471,0.8935732117057471,0.8935732117057471,0.8935732117057471,0.8935732117057471,0.8935732117057471
289,-1.0000215878467267,-1.0000215878467267,-1.0000215878467267,-1.0000215878467267,-1.0000215878467267,-1.0000215878467267,-1.0000215878467267,-1.0000215878467267,-1.0000215878467267,-1.0000215878467267
