ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
145,2.0499901665708355,2.0499901665708355,2.0499901665708355,2.0499901665708355,2.0499901665708355,2.0499901665708355,2.0499901665708355,2.0499901665708355,2.0499901665708355,2.0499901665708355
146,-0.09031239574997123,-0.09031239574997123,-0.09031239574997123,-0.09031239574997123,-0.09031239574997123,-0.09031239574997123,-0.09031239574997123,-0.09031239574997123,-0.09031239574997123,-0.09031239574997123
147,-0.42996282619891346,-0.42996282619891346,-0.42996282619891346,-0.42996282619891346,-0.42996282619891346,-0.42996282619891346,-0.42996282619891346,-0.42996282619891346,-0.42996282619891346,-0.42996282619891346
148,0.1544261378282296,0.1544261378282296,0.1544261378282296,0.1544261378282296,0.1544261378282296,0.1544261378282296,0.1544261378282296,0.1544261378282296,0.1544261378282296,0.1544261378282296
149,-0.20818478016578507,-0.20818478016578507,-0.20818478016578507,-0.20818478016578507,-0.20818478016578507,-0.20818478016578507,-0.20818478016578507,-0.20818478016578507,-0.20818478016578507,-0.20818478016578507
150,-0.7826885599324959,-0.7826885599324959,-0.7826885599324959,-0.7826885599324959,-0.7826885599324959,-0.7826885599324959,-0.7826885599324959,-0.7826885599324959,-0.7826885599324959,-0.7826885599324959
151,0.2595822630277411,0.2595822630277411,0.2595822630277411,0.2595822630277411,0.2595822630277411,0.2595822630277411,0.2595822630277411,0.2595822630277411,0.2595822630277411,0.2595822630277411
152,-0.782959586523705,-0.782959586523705,-0.782959586523705,-0.782959586523705,-0.782959586523705,-0.782959586523705,-0.782959586523705,-0.782959586523705,-0.782959586523705,-0.782959586523705
153,0.6660989416974261,0.6660989416974261,0.6660989416974261,0.6660989416974261,0.6660989416974261,0.6660989416974261,0.6660989416974261,0.6660989416974261,0.6660989416974261,0.6660989416974261
154,0.13929357489856506,0.13929357489856506,0.13929357489856506,0.13929357489856506,0.13929357489856506,0.13929357489856506,0.13929357489856506,0.13929357489856506,0.13929357489856506,0.13929357489856506
155,0.5189456897786131,0.5189456897786131,0.5189456897786131,0.5189456897786131,0.5189456897786131,0.5189456897786131,0.5189456897786131,0.5189456897786131,0.5189456897786131,0.5189456897786131
156,0.343860840987427,0.343860840987427,0.343860840987427,0.343860840987427,0.343860840987427,0.343860840987427,0.343860840987427,0.343860840987427,0.343860840987427,0.343860840987427
157,0.8837498128177881,0.8837498128177881,0.8837498128177881,0.8837498128177881,0.8837498128177881,0.8837498128177881,0.8837498128177881,0.8837498128177881,0.8837498128177881,0.8837498128177881
158,-0.12858013245554623,-0.12858013245554623,-0.12858013245554623,-0.12858013245554623,-0.12858013245554623,-0.12858013245554623,-0.12858013245554623,-0.12858013245554623,-0.12858013245554623,-0.12858013245554623
159,-0.6037566735161102,-0.6037566735161102,-0.6037566735161102,-0.6037566735161102,-0.6037566735161102,-0.6037566735161102,-0.6037566735161102,-0.6037566735161102,-0.6037566735161102,-0.6037566735161102
160,-0.4679118409828976,-0.4679118409828976,-0.4679118409828976,-0.4679118409828976,-0.4679118409828976,-0.4679118409828976,-0.4679118409828976,-0.4679118409828976,-0.4679118409828976,-0.4679118409828976
161,-1.2434140151737256,-1.2434140151737256,-1.2434140151737256,-1.2434140151737256,-1.2434140151737256,-1.2434140151737256,-1.2434140151737256,-1.2434140151737256,-1.2434140151737256,-1.2434140151737256
162,1.7437656846689342,1.7437656846689342,1.7437656846689342,1.7437656846689342,1.7437656846689342,1.7437656846689342,1.7437656846689342,1.7437656846689342,1.7437656846689342,1.7437656846689342
163,0.5354618563043179,0.5354618563043179,0.5354618563043179,0.5354618563043179,0.5354618563043179,0.5354618563043179,0.5354618563043179,0.5354618563043179,0.5354618563043179,0.5354618563043179
164,-0.9929144587977766,-0.9929144587977766,-0.9929144587977766,-0.9929144587977766,-0.9929144587977766,-0.9929144587977766,-0.9929144587977766,-0.9929144587977766,-0.9929144587977766,-0.9929144587977766
165,-1.2091081056986746,-1.2091081056986746,-1.2091081056986746,-1.2091081056986746,-1.2091081056986746,-1.2091081056986746,-1.2091081056986746,-1.2091081056986746,-1.2091081056986746,-1.2091081056986746
166,-1.0599525011556445,-1.0599525011556445,-1.0599525011556445,-1.0599525011556445,-1.0599525011556445,-1.0599525011556445,-1.0599525011556445,-1.0599525011556445,-1.0599525011556445,-1.0599525011556445
167,0.3368938642273862,0.3368938642273862,0.3368938642273862,0.3368938642273862,0.3368938642273862,0.3368938642273862,0.3368938642273862,0.3368938642273862,0.3368938642273862,0.3368938642273862
168,0.19582045553459496,0.19582045553459496,0.19582045553459496,0.19582045553459496,0.19582045553459496,0.19582045553459496,0.19582045553459496,0.19582045553459496,0.19582045553459496,0.19582045553459496
169,-1.2982131200058886,-1.2982131200058886,-1.2982131200058886,-1.2982131200058886,-1.2982131200058886,-1.2982131200058886,-1.2982131200058886,-1.2982131200058886,-1.2982131200058886,-1.2982131200058886
170,-0.39155361144604467,-0.39155361144604467,-0.39155361144604467,-0.39155361144604467,-0.39155361144604467,-0.39155361144604467,-0.39155361144604467,-0.39155361144604467,-0.39155361144604467,-0.39155361144604467
171,-0.7625640332227864,-0.7625640332227864,-0.7625640332227864,-0.7625640332227864,-0.7625640332227864,-0.7625640332227864,-0.7625640332227864,-0.7625640332227864,-0.7625640332227864,-0.7625640332227864
172,-1.2546793271918346,-1.2546793271918346,-1.2546793271918346,-1.2546793271918346,-1.2546793271918346,-1.2546793271918346,-1.2546793271918346,-1.2546793271918346,-1.2546793271918346,-1.2546793271918346
173,-0.39196693741681454,-0.39196693741681454,-0.39196693741681454,-0.39196693741681454,-0.39196693741681454,-0.39196693741681454,-0.39196693741681454,-0.39196693741681454,-0.39196693741681454,-0.39196693741681454
174,0.7430079004723567,0.7430079004723567,0.7430079004723567,0.7430079004723567,0.7430079004723567,0.7430079004723567,0.7430079004723567,0.7430079004723567,0.7430079004723567,0.7430079004723567
175,0.5072273256386364,0.5072273256386364,0.5072273256386364,0.5072273256386364,0.5072273256386364,0.5072273256386364,0.5072273256386364,0.5072273256386364,0.5072273256386364,0.5072273256386364
176,1.753501541989611,1.753501541989611,1.753501541989611,1.753501541989611,1.753501541989611,1.753501541989611,1.753501541989611,1.753501541989611,1.753501541989611,1.753501541989611
177,0.8611385969143499,0.8611385969143499,0.8611385969143499,0.8611385969143499,0.8611385969143499,0.8611385969143499,0.8611385969143499,0.8611385969143499,0.8611385969143499,0.8611385969143499
178,0.9717641733520772,0.9717641733520772,0.9717641733520772,0.9717641733520772,0.9717641733520772,0.9717641733520772,0.9717641733520772,0.9717641733520772,0.9717641733520772,0.9717641733520772
179,0.1450966819748279,0.1450966819748279,0.1450966819748279,0.1450966819748279,0.1450966819748279,0.1450966819748279,0.1450966819748279,0.1450966819748279,0.1450966819748279,0.1450966819748279
180,1.4908200592136571,1.4908200592136571,1.4908200592136571,1.4908200592136571,1.4908200592136571,1.4908200592136571,1.4908200592136571,1.4908200592136571,1.4908200592136571,1.4908200592136571
181,-0.11485798912177832,-0.11485798912177832,-0.11485798912177832,-0.11485798912177832,-0.11485798912177832,-0.11485798912177832,-0.11485798912177832,-0.11485798912177832,-0.11485798912177832,-0.11485798912177832
182,0.08630140077316302,0.08630140077316302,0.08630140077316302,0.08630140077316302,0.08630140077316302,0.08630140077316302,0.08630140077316302,0.08630140077316302,0.08630140077316302,0.08630140077316302
183,1.6969606820161727,1.6969606820161727,1.6969606820161727,1.6969606820161727,1.6969606820161727,1.6969606820161727,1.6969606820161727,1.6969606820161727,1.6969606820161727,1.6969606820161727
184,0.44125093031873147,0.44125093031873147,0.44125093031873147,0.44125093031873147,0.44125093031873147,0.44125093031873147,0.44125093031873147,0.44125093031873147,0.44125093031873147,0.44125093031873147
185,1.6111518787212482,1.6111518787212482,1.6111518787212482,1.6111518787212482,1.6111518787212482,1.6111518787212482,1.6111518787212482,1.6111518787212482,1.6111518787212482,1.6111518787212482
186,0.019699611057898997,0.019699611057898997,0.019699611057898997,0.019699611057898997,0.019699611057898997,0.019699611057898997,0.019699611057898997,0.019699611057898997,0.019699611057898997,0.019699611057898997
187,0.9856226487824412,0.9856226487824412,0.9856226487824412,0.9856226487824412,0.9856226487824412,0.9856226487824412,0.9856226487824412,0.9856226487824412,0.9856226487824412,0.9856226487824412
188,-1.2509702809354402,-1.2509702809354402,-1.2509702809354402,-1.2509702809354402,-1.2509702809354402,-1.2509702809354402,-1.2509702809354402,-1.2509702809354402,-1.2509702809354402,-1.2509702809354402
189,-0.6248909328707759,-0.6248909328707759,-0.6248909328707759,-0.6248909328707759,-0.6248909328707759,-0.6248909328707759,-0.6248909328707759,-0.6248909328707759,-0.6248909328707759,-0.6248909328707759
190,-0.7795306327251922,-0.7795306327251922,-0.7795306327251922,-0.7795306327251922,-0.7795306327251922,-0.7795306327251922,-0.7795306327251922,-0.7795306327251922,-0.7795306327251922,-0.7795306327251922
191,-0.5708595837285033,-0.5708595837285033,-0.5708595837285033,-0.5708595837285033,-0.5708595837285033,-0.5708595837285033,-0.5708595837285033,-0.5708595837285033,-0.5708595837285033,-0.5708595837285033
192,1.9519736373189895,1.9519736373189895,1.9519736373189895,1.9519736373189895,1.9519736373189895,1.9519736373189895,1.9519736373189895,1.9519736373189895,1.9519736373189895,1.9519736373189895
193,-0.15136045383161661,-0.15136045383161661,-0.15136045383161661,-0.15136045383161661,-0.15136045383161661,-0.15136045383161661,-0.15136045383161661,-0.15136045383161661,-0.15136045383161661,-0.15136045383161661
194,1.1000480458566948,1.1000480458566948,1.1000480458566948,1.1000480458566948,1.1000480458566948,1.1000480458566948,1.1000480458566948,1.1000480458566948,1.1000480458566948,1.1000480458566948
195,0.26187745421209085,0.26187745421209085,0.26187745421209085,0.26187745421209085,0.26187745421209085,0.26187745421209085,0.26187745421209085,0.26187745421209085,0.26187745421209085,0.26187745421209085
196,0.2844539381276417,0.2844539381276417,0.2844539381276417,0.2844539381276417,0.2844539381276417,0.2844539381276417,0.2844539381276417,0.2844539381276417,0.2844539381276417,0.2844539381276417
197,-1.3221758112397857,-1.3221758112397857,-1.3221758112397857,-1.3221758112397857,-1.3221758112397857,-1.3221758112397857,-1.3221758112397857,-1.3221758112397857,-1.3221758112397857,-1.3221758112397857
198,1.7611166754966652,1.7611166754966652,1.7611166754966652,1.7611166754966652,1.7611166754966652,1.7611166754966652,1.7611166754966652,1.7611166754966652,1.7611166754966652,1.7611166754966652
199,-0.08130999161221152,-0.08130999161221152,-0.08130999161221152,-0.08130999161221152,-0.08130999161221152,-0.08130999161221152,-0.08130999161221152,-0.08130999161221152,-0.08130999161221152,-0.08130999161221152
200,0.4147336153416815,0.4147336153416815,0.4147336153416815,0.4147336153416815,0.4147336153416815,0.4147336153416815,0.4147336153416815,0.4147336153416815,0.4147336153416815,0.4147336153416815
201,-1.434054379321107,-1.434054379321107,-1.434054379321107,-1.434054379321107,-1.434054379321107,-1.434054379321107,-1.434054379321107,-1.434054379321107,-1.434054379321107,-1.434054379321107
202,2.070321015244588,2.070321015244588,2.070321015244588,2.070321015244588,2.070321015244588,2.070321015244588,2.070321015244588,2.070321015244588,2.070321015244588,2.070321015244588
203,1.638798663655106,1.638798663655106,1.638798663655106,1.638798663655106,1.638798663655106,1.638798663655106,1.638798663655106,1.638798663655106,1.638798663655106,1.638798663655106
204,0.15715000732197404,0.15715000732197404,0.15715000732197404,0.15715000732197404,0.15715000732197404,0.15715000732197404,0.15715000732197404,0.15715000732197404,0.15715000732197404,0.15715000732197404
205,0.35357081145403024,0.35357081145403024,0.35357081145403024,0.35357081145403024,0.35357081145403024,0.35357081145403024,0.35357081145403024,0.35357081145403024,0.35357081145403024,0.35357081145403024
206,1.865187618923575,1.865187618923575,1.865187618923575,1.865187618923575,1.865187618923575,1.865187618923575,1.865187618923575,1.865187618923575,1.865187618923575,1.865187618923575
207,1.7169709715522534,1.7169709715522534,1.7169709715522534,1.7169709715522534,1.7169709715522534,1.7169709715522534,1.7169709715522534,1.7169709715522534,1.7169709715522534,1.7169709715522534
208,-0.7606197821420225,-0.7606197821420225,-0.7606197821420225,-0.7606197821420225,-0.7606197821420225,-0.7606197821420225,-0.7606197821420225,-0.7606197821420225,-0.7606197821420225,-0.7606197821420225
209,0.4249531675358699,0.4249531675358699,0.4249531675358699,0.4249531675358699,0.4249531675358699,0.4249531675358699,0.4249531675358699,0.4249531675358699,0.4249531675358699,0.4249531675358699
210,0.3419102339666865,0.3419102339666865,0.3419102339666865,0.3419102339666865,0.3419102339666865,0.3419102339666865,0.3419102339666865,0.3419102339666865,0.3419102339666865,0.3419102339666865
211,0.9725619280497433,0.9725619280497433,0.9725619280497433,0.9725619280497433,0.9725619280497433,0.9725619280497433,0.9725619280497433,0.9725619280497433,0.9725619280497433,0.9725619280497433
212,-0.37872416992619967,-0.37872416992619967,-0.37872416992619967,-0.37872416992619967,-0.37872416992619967,-0.37872416992619967,-0.37872416992619967,-0.37872416992619967,-0.37872416992619967,-0.37872416992619967
213,-0.8162083571509975,-0.8162083571509975,-0.8162083571509975,-0.8162083571509975,-0.8162083571509975,-0.8162083571509975,-0.8162083571509975,-0.8162083571509975,-0.8162083571509975,-0.8162083571509975
214,-0.18126928603093506,-0.18126928603093506,-0.18126928603093506,-0.18126928603093506,-0.18126928603093506,-0.18126928603093506,-0.18126928603093506,-0.18126928603093506,-0.18126928603093506,-0.18126928603093506
215,0.8224182570039634,0.8224182570039634,0.8224182570039634,0.8224182570039634,0.8224182570039634,0.8224182570039634,0.8224182570039634,0.8224182570039634,0.8224182570039634,0.8224182570039634
216,-0.6190408342606222,-0.6190408342606222,-0.6190408342606222,-0.6190408342606222,-0.6190408342606222,-0.6190408342606222,-0.6190408342606222,-0.6190408342606222,-0.6190408342606222,-0.6190408342606222
217,0.36110675070327536,0.36110675070327536,0.36110675070327536,0.36110675070327536,0.36110675070327536,0.36110675070327536,0.36110675070327536,0.36110675070327536,0.36110675070327536,0.36110675070327536
218,-0.5852913249921349,-0.5852913249921349,-0.5852913249921349,-0.5852913249921349,-0.5852913249921349,-0.5852913249921349,-0.5852913249921349,-0.5852913249921349,-0.5852913249921349,-0.5852913249921349
219,0.2070008823189798,0.2070008823189798,0.2070008823189798,0.2070008823189798,0.2070008823189798,0.2070008823189798,0.2070008823189798,0.2070008823189798,0.2070008823189798,0.2070008823189798
220,-0.9275542276545329,-0.9275542276545329,-0.9275542276545329,-0.9275542276545329,-0.9275542276545329,-0.9275542276545329,-0.9275542276545329,-0.9275542276545329,-0.9275542276545329,-0.9275542276545329
221,-0.8559453687778542,-0.8559453687778542,-0.8559453687778542,-0.8559453687778542,-0.8559453687778542,-0.8559453687778542,-0.8559453687778542,-0.8559453687778542,-0.8559453687778542,-0.8559453687778542
222,0.4701777942512629,0.4701777942512629,0.4701777942512629,0.4701777942512629,0.4701777942512629,0.4701777942512629,0.4701777942512629,0.4701777942512629,0.4701777942512629,0.4701777942512629
223,0.49846914050087626,0.49846914050087626,0.49846914050087626,0.49846914050087626,0.49846914050087626,0.49846914050087626,0.49846914050087626,0.49846914050087626,0.49846914050087626,0.49846914050087626
224,0.593751956005453,0.593751956005453,0.593751956005453,0.593751956005453,0.593751956005453,0.593751956005453,0.593751956005453,0.593751956005453,0.593751956005453,0.593751956005453
225,-0.6246324168816448,-0.6246324168816448,-0.6246324168816448,-0.6246324168816448,-0.6246324168816448,-0.6246324168816448,-0.6246324168816448,-0.6246324168816448,-0.6246324168816448,-0.6246324168816448
226,-0.9638567147340732,-0.9638567147340732,-0.9638567147340732,-0.9638567147340732,-0.9638567147340732,-0.9638567147340732,-0.9638567147340732,-0.9638567147340732,-0.9638567147340732,-0.9638567147340732
227,-0.7301496577962153,-0.7301496577962153,-0.7301496577962153,-0.7301496577962153,-0.7301496577962153,-0.7301496577962153,-0.7301496577962153,-0.7301496577962153,-0.7301496577962153,-0.7301496577962153
228,-0.466678897208693,-0.466678897208693,-0.466678897208693,-0.466678897208693,-0.466678897208693,-0.466678897208693,-0.466678897208693,-0.466678897208693,-0.466678897208693,-0.466678897208693
229,0.03016886278258814,0.03016886278258814,0.03016886278258814,0.03016886278258814,0.03016886278258814,0.03016886278258814,0.03016886278258814,0.03016886278258814,0.03016886278258814,0.03016886278258814
230,-0.8158287731032973,-0.8158287731032973,-0.8158287731032973,-0.8158287731032973,-0.8158287731032973,-0.8158287731032973,-0.8158287731032973,-0.8158287731032973,-0.8158287731032973,-0.8158287731032973
231,-1.2777069297764174,-1.2777069297764174,-1.2777069297764174,-1.2777069297764174,-1.2777069297764174,-1.2777069297764174,-1.2777069297764174,-1.2777069297764174,-1.2777069297764174,-1.2777069297764174
232,-1.0042014366261935,-1.0042014366261935,-1.0042014366261935,-1.0042014366261935,-1.0042014366261935,-1.0042014366261935,-1.0042014366261935,-1.0042014366261935,-1.0042014366261935,-1.0042014366261935
233,1.1209408084036638,1.1209408084036638,1.1209408084036638,1.1209408084036638,1.1209408084036638,1.1209408084036638,1.1209408084036638,1.1209408084036638,1.1209408084036638,1.1209408084036638
234,-1.496537446280242,-1.496537446280242,-1.496537446280242,-1.496537446280242,-1.496537446280242,-1.496537446280242,-1.496537446280242,-1.496537446280242,-1.496537446280242,-1.496537446280242
235,0.0742722207235216,0.0742722207235216,0.0742722207235216,0.0742722207235216,0.0742722207235216,0.0742722207235216,0.0742722207235216,0.0742722207235216,0.0742722207235216,0.0742722207235216
236,-0.4885928019032903,-0.4885928019032903,-0.4885928019032903,-0.4885928019032903,-0.4885928019032903,-0.4885928019032903,-0.4885928019032903,-0.4885928019032903,-0.4885928019032903,-0.4885928019032903
237,-0.14356270718569847,-0.14356270718569847,-0.14356270718569847,-0.14356270718569847,-0.14356270718569847,-0.14356270718569847,-0.14356270718569847,-0.14356270718569847,-0.14356270718569847,-0.14356270718569847
238,1.9376036237003924,1.9376036237003924,1.9376036237003924,1.9376036237003924,1.9376036237003924,1.9376036237003924,1.9376036237003924,1.9376036237003924,1.9376036237003924,1.9376036237003924
239,-1.0988721229365443,-1.0988721229365443,-1.0988721229365443,-1.0988721229365443,-1.0988721229365443,-1.0988721229365443,-1.0988721229365443,-1.0988721229365443,-1.0988721229365443,-1.0988721229365443
240,0.04476431255982226,0.04476431255982226,0.04476431255982226,0.04476431255982226,0.04476431255982226,0.04476431255982226,0.04476431255982226,0.04476431255982226,0.04476431255982226,0.04476431255982226
241,0.41576793084339503,0.41576793084339503,0.41576793084339503,0.41576793084339503,0.41576793084339503,0.41576793084339503,0.41576793084339503,0.41576793084339503,0.41576793084339503,0.41576793084339503
242,-0.5300394090107886,-0.5300394090107886,-0.5300394090107886,-0.5300394090107886,-0.5300394090107886,-0.5300394090107886,-0.5300394090107886,-0.5300394090107886,-0.5300394090107886,-0.5300394090107886
243,-0.83148561177674,-0.83148561177674,-0.83148561177674,-0.83148561177674,-0.83148561177674,-0.83148561177674,-0.83148561177674,-0.83148561177674,-0.83148561177674,-0.83148561177674
244,-0.2761851957057702,-0.2761851957057702,-0.2761851957057702,-0.2761851957057702,-0.2761851957057702,-0.2761851957057702,-0.2761851957057702,-0.2761851957057702,-0.2761851957057702,-0.2761851957057702
245,1.3569755748894488,1.3569755748894488,1.3569755748894488,1.3569755748894488,1.3569755748894488,1.3569755748894488,1.3569755748894488,1.3569755748894488,1.3569755748894488,1.3569755748894488
246,-1.3851991025759798,-1.3851991025759798,-1.3851991025759798,-1.3851991025759798,-1.3851991025759798,-1.3851991025759798,-1.3851991025759798,-1.3851991025759798,-1.3851991025759798,-1.3851991025759798
247,1.0496453871201903,1.0496453871201903,1.0496453871201903,1.0496453871201903,1.0496453871201903,1.0496453871201903,1.0496453871201903,1.0496453871201903,1.0496453871201903,1.0496453871201903
248,0.5958164634707062,0.5958164634707062,0.5958164634707062,0.5958164634707062,0.5958164634707062,0.5958164634707062,0.5958164634707062,0.5958164634707062,0.5958164634707062,0.5958164634707062
249,1.6643061375198107,1.6643061375198107,1.6643061375198107,1.6643061375198107,1.6643061375198107,1.6643061375198107,1.6643061375198107,1.6643061375198107,1.6643061375198107,1.6643061375198107
250,1.7840139380290274,1.7840139380290274,1.7840139380290274,1.7840139380290274,1.7840139380290274,1.7840139380290274,1.7840139380290274,1.7840139380290274,1.7840139380290274,1.7840139380290274
251,-0.19564551006648814,-0.19564551006648814,-0.19564551006648814,-0.19564551006648814,-0.19564551006648814,-0.19564551006648814,-0.19564551006648814,-0.19564551006648814,-0.19564551006648814,-0.19564551006648814
252,-0.6867207686964977,-0.6867207686964977,-0.6867207686964977,-0.6867207686964977,-0.6867207686964977,-0.6867207686964977,-0.6867207686964977,-0.6867207686964977,-0.6867207686964977,-0.6867207686964977
253,0.24281847205556523,0.24281847205556523,0.24281847205556523,0.24281847205556523,0.24281847205556523,0.24281847205556523,0.24281847205556523,0.24281847205556523,0.24281847205556523,0.24281847205556523
254,0.33534959195879,0.33534959195879,0.33534959195879,0.33534959195879,0.33534959195879,0.33534959195879,0.33534959195879,0.33534959195879,0.33534959195879,0.33534959195879
255,0.22709000590034306,0.22709000590034306,0.22709000590034306,0.22709000590034306,0.22709000590034306,0.22709000590034306,0.22709000590034306,0.22709000590034306,0.22709000590034306,0.22709000590034306
256,-0.6596275602980883,-0.6596275602980883,-0.6596275602980883,-0.6596275602980883,-0.6596275602980883,-0.6596275602980883,-0.6596275602980883,-0.6596275602980883,-0.6596275602980883,-0.6596275602980883
257,2.0539586127238527,2.0539586127238527,2.0539586127238527,2.0539586127238527,2.0539586127238527,2.0539586127238527,2.0539586127238527,2.0539586127238527,2.0539586127238527,2.0539586127238527
258,0.6080767005722688,0.6080767005722688,0.6080767005722688,0.6080767005722688,0.6080767005722688,0.6080767005722688,0.6080767005722688,0.6080767005722688,0.6080767005722688,0.6080767005722688
259,-0.5376056397077068,-0.5376056397077068,-0.5376056397077068,-0.5376056397077068,-0.5376056397077068,-0.5376056397077068,-0.5376056397077068,-0.5376056397077068,-0.5376056397077068,-0.5376056397077068
260,-1.3916742962188464,-1.3916742962188464,-1.3916742962188464,-1.3916742962188464,-1.3916742962188464,-1.3916742962188464,-1.3916742962188464,-1.3916742962188464,-1.3916742962188464,-1.3916742962188464
261,-0.7630492808604795,-0.7630492808604795,-0.7630492808604795,-0.7630492808604795,-0.7630492808604795,-0.7630492808604795,-0.7630492808604795,-0.7630492808604795,-0.7630492808604795,-0.7630492808604795
262,-0.8742500028685166,-0.8742500028685166,-0.8742500028685166,-0.8742500028685166,-0.8742500028685166,-0.8742500028685166,-0.8742500028685166,-0.8742500028685166,-0.8742500028685166,-0.8742500028685166
263,0.5608546756773365,0.5608546756773365,0.5608546756773365,0.5608546756773365,0.5608546756773365,0.5608546756773365,0.5608546756773365,0.5608546756773365,0.5608546756773365,0.5608546756773365
264,-1.309007899061923,-1.309007899061923,-1.309007899061923,-1.309007899061923,-1.309007899061923,-1.309007899061923,-1.309007899061923,-1.309007899061923,-1.309007899061923,-1.309007899061923
265,0.21214449626883414,0.21214449626883414,0.21214449626883414,0.21214449626883414,0.21214449626883414,0.21214449626883414,0.21214449626883414,0.21214449626883414,0.21214449626883414,0.21214449626883414
266,-0.3455421633400173,-0.3455421633400173,-0.3455421633400173,-0.3455421633400173,-0.3455421633400173,-0.3455421633400173,-0.3455421633400173,-0.3455421633400173,-0.3455421633400173,-0.3455421633400173
267,-0.22552020607062717,-0.22552020607062717,-0.22552020607062717,-0.22552020607062717,-0.22552020607062717,-0.22552020607062717,-0.22552020607062717,-0.22552020607062717,-0.22552020607062717,-0.22552020607062717
268,-0.07751039827512962,-0.07751039827512962,-0.07751039827512962,-0.07751039827512962,-0.07751039827512962,-0.07751039827512962,-0.07751039827512962,-0.07751039827512962,-0.07751039827512962,-0.07751039827512962
269,0.6632885042040126,0.6632885042040126,0.6632885042040126,0.6632885042040126,0.6632885042040126,0.6632885042040126,0.6632885042040126,0.6632885042040126,0.6632885042040126,0.6632885042040126
270,0.5607543603298167,0.5607543603298167,0.5607543603298167,0.5607543603298167,0.5607543603298167,0.5607543603298167,0.5607543603298167,0.5607543603298167,0.5607543603298167,0.5607543603298167
271,-0.21413990434811442,-0.21413990434811442,-0.21413990434811442,-0.21413990434811442,-0.21413990434811442,-0.21413990434811442,-0.21413990434811442,-0.21413990434811442,-0.21413990434811442,-0.21413990434811442
272,0.10547061799213715,0.10547061799213715,0.10547061799213715,0.10547061799213715,0.10547061799213715,0.10547061799213715,0.10547061799213715,0.10547061799213715,0.10547061799213715,0.10547061799213715
273,2.1918560155519997,2.1918560155519997,2.1918560155519997,2.1918560155519997,2.1918560155519997,2.1918560155519997,2.1918560155519997,2.1918560155519997,2.1918560155519997,2.1918560155519997
274,1.5259838095638574,1.5259838095638574,1.5259838095638574,1.5259838095638574,1.5259838095638574,1.5259838095638574,1.5259838095638574,1.5259838095638574,1.5259838095638574,1.5259838095638574
275,-0.5934658827616491,-0.5934658827616491,-0.5934658827616491,-0.5934658827616491,-0.5934658827616491,-0.5934658827616491,-0.5934658827616491,-0.5934658827616491,-0.5934658827616491,-0.5934658827616491
276,1.5292824431893892,1.5292824431893892,1.5292824431893892,1.5292824431893892,1.5292824431893892,1.5292824431893892,1.5292824431893892,1.5292824431893892,1.5292824431893892,1.5292824431893892
277,0.42291701231596596,0.42291701231596596,0.42291701231596596,0.42291701231596596,0.42291701231596596,0.42291701231596596,0.42291701231596596,0.42291701231596596,0.42291701231596596,0.42291701231596596
278,-1.2802899597739665,-1.2802899597739665,-1.2802899597739665,-1.2802899597739665,-1.2802899597739665,-1.2802899597739665,-1.2802899597739665,-1.2802899597739665,-1.2802899597739665,-1.2802899597739665
279,0.1813582266264,0.1813582266264,0.1813582266264,0.1813582266264,0.1813582266264,0.1813582266264,0.1813582266264,0.1813582266264,0.1813582266264,0.1813582266264
280,0.28821112894272405,0.28821112894272405,0.28821112894272405,0.28821112894272405,0.28821112894272405,0.28821112894272405,0.28821112894272405,0.28821112894272405,0.28821112894272405,0.28821112894272405
281,-0.9955424256646823,-0.9955424256646823,-0.9955424256646823,-0.9955424256646823,-0.9955424256646823,-0.9955424256646823,-0.9955424256646823,-0.9955424256646823,-0.9955424256646823,-0.9955424256646823
282,-1.327466926686253,-1.327466926686253,-1.327466926686253,-1.327466926686253,-1.327466926686253,-1.327466926686253,-1.327466926686253,-1.327466926686253,-1.327466926686253,-1.327466926686253
283,0.2261856193402065,0.2261856193402065,0.2261856193402065,0.2261856193402065,0.2261856193402065,0.2261856193402065,0.2261856193402065,0.2261856193402065,0.2261856193402065,0.2261856193402065
284,0.12217699864637652,0.12217699864637652,0.12217699864637652,0.12217699864637652,0.12217699864637652,0.12217699864637652,0.12217699864637652,0.12217699864637652,0.12217699864637652,0.12217699864637652
285,-1.2029107358568132,-1.2029107358568132,-1.2029107358568132,-1.2029107358568132,-1.2029107358568132,-1.2029107358568132,-1.2029107358568132,-1.2029107358568132,-1.2029107358568132,-1.2029107358568132
286,-0.2750573668682113,-0.2750573668682113,-0.2750573668682113,-0.2750573668682113,-0.2750573668682113,-0.2750573668682113,-0.2750573668682113,-0.2750573668682113,-0.2750573668682113,-0.2750573668682113
287,-1.2460133532566204,-1.2460133532566204,-1.2460133532566204,-1.2460133532566204,-1.2460133532566204,-1.2460133532566204,-1.2460133532566204,-1.2460133532566204,-1.2460133532566204,-1.2460133532566204
288,0.5132261217359181,0.5132261217359181,0.5132261217359181,0.5132261217359181,0.5132261217359181,0.5132261217359181,0.5132261217359181,0.5132261217359181,0.5132261217359181,0.5132261217359181
289,-1.2570823922728687,-1.2570823922728687,-1.2570823922728687,-1.2570823922728687,-1.2570823922728687,-1.2570823922728687,-1.2570823922728687,-1.2570823922728687,-1.2570823922728687,-1.2570823922728687
