ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
145,2.0003325939178467,2.0003325939178467,2.0003325939178467,2.0003325939178467,2.0003325939178467,2.0003325939178467,2.0003325939178467,2.0003325939178467,2.0003325939178467,2.0003325939178467
146,-0.1251821666955948,-0.1251821666955948,-0.1251821666955948,-0.1251821666955948,-0.1251821666955948,-0.1251821666955948,-0.1251821666955948,-0.1251821666955948,-0.1251821666955948,-0.1251821666955948
147,-0.19559966027736664,-0.19559966027736664,-0.19559966027736664,-0.19559966027736664,-0.19559966027736664,-0.19559966027736664,-0.19559966027736664,-0.19559966027736664,-0.19559966027736664,-0.19559966027736664
148,0.29922568798065186,0.29922568798065186,0.29922568798065186,0.29922568798065186,0.29922568798065186,0.29922568798065186,0.29922568798065186,0.29922568798065186,0.29922568798065186,0.29922568798065186
149,-0.24526984989643097,-0.24526984989643097,-0.24526984989643097,-0.24526984989643097,-0.24526984989643097,-0.24526984989643097,-0.24526984989643097,-0.24526984989643097,-0.24526984989643097,-0.24526984989643097
150,-0.66549152135849,-0.66549152135849,-0.66549152135849,-0.66549152135849,-0.66549152135849,-0.66549152135849,-0.66549152135849,-0.66549152135849,-0.66549152135849,-0.66549152135849
151,0.2158031165599823,0.2158031165599823,0.2158031165599823,0.2158031165599823,0.2158031165599823,0.2158031165599823,0.2158031165599823,0.2158031165599823,0.2158031165599823,0.2158031165599823
152,-0.8979849219322205,-0.8979849219322205,-0.8979849219322205,-0.8979849219322205,-0.8979849219322205,-0.8979849219322205,-0.8979849219322205,-0.8979849219322205,-0.8979849219322205,-0.8979849219322205
153,0.8014497756958008,0.8014497756958008,0.8014497756958008,0.8014497756958008,0.8014497756958008,0.8014497756958008,0.8014497756958008,0.8014497756958008,0.8014497756958008,0.8014497756958008
154,0.187910258769989,0.187910258769989,0.187910258769989,0.187910258769989,0.187910258769989,0.187910258769989,0.187910258769989,0.187910258769989,0.187910258769989,0.187910258769989
155,0.623399555683136,0.623399555683136,0.623399555683136,0.623399555683136,0.623399555683136,0.623399555683136,0.623399555683136,0.623399555683136,0.623399555683136,0.623399555683136
156,0.43035513162612915,0.43035513162612915,0.43035513162612915,0.43035513162612915,0.43035513162612915,0.43035513162612915,0.43035513162612915,0.43035513162612915,0.43035513162612915,0.43035513162612915
157,0.9852292537689209,0.9852292537689209,0.9852292537689209,0.9852292537689209,0.9852292537689209,0.9852292537689209,0.9852292537689209,0.9852292537689209,0.9852292537689209,0.9852292537689209
158,0.045195769518613815,0.045195769518613815,0.045195769518613815,0.045195769518613815,0.045195769518613815,0.045195769518613815,0.045195769518613815,0.045195769518613815,0.045195769518613815,0.045195769518613815
159,-0.43613848090171814,-0.43613848090171814,-0.43613848090171814,-0.43613848090171814,-0.43613848090171814,-0.43613848090171814,-0.43613848090171814,-0.43613848090171814,-0.43613848090171814,-0.43613848090171814
160,-0.7593033909797668,-0.7593033909797668,-0.7593033909797668,-0.7593033909797668,-0.7593033909797668,-0.7593033909797668,-0.7593033909797668,-0.7593033909797668,-0.7593033909797668,-0.7593033909797668
161,-1.1304633617401123,-1.1304633617401123,-1.1304633617401123,-1.1304633617401123,-1.1304633617401123,-1.1304633617401123,-1.1304633617401123,-1.1304633617401123,-1.1304633617401123,-1.1304633617401123
162,1.75022554397583,1.75022554397583,1.75022554397583,1.75022554397583,1.75022554397583,1.75022554397583,1.75022554397583,1.75022554397583,1.75022554397583,1.75022554397583
163,0.6114118099212646,0.6114118099212646,0.6114118099212646,0.6114118099212646,0.6114118099212646,0.6114118099212646,0.6114118099212646,0.6114118099212646,0.6114118099212646,0.6114118099212646
164,-0.9776575565338135,-0.9776575565338135,-0.9776575565338135,-0.9776575565338135,-0.9776575565338135,-0.9776575565338135,-0.9776575565338135,-0.9776575565338135,-0.9776575565338135,-0.9776575565338135
165,-1.1188079118728638,-1.1188079118728638,-1.1188079118728638,-1.1188079118728638,-1.1188079118728638,-1.1188079118728638,-1.1188079118728638,-1.1188079118728638,-1.1188079118728638,-1.1188079118728638
166,-1.1850889921188354,-1.1850889921188354,-1.1850889921188354,-1.1850889921188354,-1.1850889921188354,-1.1850889921188354,-1.1850889921188354,-1.1850889921188354,-1.1850889921188354,-1.1850889921188354
167,0.1490369737148285,0.1490369737148285,0.1490369737148285,0.1490369737148285,0.1490369737148285,0.1490369737148285,0.1490369737148285,0.1490369737148285,0.1490369737148285,0.1490369737148285
168,0.002845319453626871,0.002845319453626871,0.002845319453626871,0.002845319453626871,0.002845319453626871,0.002845319453626871,0.002845319453626871,0.002845319453626871,0.002845319453626871,0.002845319453626871
169,-1.4729408025741577,-1.4729408025741577,-1.4729408025741577,-1.4729408025741577,-1.4729408025741577,-1.4729408025741577,-1.4729408025741577,-1.4729408025741577,-1.4729408025741577,-1.4729408025741577
170,-0.5236920714378357,-0.5236920714378357,-0.5236920714378357,-0.5236920714378357,-0.5236920714378357,-0.5236920714378357,-0.5236920714378357,-0.5236920714378357,-0.5236920714378357,-0.5236920714378357
171,-0.9957495927810669,-0.9957495927810669,-0.9957495927810669,-0.9957495927810669,-0.9957495927810669,-0.9957495927810669,-0.9957495927810669,-0.9957495927810669,-0.9957495927810669,-0.9957495927810669
172,-1.2809616327285767,-1.2809616327285767,-1.2809616327285767,-1.2809616327285767,-1.2809616327285767,-1.2809616327285767,-1.2809616327285767,-1.2809616327285767,-1.2809616327285767,-1.2809616327285767
173,-0.5374597311019897,-0.5374597311019897,-0.5374597311019897,-0.5374597311019897,-0.5374597311019897,-0.5374597311019897,-0.5374597311019897,-0.5374597311019897,-0.5374597311019897,-0.5374597311019897
174,0.6675591468811035,0.6675591468811035,0.6675591468811035,0.6675591468811035,0.6675591468811035,0.6675591468811035,0.6675591468811035,0.6675591468811035,0.6675591468811035,0.6675591468811035
175,0.5932067632675171,0.5932067632675171,0.5932067632675171,0.5932067632675171,0.5932067632675171,0.5932067632675171,0.5932067632675171,0.5932067632675171,0.5932067632675171,0.5932067632675171
176,2.049298048019409,2.049298048019409,2.049298048019409,2.049298048019409,2.049298048019409,2.049298048019409,2.049298048019409,2.049298048019409,2.049298048019409,2.049298048019409
177,0.9176139235496521,0.9176139235496521,0.9176139235496521,0.9176139235496521,0.9176139235496521,0.9176139235496521,0.9176139235496521,0.9176139235496521,0.9176139235496521,0.9176139235496521
178,0.9333013892173767,0.9333013892173767,0.9333013892173767,0.9333013892173767,0.9333013892173767,0.9333013892173767,0.9333013892173767,0.9333013892173767,0.9333013892173767,0.9333013892173767
179,-0.02334665134549141,-0.02334665134549141,-0.02334665134549141,-0.02334665134549141,-0.02334665134549141,-0.02334665134549141,-0.02334665134549141,-0.02334665134549141,-0.02334665134549141,-0.02334665134549141
180,1.658082365989685,1.658082365989685,1.658082365989685,1.658082365989685,1.658082365989685,1.658082365989685,1.658082365989685,1.658082365989685,1.658082365989685,1.658082365989685
181,-0.12554889917373657,-0.12554889917373657,-0.12554889917373657,-0.12554889917373657,-0.12554889917373657,-0.12554889917373657,-0.12554889917373657,-0.12554889917373657,-0.12554889917373657,-0.12554889917373657
182,0.26019129157066345,0.26019129157066345,0.26019129157066345,0.26019129157066345,0.26019129157066345,0.26019129157066345,0.26019129157066345,0.26019129157066345,0.26019129157066345,0.26019129157066345
183,1.7081780433654785,1.7081780433654785,1.7081780433654785,1.7081780433654785,1.7081780433654785,1.7081780433654785,1.7081780433654785,1.7081780433654785,1.7081780433654785,1.7081780433654785
184,0.4083438217639923,0.4083438217639923,0.4083438217639923,0.4083438217639923,0.4083438217639923,0.4083438217639923,0.4083438217639923,0.4083438217639923,0.4083438217639923,0.4083438217639923
185,1.6091892719268799,1.6091892719268799,1.6091892719268799,1.6091892719268799,1.6091892719268799,1.6091892719268799,1.6091892719268799,1.6091892719268799,1.6091892719268799,1.6091892719268799
186,-0.17170783877372742,-0.17170783877372742,-0.17170783877372742,-0.17170783877372742,-0.17170783877372742,-0.17170783877372742,-0.17170783877372742,-0.17170783877372742,-0.17170783877372742,-0.17170783877372742
187,0.9442102313041687,0.9442102313041687,0.9442102313041687,0.9442102313041687,0.9442102313041687,0.9442102313041687,0.9442102313041687,0.9442102313041687,0.9442102313041687,0.9442102313041687
188,-1.286490559577942,-1.286490559577942,-1.286490559577942,-1.286490559577942,-1.286490559577942,-1.286490559577942,-1.286490559577942,-1.286490559577942,-1.286490559577942,-1.286490559577942
189,-0.6570541262626648,-0.6570541262626648,-0.6570541262626648,-0.6570541262626648,-0.6570541262626648,-0.6570541262626648,-0.6570541262626648,-0.6570541262626648,-0.6570541262626648,-0.6570541262626648
190,-0.8885947465896606,-0.8885947465896606,-0.8885947465896606,-0.8885947465896606,-0.8885947465896606,-0.8885947465896606,-0.8885947465896606,-0.8885947465896606,-0.8885947465896606,-0.8885947465896606
191,-0.5573511123657227,-0.5573511123657227,-0.5573511123657227,-0.5573511123657227,-0.5573511123657227,-0.5573511123657227,-0.5573511123657227,-0.5573511123657227,-0.5573511123657227,-0.5573511123657227
192,2.026771306991577,2.026771306991577,2.026771306991577,2.026771306991577,2.026771306991577,2.026771306991577,2.026771306991577,2.026771306991577,2.026771306991577,2.026771306991577
193,-0.05071907490491867,-0.05071907490491867,-0.05071907490491867,-0.05071907490491867,-0.05071907490491867,-0.05071907490491867,-0.05071907490491867,-0.05071907490491867,-0.05071907490491867,-0.05071907490491867
194,1.153993010520935,1.153993010520935,1.153993010520935,1.153993010520935,1.153993010520935,1.153993010520935,1.153993010520935,1.153993010520935,1.153993010520935,1.153993010520935
195,0.34628668427467346,0.34628668427467346,0.34628668427467346,0.34628668427467346,0.34628668427467346,0.34628668427467346,0.34628668427467346,0.34628668427467346,0.34628668427467346,0.34628668427467346
196,0.13394729793071747,0.13394729793071747,0.13394729793071747,0.13394729793071747,0.13394729793071747,0.13394729793071747,0.13394729793071747,0.13394729793071747,0.13394729793071747,0.13394729793071747
197,-1.292606234550476,-1.292606234550476,-1.292606234550476,-1.292606234550476,-1.292606234550476,-1.292606234550476,-1.292606234550476,-1.292606234550476,-1.292606234550476,-1.292606234550476
198,1.9775794744491577,1.9775794744491577,1.9775794744491577,1.9775794744491577,1.9775794744491577,1.9775794744491577,1.9775794744491577,1.9775794744491577,1.9775794744491577,1.9775794744491577
199,-0.37026968598365784,-0.37026968598365784,-0.37026968598365784,-0.37026968598365784,-0.37026968598365784,-0.37026968598365784,-0.37026968598365784,-0.37026968598365784,-0.37026968598365784,-0.37026968598365784
200,0.53409343957901,0.53409343957901,0.53409343957901,0.53409343957901,0.53409343957901,0.53409343957901,0.53409343957901,0.53409343957901,0.53409343957901,0.53409343957901
201,-1.4695639610290527,-1.4695639610290527,-1.4695639610290527,-1.4695639610290527,-1.4695639610290527,-1.4695639610290527,-1.4695639610290527,-1.4695639610290527,-1.4695639610290527,-1.4695639610290527
202,2.037012815475464,2.037012815475464,2.037012815475464,2.037012815475464,2.037012815475464,2.037012815475464,2.037012815475464,2.037012815475464,2.037012815475464,2.037012815475464
203,1.7501262426376343,1.7501262426376343,1.7501262426376343,1.7501262426376343,1.7501262426376343,1.7501262426376343,1.7501262426376343,1.7501262426376343,1.7501262426376343,1.7501262426376343
204,-0.06403309851884842,-0.06403309851884842,-0.06403309851884842,-0.06403309851884842,-0.06403309851884842,-0.06403309851884842,-0.06403309851884842,-0.06403309851884842,-0.06403309851884842,-0.06403309851884842
205,0.404823899269104,0.404823899269104,0.404823899269104,0.404823899269104,0.404823899269104,0.404823899269104,0.404823899269104,0.404823899269104,0.404823899269104,0.404823899269104
206,1.7312384843826294,1.7312384843826294,1.7312384843826294,1.7312384843826294,1.7312384843826294,1.7312384843826294,1.7312384843826294,1.7312384843826294,1.7312384843826294,1.7312384843826294
207,1.8079150915145874,1.8079150915145874,1.8079150915145874,1.8079150915145874,1.8079150915145874,1.8079150915145874,1.8079150915145874,1.8079150915145874,1.8079150915145874,1.8079150915145874
208,-0.7663693428039551,-0.7663693428039551,-0.7663693428039551,-0.7663693428039551,-0.7663693428039551,-0.7663693428039551,-0.7663693428039551,-0.7663693428039551,-0.7663693428039551,-0.7663693428039551
209,0.22931209206581116,0.22931209206581116,0.22931209206581116,0.22931209206581116,0.22931209206581116,0.22931209206581116,0.22931209206581116,0.22931209206581116,0.22931209206581116,0.22931209206581116
210,0.5064868330955505,0.5064868330955505,0.5064868330955505,0.5064868330955505,0.5064868330955505,0.5064868330955505,0.5064868330955505,0.5064868330955505,0.5064868330955505,0.5064868330955505
211,0.9244036078453064,0.9244036078453064,0.9244036078453064,0.9244036078453064,0.9244036078453064,0.9244036078453064,0.9244036078453064,0.9244036078453064,0.9244036078453064,0.9244036078453064
212,-0.34523501992225647,-0.34523501992225647,-0.34523501992225647,-0.34523501992225647,-0.34523501992225647,-0.34523501992225647,-0.34523501992225647,-0.34523501992225647,-0.34523501992225647,-0.34523501992225647
213,-0.7153983116149902,-0.7153983116149902,-0.7153983116149902,-0.7153983116149902,-0.7153983116149902,-0.7153983116149902,-0.7153983116149902,-0.7153983116149902,-0.7153983116149902,-0.7153983116149902
214,-0.2621953785419464,-0.2621953785419464,-0.2621953785419464,-0.2621953785419464,-0.2621953785419464,-0.2621953785419464,-0.2621953785419464,-0.2621953785419464,-0.2621953785419464,-0.2621953785419464
215,0.9422659277915955,0.9422659277915955,0.9422659277915955,0.9422659277915955,0.9422659277915955,0.9422659277915955,0.9422659277915955,0.9422659277915955,0.9422659277915955,0.9422659277915955
216,-0.5459871888160706,-0.5459871888160706,-0.5459871888160706,-0.5459871888160706,-0.5459871888160706,-0.5459871888160706,-0.5459871888160706,-0.5459871888160706,-0.5459871888160706,-0.5459871888160706
217,0.07580949366092682,0.07580949366092682,0.07580949366092682,0.07580949366092682,0.07580949366092682,0.07580949366092682,0.07580949366092682,0.07580949366092682,0.07580949366092682,0.07580949366092682
218,-0.7432653903961182,-0.7432653903961182,-0.7432653903961182,-0.7432653903961182,-0.7432653903961182,-0.7432653903961182,-0.7432653903961182,-0.7432653903961182,-0.7432653903961182,-0.7432653903961182
219,-0.04033316299319267,-0.04033316299319267,-0.04033316299319267,-0.04033316299319267,-0.04033316299319267,-0.04033316299319267,-0.04033316299319267,-0.04033316299319267,-0.04033316299319267,-0.04033316299319267
220,-0.9888662695884705,-0.9888662695884705,-0.9888662695884705,-0.9888662695884705,-0.9888662695884705,-0.9888662695884705,-0.9888662695884705,-0.9888662695884705,-0.9888662695884705,-0.9888662695884705
221,-1.0080516338348389,-1.0080516338348389,-1.0080516338348389,-1.0080516338348389,-1.0080516338348389,-1.0080516338348389,-1.0080516338348389,-1.0080516338348389,-1.0080516338348389,-1.0080516338348389
222,0.5308135747909546,0.5308135747909546,0.5308135747909546,0.5308135747909546,0.5308135747909546,0.5308135747909546,0.5308135747909546,0.5308135747909546,0.5308135747909546,0.5308135747909546
223,0.5173853039741516,0.5173853039741516,0.5173853039741516,0.5173853039741516,0.5173853039741516,0.5173853039741516,0.5173853039741516,0.5173853039741516,0.5173853039741516,0.5173853039741516
224,0.5654945373535156,0.5654945373535156,0.5654945373535156,0.5654945373535156,0.5654945373535156,0.5654945373535156,0.5654945373535156,0.5654945373535156,0.5654945373535156,0.5654945373535156
225,-0.13199013471603394,-0.13199013471603394,-0.13199013471603394,-0.13199013471603394,-0.13199013471603394,-0.13199013471603394,-0.13199013471603394,-0.13199013471603394,-0.13199013471603394,-0.13199013471603394
226,-1.0951149463653564,-1.0951149463653564,-1.0951149463653564,-1.0951149463653564,-1.0951149463653564,-1.0951149463653564,-1.0951149463653564,-1.0951149463653564,-1.0951149463653564,-1.0951149463653564
227,-0.6989927291870117,-0.6989927291870117,-0.6989927291870117,-0.6989927291870117,-0.6989927291870117,-0.6989927291870117,-0.6989927291870117,-0.6989927291870117,-0.6989927291870117,-0.6989927291870117
228,-0.4109785556793213,-0.4109785556793213,-0.4109785556793213,-0.4109785556793213,-0.4109785556793213,-0.4109785556793213,-0.4109785556793213,-0.4109785556793213,-0.4109785556793213,-0.4109785556793213
229,-0.1114751324057579,-0.1114751324057579,-0.1114751324057579,-0.1114751324057579,-0.1114751324057579,-0.1114751324057579,-0.1114751324057579,-0.1114751324057579,-0.1114751324057579,-0.1114751324057579
230,-0.8569501042366028,-0.8569501042366028,-0.8569501042366028,-0.8569501042366028,-0.8569501042366028,-0.8569501042366028,-0.8569501042366028,-0.8569501042366028,-0.8569501042366028,-0.8569501042366028
231,-1.2317802906036377,-1.2317802906036377,-1.2317802906036377,-1.2317802906036377,-1.2317802906036377,-1.2317802906036377,-1.2317802906036377,-1.2317802906036377,-1.2317802906036377,-1.2317802906036377
232,-1.0003771781921387,-1.0003771781921387,-1.0003771781921387,-1.0003771781921387,-1.0003771781921387,-1.0003771781921387,-1.0003771781921387,-1.0003771781921387,-1.0003771781921387,-1.0003771781921387
233,0.918907880783081,0.918907880783081,0.918907880783081,0.918907880783081,0.918907880783081,0.918907880783081,0.918907880783081,0.918907880783081,0.918907880783081,0.918907880783081
234,-1.5866398811340332,-1.5866398811340332,-1.5866398811340332,-1.5866398811340332,-1.5866398811340332,-1.5866398811340332,-1.5866398811340332,-1.5866398811340332,-1.5866398811340332,-1.5866398811340332
235,0.03136492520570755,0.03136492520570755,0.03136492520570755,0.03136492520570755,0.03136492520570755,0.03136492520570755,0.03136492520570755,0.03136492520570755,0.03136492520570755,0.03136492520570755
236,-0.45882487297058105,-0.45882487297058105,-0.45882487297058105,-0.45882487297058105,-0.45882487297058105,-0.45882487297058105,-0.45882487297058105,-0.45882487297058105,-0.45882487297058105,-0.45882487297058105
237,-0.2525869607925415,-0.2525869607925415,-0.2525869607925415,-0.2525869607925415,-0.2525869607925415,-0.2525869607925415,-0.2525869607925415,-0.2525869607925415,-0.2525869607925415,-0.2525869607925415
238,2.1706056594848633,2.1706056594848633,2.1706056594848633,2.1706056594848633,2.1706056594848633,2.1706056594848633,2.1706056594848633,2.1706056594848633,2.1706056594848633,2.1706056594848633
239,-0.9500433206558228,-0.9500433206558228,-0.9500433206558228,-0.9500433206558228,-0.9500433206558228,-0.9500433206558228,-0.9500433206558228,-0.9500433206558228,-0.9500433206558228,-0.9500433206558228
240,-0.18272891640663147,-0.18272891640663147,-0.18272891640663147,-0.18272891640663147,-0.18272891640663147,-0.18272891640663147,-0.18272891640663147,-0.18272891640663147,-0.18272891640663147,-0.18272891640663147
241,0.181747704744339,0.181747704744339,0.181747704744339,0.181747704744339,0.181747704744339,0.181747704744339,0.181747704744339,0.181747704744339,0.181747704744339,0.181747704744339
242,-0.6087948083877563,-0.6087948083877563,-0.6087948083877563,-0.6087948083877563,-0.6087948083877563,-0.6087948083877563,-0.6087948083877563,-0.6087948083877563,-0.6087948083877563,-0.6087948083877563
243,-0.9501380920410156,-0.9501380920410156,-0.9501380920410156,-0.9501380920410156,-0.9501380920410156,-0.9501380920410156,-0.9501380920410156,-0.9501380920410156,-0.9501380920410156,-0.9501380920410156
244,-0.18757322430610657,-0.18757322430610657,-0.18757322430610657,-0.18757322430610657,-0.18757322430610657,-0.18757322430610657,-0.18757322430610657,-0.18757322430610657,-0.18757322430610657,-0.18757322430610657
245,1.2966673374176025,1.2966673374176025,1.2966673374176025,1.2966673374176025,1.2966673374176025,1.2966673374176025,1.2966673374176025,1.2966673374176025,1.2966673374176025,1.2966673374176025
246,-1.4198884963989258,-1.4198884963989258,-1.4198884963989258,-1.4198884963989258,-1.4198884963989258,-1.4198884963989258,-1.4198884963989258,-1.4198884963989258,-1.4198884963989258,-1.4198884963989258
247,1.0799874067306519,1.0799874067306519,1.0799874067306519,1.0799874067306519,1.0799874067306519,1.0799874067306519,1.0799874067306519,1.0799874067306519,1.0799874067306519,1.0799874067306519
248,0.6747221946716309,0.6747221946716309,0.6747221946716309,0.6747221946716309,0.6747221946716309,0.6747221946716309,0.6747221946716309,0.6747221946716309,0.6747221946716309,0.6747221946716309
249,1.7740025520324707,1.7740025520324707,1.7740025520324707,1.7740025520324707,1.7740025520324707,1.7740025520324707,1.7740025520324707,1.7740025520324707,1.7740025520324707,1.7740025520324707
250,1.8669886589050293,1.8669886589050293,1.8669886589050293,1.8669886589050293,1.8669886589050293,1.8669886589050293,1.8669886589050293,1.8669886589050293,1.8669886589050293,1.8669886589050293
251,-0.10066848248243332,-0.10066848248243332,-0.10066848248243332,-0.10066848248243332,-0.10066848248243332,-0.10066848248243332,-0.10066848248243332,-0.10066848248243332,-0.10066848248243332,-0.10066848248243332
252,-0.8513404726982117,-0.8513404726982117,-0.8513404726982117,-0.8513404726982117,-0.8513404726982117,-0.8513404726982117,-0.8513404726982117,-0.8513404726982117,-0.8513404726982117,-0.8513404726982117
253,0.41306811571121216,0.41306811571121216,0.41306811571121216,0.41306811571121216,0.41306811571121216,0.41306811571121216,0.41306811571121216,0.41306811571121216,0.41306811571121216,0.41306811571121216
254,0.27603060007095337,0.27603060007095337,0.27603060007095337,0.27603060007095337,0.27603060007095337,0.27603060007095337,0.27603060007095337,0.27603060007095337,0.27603060007095337,0.27603060007095337
255,0.28071439266204834,0.28071439266204834,0.28071439266204834,0.28071439266204834,0.28071439266204834,0.28071439266204834,0.28071439266204834,0.28071439266204834,0.28071439266204834,0.28071439266204834
256,-0.6932764649391174,-0.6932764649391174,-0.6932764649391174,-0.6932764649391174,-0.6932764649391174,-0.6932764649391174,-0.6932764649391174,-0.6932764649391174,-0.6932764649391174,-0.6932764649391174
257,2.092986822128296,2.092986822128296,2.092986822128296,2.092986822128296,2.092986822128296,2.092986822128296,2.092986822128296,2.092986822128296,2.092986822128296,2.092986822128296
258,0.3360813558101654,0.3360813558101654,0.3360813558101654,0.3360813558101654,0.3360813558101654,0.3360813558101654,0.3360813558101654,0.3360813558101654,0.3360813558101654,0.3360813558101654
259,-0.4694579839706421,-0.4694579839706421,-0.4694579839706421,-0.4694579839706421,-0.4694579839706421,-0.4694579839706421,-0.4694579839706421,-0.4694579839706421,-0.4694579839706421,-0.4694579839706421
260,-1.425295114517212,-1.425295114517212,-1.425295114517212,-1.425295114517212,-1.425295114517212,-1.425295114517212,-1.425295114517212,-1.425295114517212,-1.425295114517212,-1.425295114517212
261,-0.8978322744369507,-0.8978322744369507,-0.8978322744369507,-0.8978322744369507,-0.8978322744369507,-0.8978322744369507,-0.8978322744369507,-0.8978322744369507,-0.8978322744369507,-0.8978322744369507
262,-0.9221543669700623,-0.9221543669700623,-0.9221543669700623,-0.9221543669700623,-0.9221543669700623,-0.9221543669700623,-0.9221543669700623,-0.9221543669700623,-0.9221543669700623,-0.9221543669700623
263,0.5084692239761353,0.5084692239761353,0.5084692239761353,0.5084692239761353,0.5084692239761353,0.5084692239761353,0.5084692239761353,0.5084692239761353,0.5084692239761353,0.5084692239761353
264,-1.226304531097412,-1.226304531097412,-1.226304531097412,-1.226304531097412,-1.226304531097412,-1.226304531097412,-1.226304531097412,-1.226304531097412,-1.226304531097412,-1.226304531097412
265,0.04507982358336449,0.04507982358336449,0.04507982358336449,0.04507982358336449,0.04507982358336449,0.04507982358336449,0.04507982358336449,0.04507982358336449,0.04507982358336449,0.04507982358336449
266,-0.2848684787750244,-0.2848684787750244,-0.2848684787750244,-0.2848684787750244,-0.2848684787750244,-0.2848684787750244,-0.2848684787750244,-0.2848684787750244,-0.2848684787750244,-0.2848684787750244
267,-0.1581624299287796,-0.1581624299287796,-0.1581624299287796,-0.1581624299287796,-0.1581624299287796,-0.1581624299287796,-0.1581624299287796,-0.1581624299287796,-0.1581624299287796,-0.1581624299287796
268,-0.1905437707901001,-0.1905437707901001,-0.1905437707901001,-0.1905437707901001,-0.1905437707901001,-0.1905437707901001,-0.1905437707901001,-0.1905437707901001,-0.1905437707901001,-0.1905437707901001
269,0.7068145275115967,0.7068145275115967,0.7068145275115967,0.7068145275115967,0.7068145275115967,0.7068145275115967,0.7068145275115967,0.7068145275115967,0.7068145275115967,0.7068145275115967
270,0.5627155900001526,0.5627155900001526,0.5627155900001526,0.5627155900001526,0.5627155900001526,0.5627155900001526,0.5627155900001526,0.5627155900001526,0.5627155900001526,0.5627155900001526
271,-0.23357002437114716,-0.23357002437114716,-0.23357002437114716,-0.23357002437114716,-0.23357002437114716,-0.23357002437114716,-0.23357002437114716,-0.23357002437114716,-0.23357002437114716,-0.23357002437114716
272,0.16728371381759644,0.16728371381759644,0.16728371381759644,0.16728371381759644,0.16728371381759644,0.16728371381759644,0.16728371381759644,0.16728371381759644,0.16728371381759644,0.16728371381759644
273,2.0978496074676514,2.0978496074676514,2.0978496074676514,2.0978496074676514,2.0978496074676514,2.0978496074676514,2.0978496074676514,2.0978496074676514,2.0978496074676514,2.0978496074676514
274,1.5589338541030884,1.5589338541030884,1.5589338541030884,1.5589338541030884,1.5589338541030884,1.5589338541030884,1.5589338541030884,1.5589338541030884,1.5589338541030884,1.5589338541030884
275,-0.5695759057998657,-0.5695759057998657,-0.5695759057998657,-0.5695759057998657,-0.5695759057998657,-0.5695759057998657,-0.5695759057998657,-0.5695759057998657,-0.5695759057998657,-0.5695759057998657
276,1.357331395149231,1.357331395149231,1.357331395149231,1.357331395149231,1.357331395149231,1.357331395149231,1.357331395149231,1.357331395149231,1.357331395149231,1.357331395149231
277,0.31009283661842346,0.31009283661842346,0.31009283661842346,0.31009283661842346,0.31009283661842346,0.31009283661842346,0.31009283661842346,0.31009283661842346,0.31009283661842346,0.31009283661842346
278,-1.4604910612106323,-1.4604910612106323,-1.4604910612106323,-1.4604910612106323,-1.4604910612106323,-1.4604910612106323,-1.4604910612106323,-1.4604910612106323,-1.4604910612106323,-1.4604910612106323
279,0.27656468749046326,0.27656468749046326,0.27656468749046326,0.27656468749046326,0.27656468749046326,0.27656468749046326,0.27656468749046326,0.27656468749046326,0.27656468749046326,0.27656468749046326
280,0.3586353361606598,0.3586353361606598,0.3586353361606598,0.3586353361606598,0.3586353361606598,0.3586353361606598,0.3586353361606598,0.3586353361606598,0.3586353361606598,0.3586353361606598
281,-1.0122343301773071,-1.0122343301773071,-1.0122343301773071,-1.0122343301773071,-1.0122343301773071,-1.0122343301773071,-1.0122343301773071,-1.0122343301773071,-1.0122343301773071,-1.0122343301773071
282,-1.3185968399047852,-1.3185968399047852,-1.3185968399047852,-1.3185968399047852,-1.3185968399047852,-1.3185968399047852,-1.3185968399047852,-1.3185968399047852,-1.3185968399047852,-1.3185968399047852
283,0.06638401001691818,0.06638401001691818,0.06638401001691818,0.06638401001691818,0.06638401001691818,0.06638401001691818,0.06638401001691818,0.06638401001691818,0.06638401001691818,0.06638401001691818
284,-0.13604708015918732,-0.13604708015918732,-0.13604708015918732,-0.13604708015918732,-0.13604708015918732,-0.13604708015918732,-0.13604708015918732,-0.13604708015918732,-0.13604708015918732,-0.13604708015918732
285,-1.167815923690796,-1.167815923690796,-1.167815923690796,-1.167815923690796,-1.167815923690796,-1.167815923690796,-1.167815923690796,-1.167815923690796,-1.167815923690796,-1.167815923690796
286,-0.43433815240859985,-0.43433815240859985,-0.43433815240859985,-0.43433815240859985,-0.43433815240859985,-0.43433815240859985,-0.43433815240859985,-0.43433815240859985,-0.43433815240859985,-0.43433815240859985
287,-1.2275649309158325,-1.2275649309158325,-1.2275649309158325,-1.2275649309158325,-1.2275649309158325,-1.2275649309158325,-1.2275649309158325,-1.2275649309158325,-1.2275649309158325,-1.2275649309158325
288,0.4240453839302063,0.4240453839302063,0.4240453839302063,0.4240453839302063,0.4240453839302063,0.4240453839302063,0.4240453839302063,0.4240453839302063,0.4240453839302063,0.4240453839302063
289,-1.1007953882217407,-1.1007953882217407,-1.1007953882217407,-1.1007953882217407,-1.1007953882217407,-1.1007953882217407,-1.1007953882217407,-1.1007953882217407,-1.1007953882217407,-1.1007953882217407
