ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
211,0.2541998,0.40740147,-0.13461246,0.18380147,-0.4036663,0.69485295,-0.20043904,0.3965057,0.7550346,0.50878376
212,0.26044077,0.18595779,-0.025797887,0.43438154,-0.77264524,-1.0751928,0.30081332,0.64988095,0.2855779,0.4676891
213,0.5625088,0.20058145,0.5186162,0.010344157,0.4326299,-0.22238113,0.57971686,0.09685025,-0.008227503,0.5418365
214,0.460071,0.5835921,0.685528,0.6631551,-0.4623534,-0.14623384,0.47621933,-0.32915738,0.26762596,0.5611376
215,0.13358133,0.24358071,-0.12639464,0.3066538,-0.08484398,-0.012848037,-0.07727256,-0.35011435,1.0990099,0.7558131
216,0.30549648,0.2527648,0.2791876,0.15643403,-0.6346698,0.57840854,0.3621325,0.34901014,0.66576916,0.08644412
217,0.6251246,-0.07848171,0.1611924,0.26118413,0.12806085,0.48797727,0.088833414,-0.4684088,0.9721455,0.41312692
218,0.1546751,-0.58614236,-0.14280136,0.13308889,-1.0464312,0.6001055,0.14980398,0.7351574,0.65607923,0.5469973
219,0.22848989,-0.3060674,0.0033034876,-0.4616903,-0.4832759,-0.61051923,-0.14124739,-0.039883833,-0.22671078,0.943736
220,0.5960163,0.023424728,0.60247326,-0.22210251,-0.84834224,0.59661263,0.44496742,-0.54947793,0.79103893,0.1830276
221,-0.5350749,0.12887427,-0.2386295,0.014275956,-0.2828008,0.18787125,-0.24275002,-0.09270765,0.07004962,0.46581095
222,0.14779499,-0.44711664,0.16579482,0.16337532,-0.5810941,0.6493858,0.22602834,0.025681365,0.588867,0.6432436
223,0.38134226,0.34774217,0.10757185,0.073981754,0.37284604,-0.20402788,0.16588339,-0.31964314,0.29248303,0.52892876
224,0.45909652,-0.3270885,0.103306584,0.39391145,-0.3199901,0.27169606,0.14604925,0.20406516,0.65157884,0.48889434
225,0.05175453,0.7662802,0.3686138,0.21292919,-0.4010013,-0.6346351,0.3402665,0.274203,0.15507105,0.6589264
226,0.5673872,-0.39308876,0.5298203,0.12269703,-0.39932242,0.3492656,0.62644273,-0.8831463,-0.35635293,0.40110835
227,0.30764,0.018632079,-0.12174744,0.40547794,-0.29474938,0.57947224,-0.3032542,-0.36453167,-0.24786359,0.123697005
228,0.55248487,-0.39998272,0.536594,-0.005005203,-0.8514074,-0.8335459,0.5017607,-0.09727326,-0.27800128,0.6568552
229,-0.0005426896,0.7620749,0.11203304,-0.54255825,-0.88985676,0.63278276,0.023680402,-0.797721,-0.4005973,0.56459224
230,0.40020254,0.20614548,0.12742655,0.54963154,-1.1191429,-0.33943298,0.5895545,0.17016988,-0.30543518,0.39644456
231,0.32169768,0.1342979,-0.35714668,-0.45340183,-1.3654935,0.5972646,-0.7385675,-0.12844387,-0.19770549,0.02551192
232,0.5167968,-0.25491777,-0.37337583,0.12484939,-0.9887219,-0.8549929,-0.5344072,-0.083478466,-0.43060052,0.60844857
233,0.30120444,0.8654452,0.041409478,0.540965,-0.6389327,-0.22525944,0.019221352,0.08446168,0.75335675,0.5337161
234,-0.54558975,0.4373912,-0.30727303,-0.21480748,0.43062907,0.44425648,-0.4312547,-0.0649413,0.39965513,0.24711834
235,0.11816427,0.16316612,-0.15166262,-0.36667258,0.8217897,-0.3564248,-0.3567906,0.36288357,-0.19369236,0.76101196
236,0.2668729,-0.1397992,-0.31426632,0.5415441,0.29481572,0.6251105,-0.33744887,0.26583242,0.9752039,0.05853367
237,0.3180109,-0.23704445,-0.12343029,1.0502423,-1.3356023,0.1333473,-0.22507586,0.35796806,0.28671172,0.6921384
238,0.2885198,0.054889597,0.07506969,0.905657,-0.77441466,0.29338062,0.00059690897,0.09161714,0.8738525,0.7278228
239,-0.08690775,-0.019366318,-0.54015344,0.3808551,-0.42977643,-0.378296,-0.61965495,-0.47433567,-1.2088357,0.48546532
240,0.5415617,0.7967685,-0.013751325,0.6528703,-0.63140064,0.15122347,-0.010372554,0.0064203166,-0.08254478,0.34952477
241,-0.4789989,0.3096439,-0.5520191,0.6722235,-0.98656934,-0.25958705,-0.9468454,0.11605661,0.1155247,0.43679634
242,-0.33472094,0.08551658,0.03627516,0.25343192,-0.36086062,0.27525246,-0.16941865,0.24651383,0.77687705,0.76604116
243,0.19738236,0.3411909,-0.041825414,0.18156537,0.2444047,0.06018134,-0.122187175,0.5319294,-0.01966892,0.31186628
244,0.45644113,0.42742112,0.2082202,-0.30341485,-0.22054,-0.37005395,0.14104012,0.13135557,0.2534842,0.30708456
245,0.7029615,0.16984805,0.2937918,-0.036384836,-1.3510504,0.62380254,-0.030519824,0.5147241,0.51233333,0.5813861
246,-0.4889904,-0.071471706,-0.4784487,0.2402241,-0.99016935,0.15629682,-0.50556004,-0.41797096,-0.22978519,0.31521305
247,0.20844293,-0.15607679,0.44791684,-0.10634547,0.20064977,0.13269615,0.3260765,0.89599866,0.09522773,0.6623383
248,-0.067025274,0.4673156,0.052585978,-0.06367104,0.1352161,0.44152045,0.05391832,-0.5534341,-0.20660435,1.0799091
249,0.3160299,0.62803054,0.1102409,-0.1052324,-0.39516944,-0.17857641,-0.05606697,-0.82803,0.5421343,0.4843957
250,-0.2370075,0.35592636,0.29715195,0.68492836,-0.49866453,-0.36323825,0.1616974,-0.038707234,-0.25884166,0.6058182
251,-0.18429415,-0.14218628,-0.044708658,-0.6326787,-0.24714832,0.66236794,0.051964268,-0.0005133648,0.9723335,0.57439625
252,-0.13739555,0.050911624,-0.18096648,0.10641612,0.29371622,-0.6453014,-0.10331642,-0.15316603,-0.07988879,0.49556333
253,0.7811927,0.17453231,0.16015434,0.6045614,-0.21435899,-0.013618869,0.04259775,0.9106593,1.6799514,0.6735954
254,0.5620233,0.16459133,0.15792182,0.91432244,0.15365587,0.7357021,-0.052451942,-0.8684679,-0.019819329,0.65827125
255,0.033735324,-0.15831819,-0.1809217,-0.5645789,-1.1453272,0.66231805,0.03763428,-0.7997623,0.024468636,1.0370091
256,0.68437606,0.064972274,-0.016895302,0.4663785,0.42785332,-0.11472131,-0.07962655,0.29422587,0.4740932,0.569252
257,0.42973378,0.3324973,-0.011607549,0.49809903,-0.06409277,0.22383922,0.06307666,0.2577378,0.45597288,0.9628674
258,0.6430423,0.035969496,-0.17591631,0.6717683,-0.4071758,0.007309492,-0.22097434,0.75389314,0.17056067,0.4221771
259,0.43933186,-0.112408124,0.15988873,0.35031086,0.121356845,-0.25403512,0.07442484,0.13881941,0.15800498,0.32011333
260,-0.2556293,0.1513893,-0.3121487,0.36688277,-0.4995408,0.22093861,-0.505205,-0.2987706,0.60308605,0.34418178
261,0.0006561958,0.102866836,0.20373924,0.280202,-0.24086218,0.8257088,-0.006634934,0.43726465,0.7292557,0.31240317
262,0.24296634,-0.08206893,-0.034056257,-0.065074906,0.56272006,-0.08805189,-0.065990195,-0.20329243,0.89049983,0.4471651
263,-0.14305475,0.1435076,-0.06814795,0.48199227,-0.92653865,0.75102156,-0.04753297,1.0667168,-0.056840103,0.7088054
264,-0.009123428,0.21014363,-0.23709087,0.15084745,-0.6359918,-0.13497898,-0.310289,-0.67039514,0.28185555,0.363088
265,0.5751184,0.48157108,0.1716595,-0.11983479,-0.9275908,-0.1628683,0.34940177,0.42517668,-0.038091525,0.5367663
266,0.6991209,0.1522092,0.40296203,0.7021317,-1.1521726,0.20584539,0.2985623,0.7035744,0.73636574,0.344942
267,0.4070909,0.11715752,0.37697637,0.37381747,0.38800663,0.32354707,0.33584353,-0.18720224,0.5793665,0.40024576
268,-0.13535951,0.1424185,-0.27101302,-0.40608957,-0.40469968,-0.70199,-0.40632224,0.26070815,-0.47572082,0.54539293
269,0.5185833,0.6596749,-0.10298732,0.48977402,0.49393132,0.8613627,-0.048180833,0.28433868,0.011079379,0.7944483
270,-0.012308553,0.40352085,0.037585188,-0.20819095,-0.8140251,0.5749153,0.09837595,-0.1277724,0.66016364,0.83202106
271,0.15318201,0.109116346,-0.2573169,-0.20878617,0.5793147,0.54151493,-0.19621512,0.6674771,0.6180413,0.44982433
272,0.41234073,0.2973126,0.13354567,0.89652604,-1.6461796,-0.23262356,-0.03837643,-0.6660221,0.674978,0.6818954
273,0.33033606,0.3202795,0.12969615,0.5822792,0.47187534,0.3258469,0.029780433,0.32236478,-0.4247015,1.0910745
274,0.4455567,0.9008446,0.1932047,0.558814,-0.71125484,-0.47689945,0.05785569,-0.51572484,-0.15948698,0.6793131
275,0.6286349,-0.009060561,0.18205795,0.8227924,-0.32433814,-0.03401913,0.1470153,-0.068468064,0.5874634,0.6827125
276,0.30943885,0.2345197,0.3408187,0.67460054,0.14331293,-0.5045216,0.1479172,0.35248291,-0.8933776,0.635821
277,0.49619728,0.38275254,-0.36766642,0.8104328,-0.81710577,-1.056746,-0.46296737,0.1695151,0.050128594,0.33348736
278,-0.13918965,0.099285305,-0.4598341,-0.51979834,-1.1270301,0.07805074,-0.74955374,-0.006010767,0.82466626,0.22088024
279,0.49475956,-0.03363815,-0.2933694,0.7102746,-0.43729952,0.3347872,-0.26227334,0.43803823,0.53424805,0.38028768
280,0.25981563,-0.02772444,0.23409408,0.47823226,0.44501516,0.3838632,0.2908697,-0.7114556,1.2942001,0.33997694
281,0.099372104,0.43989354,-0.3735871,0.18501712,-0.1630935,0.807636,-0.45339686,-0.4862073,1.1191831,0.4676085
282,0.093437865,-0.22336051,-0.30606258,-0.39931747,-0.56554955,0.67848474,-0.3849402,-0.5018496,-0.102495715,-0.012494933
283,0.3979702,0.42909887,-0.15081635,-0.12620805,0.03278265,1.025572,-0.23410736,-0.78162026,-0.9932328,0.4828406
284,0.05549546,-0.46146572,0.09282172,-0.61707306,0.017441753,-0.1544357,-0.23103648,-0.117203,-0.07078225,0.47360152
285,0.273098,-0.0651519,-0.5085713,1.0727749,0.28944057,0.19731404,-0.39053965,-0.533068,0.40188757,0.04214054
286,0.32146832,-0.22139041,-0.3762493,-0.6553159,-1.6931872,-0.59988505,-0.3531318,0.7670597,-0.39377964,0.45573124
287,0.13132705,-0.08189321,-0.57614106,0.88374734,-1.3795605,0.037992686,-0.6917028,-0.12508526,1.1145087,0.44256285
288,0.42355657,1.1022396,-0.2042242,0.9672282,-0.38000202,1.0877757,-0.18990624,-0.053576536,1.3162608,0.55603737
289,-0.44374177,-0.22479552,-0.45383766,-0.23664534,0.20867662,-0.52978766,-0.42634827,0.23955053,0.6970273,0.49592862
290,0.35733002,0.41868073,-0.19983111,-0.23768492,-0.30711094,0.4189203,-0.2770262,-0.32951584,0.64989114,0.67028266
291,-0.3981504,0.35967618,-0.13476413,-0.14556791,-0.8521614,0.27285153,-0.2607393,-0.45840693,-1.1286752,0.6598198
292,0.74217683,0.16047898,-0.17630062,0.2197274,0.6463666,-0.24692486,-0.021336854,0.82594377,0.020837765,1.2429447
293,0.4469595,1.2250232,-0.0859382,-0.20878461,0.03835265,-0.32783338,-0.24618545,0.3168552,0.066946305,0.94663686
294,0.23997293,0.3883776,0.083279036,0.88599205,-0.060043108,0.48169076,-0.12171147,0.10925588,0.061027613,0.47416022
295,-0.66027504,0.17474292,0.117389046,0.11045049,-0.97626996,-0.78268236,-0.094223365,0.03661008,-0.36290538,0.44389337
296,0.07488093,0.5489615,-0.4023727,-0.533876,-0.48963794,1.0354685,-0.46434292,-0.32824475,0.66979456,0.67577136
297,-0.35685104,0.6306085,0.00079381134,0.49384397,0.10796175,-0.16429956,-0.1895144,-0.0568856,0.04627332,0.5503138
298,0.4501118,-0.28207263,-0.5217437,-0.28799978,-0.37554398,0.14286608,-0.58676684,0.13290429,0.5858084,0.31880882
299,0.76703966,0.44456428,0.09730797,0.73134774,-0.86682427,0.5579893,0.03059896,0.3581941,-0.2548582,0.66000396
300,0.3942153,-0.19750845,0.047947105,-0.87411,-0.96199405,-0.88204956,-0.27319068,0.21260284,-0.48235872,0.638367
301,0.009408388,0.065305024,-0.4963242,-0.18035576,-0.71807444,0.5981592,-0.425271,0.937441,-0.5729502,0.010805007
302,0.782221,0.67528874,0.22726905,0.52584106,-0.1444251,0.4396966,0.29945385,-0.07852887,0.10637448,0.66470844
303,0.30792513,0.53536505,-0.066918135,-0.25889057,-0.4163354,0.62572455,0.059603184,0.1389818,0.51747084,0.7242551
304,0.15866576,0.22035925,0.23423031,-0.5349213,0.13693692,0.14151385,0.038104367,0.26088434,0.25868744,0.50718755
305,0.29798144,-0.04792027,-0.07886798,1.0197233,-0.11222886,0.38313827,0.08175621,-0.22008477,1.0426967,0.3583536
306,0.39220056,0.043201614,0.2922964,0.7247614,-1.448989,0.35899052,0.168711,0.035381507,-0.4338234,0.59184897
307,0.015082685,0.07257004,0.10235077,-0.13024865,-0.24289069,0.18001992,0.21267632,-0.014497516,0.8194236,0.7907778
308,0.6297447,0.48365393,-0.13522653,-0.3782948,-0.17101462,0.3134488,-0.21689382,0.66637087,-0.15667813,0.28342658
309,0.05904748,0.5587946,0.40160692,-0.08154143,-0.9697495,-0.5894395,0.23086329,-0.20685881,-0.5118541,1.1215044
310,0.022212991,-0.047962096,-0.009517759,-0.32347846,-0.116630144,-0.29266992,0.06690945,0.054104425,-0.71003205,0.40127373
311,0.40631905,0.126192,0.043474518,0.10663875,-0.0885966,-0.14058068,0.03809914,0.39794165,0.39248207,0.50477463
312,0.11583943,-0.68620867,-0.034705848,0.26933,-0.60346776,0.5399812,0.13113663,-0.5366274,-0.35904393,0.47045988
313,0.46785626,-0.11712139,-0.34411615,-0.3531509,-1.0597084,-0.71197087,-0.49360213,-0.34373704,-0.9118884,0.2066466
314,0.5928126,-0.5601655,-0.016775995,0.61897355,0.31603047,-0.61922115,-0.121805474,0.31916007,-0.045378055,0.2734273
315,-0.07681636,0.2713342,-0.28667066,-0.45023698,-0.36068627,0.3912908,-0.33244035,0.63375044,0.57585156,0.10658476
316,-0.24086556,-0.17006966,-0.36203185,-0.58607477,-0.91847557,-0.2281619,-0.37539878,-0.59130085,0.1641827,0.52284473
317,-0.7484665,0.030897388,-0.5877545,-0.19418266,-0.08080656,-1.2350206,-0.7390051,-0.57426995,-1.0309284,0.45250988
318,0.07849308,-0.48213553,-0.26861027,-0.47815305,-0.8865237,0.40330765,-0.3846954,0.13040662,0.35226545,0.43368864
319,-0.2849882,0.18461844,-0.124062605,0.34909663,-0.608543,-0.47895002,-0.1459025,0.6873774,-0.2723709,0.38438538
320,0.6921152,0.34696257,-0.025693577,-0.34257528,0.32161903,0.04838451,0.042542666,0.25239444,-0.05063324,0.5652933
321,0.73680955,0.49040142,0.057193734,-0.30370164,-0.022761418,-0.41150978,0.053298797,-0.0022486432,-0.117266364,1.0227711
322,0.5667907,1.6788888,0.0032077644,0.65954727,0.098595746,0.32423544,-0.19743244,0.1278107,-0.23457429,0.21959056
323,-0.19185673,1.0085192,0.095170125,0.4598525,-0.31582505,0.022506613,-0.06876286,0.474112,0.54290515,0.67105156
324,0.35607836,-0.032042198,0.16502203,0.8685199,-1.2757281,-0.36214337,0.15981567,0.4720622,0.055801984,0.6440664
325,0.26550505,-0.7066147,-0.33166757,-0.27996436,-0.32357493,-0.25563756,-0.17309637,-0.84164137,-0.07471724,0.58757573
326,-0.2266444,0.91473025,0.53690904,-0.6746797,-1.1136086,0.04225558,0.38099238,-0.19388695,-0.10107122,1.150453
327,0.3579624,0.23041397,0.08971463,-0.061465994,-0.48247138,-0.6581446,0.2362297,0.39321268,-0.15897739,0.45743564
328,0.29053926,0.54339993,-0.2261883,0.059816074,-0.106717564,0.30506438,-0.40647778,0.13280512,0.6897778,0.5943706
329,0.0530127,0.24546948,0.13838993,0.99059796,-0.24206224,0.65261734,0.16776563,-0.251881,0.13063346,0.57463795
330,0.57027,0.41012916,-0.07599159,0.44422853,-0.80900025,0.9273511,0.10028874,0.34131372,-0.11831331,0.46983957
331,0.5627468,0.37068972,-0.2659335,-0.1828364,-0.3080928,0.13868982,-0.32877287,-0.02373766,0.18991436,0.3293484
332,0.4304401,0.61534494,-0.26508528,-0.14966533,0.2897764,0.15156937,-0.3248143,-0.27677375,0.4186974,0.4644707
333,0.20919466,0.69993925,-0.1492717,-0.33379707,-0.7164638,-0.2592701,-0.098784186,0.45390624,-0.42725545,0.50231004
334,0.31547144,0.028365945,-0.1220702,0.029399307,-0.10993467,0.18250397,-0.1919155,-0.4537685,0.17746393,0.50468993
335,0.29301852,0.8289471,0.30789515,0.12841517,0.46846882,-0.17766088,0.29888514,0.009555789,-0.61486906,0.3093937
336,0.2955817,0.23235172,-0.4363465,-0.015222803,-1.154492,0.54391,-0.47710937,-0.18220751,0.5171549,0.5963322
337,0.38142344,0.44419065,0.22568566,0.8927209,-0.02087148,0.5999093,0.10680274,0.263043,0.45761755,1.0528818
338,-0.17795472,0.4827143,0.1306523,-0.5862834,-0.7569597,-0.059946865,0.14964809,-0.06971604,0.33712986,0.60293317
339,-0.35888147,-0.020265296,-0.07648391,-0.15144615,0.44783854,0.15617616,-0.046592496,0.23042335,0.34212226,1.0421697
340,0.11311348,-0.12794532,0.12201787,0.57281345,-1.3710403,0.377105,0.20366739,0.0008021848,0.068713166,0.45735273
341,0.32772452,0.55107,0.41294724,0.6682277,-1.5572037,0.65877193,0.0761299,-0.33891532,0.1769989,0.67012334
342,-0.7011561,0.11699281,-1.360154,0.3570422,-1.2190354,0.16559654,-1.357012,-0.41659343,0.07688992,0.18431057
343,0.75254434,-0.2927722,0.6208645,0.26206258,-0.71788746,0.47273526,0.2539545,-0.44988152,-0.5151633,0.7127832
344,0.46404666,-0.26016408,-0.21426402,-0.5261727,-0.99920845,0.38316402,-0.37319684,-0.17666215,-0.49784663,0.43524674
345,0.3140871,0.311982,0.14660059,0.62822026,0.040487222,1.0802271,0.00026289726,-0.047512695,-0.485011,0.57271963
346,0.35207152,0.037534595,-0.51887596,-0.92492247,0.25637853,-0.3016112,-0.6870509,-0.8427679,-0.49241248,0.18937124
347,-0.2629906,-0.062210042,0.124634646,-0.13303591,0.1583586,-0.44254377,0.0984656,0.15282442,-0.34327942,0.44295356
348,0.10238491,-0.11238607,-0.17972946,0.53355104,-1.2089615,-0.5495423,-0.14991271,0.3761439,-0.35854006,0.34732383
349,0.14454636,0.22806585,-0.3400505,-0.15571873,-0.6146239,-0.12103412,-0.32349038,0.2665407,0.7050962,0.38844976
350,0.31499478,0.62516904,0.23518431,0.9176116,-1.268535,0.46516436,0.32891768,0.5901554,0.24189699,0.7329808
351,0.18847059,0.15367565,-0.1030976,-0.32639197,-1.7126416,-0.3367848,-0.041338477,0.5663768,0.84394634,0.07134412
352,0.17769383,0.3644685,0.2900381,0.533959,0.47787216,0.12606722,0.12692612,-0.7605875,0.987644,0.7514978
353,-0.16998792,0.5431706,-0.04975336,0.34023753,0.59056926,0.88708144,-0.10437093,0.5282716,-0.42254227,1.0195401
354,0.1446932,0.310722,0.15389565,0.5314872,-0.41583213,-0.54329854,0.0051524634,-0.12267652,-0.10931401,0.26793328
355,0.62637377,-0.5033393,-0.14763217,0.7958278,-0.59722555,-0.03930127,-0.03573921,0.38978893,-0.4521965,0.592297
356,0.41087776,-0.06542783,-0.3962748,0.19908942,-1.5588055,0.63821137,-0.52433604,0.07712844,1.1780244,0.32102147
357,0.23769876,0.9342102,0.17702715,0.6329263,-0.5341844,-0.022125332,0.15435602,0.13591202,0.7346629,0.52264076
358,0.5991558,0.3262634,-0.054744635,-0.21350558,-0.81868595,-0.05000457,-0.121848255,-0.01175329,0.56750125,0.44113693
359,0.64154017,0.31136572,0.017015757,0.40463227,-0.21398833,0.118312724,0.03525466,0.2793446,0.17795743,0.27747265
360,-0.085708834,0.73128444,-0.022486866,0.05315382,-0.6669017,0.27324983,-0.12716773,-0.41046518,-0.19964163,0.56302094
361,0.646002,0.34825858,0.2705709,-0.19405444,-0.21974175,0.344119,0.22471417,0.68249744,-0.60363495,0.61114347
362,-0.19910944,0.22026606,0.30020553,-0.5776392,-0.56492066,0.024787309,0.16046374,0.13779521,-0.36200303,1.0853271
363,0.54324085,-0.31518382,-0.005796822,0.037865344,-0.45996,0.43693745,-0.013863162,0.17639616,-0.230165,0.41949353
364,-0.20160043,0.8093572,0.3640565,0.26762405,-0.1374547,1.0551358,0.27993453,0.30646116,0.91078365,0.63601375
365,0.76428014,0.6910284,-0.15079433,0.53507626,-0.18020032,0.7606703,-0.07276532,0.022983637,0.76386344,0.6271549
366,0.5246985,0.7632043,-0.1246537,-0.32288754,-0.6287993,0.10136553,-0.06487759,0.014828829,0.74058753,0.42701817
367,0.32039118,-0.4947249,-0.12821656,-0.14043216,-0.34072348,0.93229675,-0.51813644,-0.1700774,0.16029678,0.37105456
368,0.6288297,0.14688657,0.2749544,0.42613184,-0.5840422,1.1470046,0.119341545,0.09898357,1.3863453,0.395549
369,-0.028405821,0.5324731,0.054309938,0.025328122,0.05459626,0.8925538,-0.04350401,0.62925446,1.0524639,0.5302467
370,0.43700323,0.015818914,-0.2906387,0.30400795,0.46959755,-0.08603049,-0.23343703,0.22653809,0.2888665,0.61721236
371,0.21484956,-0.07936859,0.46232197,-0.089884534,-0.072331734,-0.16270311,0.29585317,0.059009742,0.4577853,0.3977616
372,0.15230869,0.0025993437,0.4041581,-0.12761675,0.7688985,0.29427972,0.41479537,-0.9355081,0.4682605,0.43414918
373,0.12400266,-0.08383326,-0.37658566,0.69260377,-0.11074165,0.5071625,-0.4257728,0.37218451,0.9962194,0.7237595
374,-0.20364533,-0.15449543,0.24731396,0.16012345,-0.36234754,0.8869166,0.11057322,-0.06739707,-0.066563934,0.82066643
375,0.25151914,-0.15744665,-0.26122487,-0.8295887,-0.6332139,-0.74633026,-0.35176298,-0.5568438,-0.07289831,0.08584158
376,0.85482174,0.22720261,-0.045521684,0.86259466,-0.59279734,-0.0705648,0.0257667,0.17213781,-0.06181178,0.8123111
377,0.5046252,0.18563916,0.03087933,0.428964,-0.7744953,0.20648707,-0.036224365,-0.05811993,0.27838847,0.5089683
378,0.32244155,-0.1802827,-0.07039011,-0.24348775,-0.52252346,-0.36570358,-0.10054144,-0.8103741,-0.07739079,0.13014467
379,0.098426156,0.22191279,-0.21073721,0.6818621,-0.7661652,-0.41574147,-0.5048074,-0.46632183,-0.053138666,0.1187159
380,-0.16455658,-0.6155191,-0.4881596,-1.0442777,-0.2193157,-0.49170437,-0.3344041,-0.2015411,-0.33915502,0.63392895
381,0.098438025,-0.14410584,-0.089839175,-0.5760373,-0.9040373,-0.36709055,-0.09582981,0.35791993,-0.47222355,0.46731642
382,0.6027851,0.045353286,-0.28721392,0.19580062,-0.8693794,0.70410347,-0.26230365,-0.7843983,-0.8851121,0.4942896
383,0.6940261,0.3242421,0.40142903,0.29992568,-1.7143456,-0.23176987,0.13551858,-0.30577803,-0.7360109,0.75830674
384,0.9154062,0.2851597,-0.12925577,-0.32639477,-0.66765475,0.20441243,0.20369162,-0.46729633,0.15546326,0.011473263
385,-0.030847166,0.47492188,0.20796505,-0.0028476617,-0.3154343,0.42580566,0.6006812,0.52555996,0.33125642,0.5796412
386,0.38915402,0.21689948,-0.24564171,0.77972233,-0.5600647,-0.2444525,-0.4164327,0.18100986,-0.10114677,0.1242484
387,0.35649842,-0.09017385,0.17650793,-0.17126648,-0.5643435,0.11426489,0.1537665,-0.10520565,1.0909972,0.36568883
388,0.114873916,0.243733,0.012649394,0.19283316,0.19589558,-0.24954028,0.03636062,-0.7944153,0.20914988,0.51828104
389,-0.03129635,0.11201519,-0.34556314,0.11135249,-0.2004457,0.46302235,-0.18465391,0.16958162,0.53619033,0.53161854
390,0.7041762,0.38319924,0.13969877,0.006035796,-0.39952263,0.15257336,-0.11642538,0.5043094,-0.42836818,0.19732668
391,0.8074166,0.78492707,-0.16684437,-0.25666627,-0.9364369,1.0045699,-0.09476128,0.5411744,0.84288967,0.35700607
392,0.5917126,0.071691,-0.092921995,0.6089683,-0.7840396,0.602298,0.023307772,0.3018871,0.5524802,0.47410586
393,0.38587818,-0.4026995,-0.029672872,0.3011237,-0.48506224,0.68379426,-0.14079715,0.122253984,0.5017122,-0.035506744
394,-0.24943218,0.29629695,0.29841253,-0.19290869,-0.9340511,0.7056263,0.2212984,0.16999887,0.38015923,0.6977982
395,0.16158853,0.6618453,0.25661108,0.51847404,-0.6431896,0.6144865,0.13781402,0.25094974,0.8256962,0.88868815
396,0.5416444,0.4871678,-0.08841995,-0.11338487,-0.5378495,0.9917208,-0.03661646,0.015830278,0.6663881,0.44119677
397,0.12697105,-0.32555425,-0.4609534,-0.13339025,-1.1306993,-0.76786155,-0.33610103,0.39963114,-1.0791459,0.48954934
398,-0.38917878,0.7358066,-0.84588,-0.5812643,-0.3524771,-0.5845398,-0.8814025,-0.4071315,-0.18845853,0.59056765
399,-0.29922643,-0.42408627,0.112927616,0.020699726,0.20357911,0.16277839,-0.0074178954,0.31531462,0.0651835,0.03698592
400,-0.13490906,0.3438283,-0.6747883,-0.6762607,-0.073866256,-0.54571617,-0.6293031,-0.15056477,0.31070566,0.6199817
401,0.28495142,-0.40712938,0.23017432,0.8303101,-0.48028186,-0.19798683,0.019999372,0.055726904,-1.3886551,0.6918396
402,0.36150402,0.47533444,-0.10630767,0.49347332,-0.51931006,-0.7182827,-0.23997499,0.78793174,-0.28145862,0.6274482
403,0.5795928,0.589054,0.088090196,0.68568134,-0.7235844,0.549157,0.05760355,-0.18911141,0.38959533,0.72596616
404,0.09977847,-0.11814058,-0.1000635,-0.17186296,-0.31935775,-0.6021591,-0.11119127,0.19388375,-0.75936276,0.5094906
405,0.24953625,0.6876027,0.43080583,0.8241535,-1.453225,0.12982468,0.49982855,0.47746107,-0.3884516,0.4804196
406,0.016578238,-0.5125629,-0.101891905,0.20603679,-1.1265948,-0.6450411,-0.08644967,-0.12739247,-0.094035745,0.3516847
407,0.58777225,-0.11459657,0.08658912,0.24400108,-0.590463,-0.53128064,0.16138294,-0.13597308,-0.3823496,0.22204563
408,0.40789706,0.21972646,-0.0478886,0.43122533,-0.8644042,-0.06184503,-0.07083574,0.5642441,0.3715648,1.231156
409,0.43222353,0.32423875,-0.343593,-0.13830595,-0.61519533,0.10682922,-0.37178597,-0.058835592,-0.05662514,0.26973042
410,0.39231643,-0.17464596,-0.18124773,0.07425956,-0.07723953,-0.13952446,-0.1398353,-0.2916301,0.3443602,0.6004127
411,-0.056370404,0.23705186,-0.15879948,-0.070735484,-0.6398297,-0.19947957,-0.3963006,-0.17922005,-0.33917952,0.43797615
412,0.9494955,0.4004273,0.30530256,0.7540731,-0.92823726,0.03570538,0.23146206,0.24609692,0.3684514,0.5722834
413,-0.055719163,0.459796,-0.07122807,-0.62939185,-0.31986654,0.40389997,-0.15201393,0.07702748,-0.7210766,0.35111666
414,0.41605237,0.40514773,0.026284605,0.36381578,-0.46675584,-0.5127074,0.12306682,-0.68257207,0.6650382,0.6820816
415,0.6805411,0.37154728,0.09776131,0.6148515,-0.3477764,0.45837018,-0.019215634,-0.40516973,1.1053499,0.28385577
416,-0.006338019,0.25705963,0.31250063,0.584675,0.09362565,-0.043686178,0.2691301,-0.5971417,0.1327071,0.6869396
417,0.65498936,0.27396777,-0.27880573,0.10443361,-0.5293538,-0.24408638,-0.1675691,0.37334886,0.11016485,0.18870533
418,0.5234382,0.63233614,-0.06275651,-0.11597713,-0.5248757,0.23395479,-0.13303794,-0.066484965,0.11706685,0.6176464
419,-0.054839265,-0.028308552,0.1968583,0.00069012534,-0.6975516,-0.5174364,0.03609866,0.46826962,0.053661548,0.16886675
420,0.55941653,0.2760073,0.6585198,0.49364206,-0.69728994,-0.5203821,0.36676955,0.01279925,-0.55795515,0.5307955
421,-0.036363397,0.12996514,-0.26206622,-0.23188356,0.20550959,0.48740867,-0.43537655,0.11775135,0.7434427,0.5707613
