ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
145,2.008488792720721,2.008488792720721,2.008488792720721,2.008488792720721,2.008488792720721,2.008488792720721,2.008488792720721,2.008488792720721,2.008488792720721,2.008488792720721
146,-0.23410818869085478,-0.23410818869085478,-0.23410818869085478,-0.23410818869085478,-0.23410818869085478,-0.23410818869085478,-0.23410818869085478,-0.23410818869085478,-0.23410818869085478,-0.23410818869085478
147,-0.2916507163642832,-0.2916507163642832,-0.2916507163642832,-0.2916507163642832,-0.2916507163642832,-0.2916507163642832,-0.2916507163642832,-0.2916507163642832,-0.2916507163642832,-0.2916507163642832
148,0.3510366030371303,0.3510366030371303,0.3510366030371303,0.3510366030371303,0.3510366030371303,0.3510366030371303,0.3510366030371303,0.3510366030371303,0.3510366030371303,0.3510366030371303
149,-0.2525450645881439,-0.2525450645881439,-0.2525450645881439,-0.2525450645881439,-0.2525450645881439,-0.2525450645881439,-0.2525450645881439,-0.2525450645881439,-0.2525450645881439,-0.2525450645881439
150,-0.5314344361016021,-0.5314344361016021,-0.5314344361016021,-0.5314344361016021,-0.5314344361016021,-0.5314344361016021,-0.5314344361016021,-0.5314344361016021,-0.5314344361016021,-0.5314344361016021
151,0.21288830829269006,0.21288830829269006,0.21288830829269006,0.21288830829269006,0.21288830829269006,0.21288830829269006,0.21288830829269006,0.21288830829269006,0.21288830829269006,0.21288830829269006
152,-0.8722387083900986,-0.8722387083900986,-0.8722387083900986,-0.8722387083900986,-0.8722387083900986,-0.8722387083900986,-0.8722387083900986,-0.8722387083900986,-0.8722387083900986,-0.8722387083900986
153,0.9002654325639157,0.9002654325639157,0.9002654325639157,0.9002654325639157,0.9002654325639157,0.9002654325639157,0.9002654325639157,0.9002654325639157,0.9002654325639157,0.9002654325639157
154,0.3179858964478788,0.3179858964478788,0.3179858964478788,0.3179858964478788,0.3179858964478788,0.3179858964478788,0.3179858964478788,0.3179858964478788,0.3179858964478788,0.3179858964478788
155,0.6071157727415915,0.6071157727415915,0.6071157727415915,0.6071157727415915,0.6071157727415915,0.6071157727415915,0.6071157727415915,0.6071157727415915,0.6071157727415915,0.6071157727415915
156,0.5111233672530232,0.5111233672530232,0.5111233672530232,0.5111233672530232,0.5111233672530232,0.5111233672530232,0.5111233672530232,0.5111233672530232,0.5111233672530232,0.5111233672530232
157,1.0387898446374642,1.0387898446374642,1.0387898446374642,1.0387898446374642,1.0387898446374642,1.0387898446374642,1.0387898446374642,1.0387898446374642,1.0387898446374642,1.0387898446374642
158,0.07206920902155686,0.07206920902155686,0.07206920902155686,0.07206920902155686,0.07206920902155686,0.07206920902155686,0.07206920902155686,0.07206920902155686,0.07206920902155686,0.07206920902155686
159,-0.539216214888954,-0.539216214888954,-0.539216214888954,-0.539216214888954,-0.539216214888954,-0.539216214888954,-0.539216214888954,-0.539216214888954,-0.539216214888954,-0.539216214888954
160,-0.7284412025413791,-0.7284412025413791,-0.7284412025413791,-0.7284412025413791,-0.7284412025413791,-0.7284412025413791,-0.7284412025413791,-0.7284412025413791,-0.7284412025413791,-0.7284412025413791
161,-1.2026641290801343,-1.2026641290801343,-1.2026641290801343,-1.2026641290801343,-1.2026641290801343,-1.2026641290801343,-1.2026641290801343,-1.2026641290801343,-1.2026641290801343,-1.2026641290801343
162,1.7254743741587601,1.7254743741587601,1.7254743741587601,1.7254743741587601,1.7254743741587601,1.7254743741587601,1.7254743741587601,1.7254743741587601,1.7254743741587601,1.7254743741587601
163,0.5981036798356139,0.5981036798356139,0.5981036798356139,0.5981036798356139,0.5981036798356139,0.5981036798356139,0.5981036798356139,0.5981036798356139,0.5981036798356139,0.5981036798356139
164,-0.9887301837548867,-0.9887301837548867,-0.9887301837548867,-0.9887301837548867,-0.9887301837548867,-0.9887301837548867,-0.9887301837548867,-0.9887301837548867,-0.9887301837548867,-0.9887301837548867
165,-1.219137166037611,-1.219137166037611,-1.219137166037611,-1.219137166037611,-1.219137166037611,-1.219137166037611,-1.219137166037611,-1.219137166037611,-1.219137166037611,-1.219137166037611
166,-1.2999718029929572,-1.2999718029929572,-1.2999718029929572,-1.2999718029929572,-1.2999718029929572,-1.2999718029929572,-1.2999718029929572,-1.2999718029929572,-1.2999718029929572,-1.2999718029929572
167,0.21197121607630198,0.21197121607630198,0.21197121607630198,0.21197121607630198,0.21197121607630198,0.21197121607630198,0.21197121607630198,0.21197121607630198,0.21197121607630198,0.21197121607630198
168,0.01712876511775352,0.01712876511775352,0.01712876511775352,0.01712876511775352,0.01712876511775352,0.01712876511775352,0.01712876511775352,0.01712876511775352,0.01712876511775352,0.01712876511775352
169,-1.4612927289249475,-1.4612927289249475,-1.4612927289249475,-1.4612927289249475,-1.4612927289249475,-1.4612927289249475,-1.4612927289249475,-1.4612927289249475,-1.4612927289249475,-1.4612927289249475
170,-0.38475495907755825,-0.38475495907755825,-0.38475495907755825,-0.38475495907755825,-0.38475495907755825,-0.38475495907755825,-0.38475495907755825,-0.38475495907755825,-0.38475495907755825,-0.38475495907755825
171,-0.9211721906398848,-0.9211721906398848,-0.9211721906398848,-0.9211721906398848,-0.9211721906398848,-0.9211721906398848,-0.9211721906398848,-0.9211721906398848,-0.9211721906398848,-0.9211721906398848
172,-1.3529845168255856,-1.3529845168255856,-1.3529845168255856,-1.3529845168255856,-1.3529845168255856,-1.3529845168255856,-1.3529845168255856,-1.3529845168255856,-1.3529845168255856,-1.3529845168255856
173,-0.42271483204105653,-0.42271483204105653,-0.42271483204105653,-0.42271483204105653,-0.42271483204105653,-0.42271483204105653,-0.42271483204105653,-0.42271483204105653,-0.42271483204105653,-0.42271483204105653
174,0.7526981226353366,0.7526981226353366,0.7526981226353366,0.7526981226353366,0.7526981226353366,0.7526981226353366,0.7526981226353366,0.7526981226353366,0.7526981226353366,0.7526981226353366
175,0.6591277321270221,0.6591277321270221,0.6591277321270221,0.6591277321270221,0.6591277321270221,0.6591277321270221,0.6591277321270221,0.6591277321270221,0.6591277321270221,0.6591277321270221
176,1.9211646368498096,1.9211646368498096,1.9211646368498096,1.9211646368498096,1.9211646368498096,1.9211646368498096,1.9211646368498096,1.9211646368498096,1.9211646368498096,1.9211646368498096
177,1.0589205584897412,1.0589205584897412,1.0589205584897412,1.0589205584897412,1.0589205584897412,1.0589205584897412,1.0589205584897412,1.0589205584897412,1.0589205584897412,1.0589205584897412
178,1.0066535148120457,1.0066535148120457,1.0066535148120457,1.0066535148120457,1.0066535148120457,1.0066535148120457,1.0066535148120457,1.0066535148120457,1.0066535148120457,1.0066535148120457
179,-0.05567985895110089,-0.05567985895110089,-0.05567985895110089,-0.05567985895110089,-0.05567985895110089,-0.05567985895110089,-0.05567985895110089,-0.05567985895110089,-0.05567985895110089,-0.05567985895110089
180,1.6650083248279073,1.6650083248279073,1.6650083248279073,1.6650083248279073,1.6650083248279073,1.6650083248279073,1.6650083248279073,1.6650083248279073,1.6650083248279073,1.6650083248279073
181,-0.3252892408519967,-0.3252892408519967,-0.3252892408519967,-0.3252892408519967,-0.3252892408519967,-0.3252892408519967,-0.3252892408519967,-0.3252892408519967,-0.3252892408519967,-0.3252892408519967
182,0.2123535711868526,0.2123535711868526,0.2123535711868526,0.2123535711868526,0.2123535711868526,0.2123535711868526,0.2123535711868526,0.2123535711868526,0.2123535711868526,0.2123535711868526
183,1.7150264784630136,1.7150264784630136,1.7150264784630136,1.7150264784630136,1.7150264784630136,1.7150264784630136,1.7150264784630136,1.7150264784630136,1.7150264784630136,1.7150264784630136
184,0.46769555142992325,0.46769555142992325,0.46769555142992325,0.46769555142992325,0.46769555142992325,0.46769555142992325,0.46769555142992325,0.46769555142992325,0.46769555142992325,0.46769555142992325
185,1.6347556882302523,1.6347556882302523,1.6347556882302523,1.6347556882302523,1.6347556882302523,1.6347556882302523,1.6347556882302523,1.6347556882302523,1.6347556882302523,1.6347556882302523
186,-0.217275302694506,-0.217275302694506,-0.217275302694506,-0.217275302694506,-0.217275302694506,-0.217275302694506,-0.217275302694506,-0.217275302694506,-0.217275302694506,-0.217275302694506
187,0.8895248725712721,0.8895248725712721,0.8895248725712721,0.8895248725712721,0.8895248725712721,0.8895248725712721,0.8895248725712721,0.8895248725712721,0.8895248725712721,0.8895248725712721
188,-1.3173421671134566,-1.3173421671134566,-1.3173421671134566,-1.3173421671134566,-1.3173421671134566,-1.3173421671134566,-1.3173421671134566,-1.3173421671134566,-1.3173421671134566,-1.3173421671134566
189,-0.6803367175678556,-0.6803367175678556,-0.6803367175678556,-0.6803367175678556,-0.6803367175678556,-0.6803367175678556,-0.6803367175678556,-0.6803367175678556,-0.6803367175678556,-0.6803367175678556
190,-0.7994480327765252,-0.7994480327765252,-0.7994480327765252,-0.7994480327765252,-0.7994480327765252,-0.7994480327765252,-0.7994480327765252,-0.7994480327765252,-0.7994480327765252,-0.7994480327765252
191,-0.5493909328665056,-0.5493909328665056,-0.5493909328665056,-0.5493909328665056,-0.5493909328665056,-0.5493909328665056,-0.5493909328665056,-0.5493909328665056,-0.5493909328665056,-0.5493909328665056
192,2.1122492175872667,2.1122492175872667,2.1122492175872667,2.1122492175872667,2.1122492175872667,2.1122492175872667,2.1122492175872667,2.1122492175872667,2.1122492175872667,2.1122492175872667
193,0.0890930642506102,0.0890930642506102,0.0890930642506102,0.0890930642506102,0.0890930642506102,0.0890930642506102,0.0890930642506102,0.0890930642506102,0.0890930642506102,0.0890930642506102
194,1.233771353594492,1.233771353594492,1.233771353594492,1.233771353594492,1.233771353594492,1.233771353594492,1.233771353594492,1.233771353594492,1.233771353594492,1.233771353594492
195,0.3129078087724022,0.3129078087724022,0.3129078087724022,0.3129078087724022,0.3129078087724022,0.3129078087724022,0.3129078087724022,0.3129078087724022,0.3129078087724022,0.3129078087724022
196,0.08359282766191763,0.08359282766191763,0.08359282766191763,0.08359282766191763,0.08359282766191763,0.08359282766191763,0.08359282766191763,0.08359282766191763,0.08359282766191763,0.08359282766191763
197,-1.2551150985060902,-1.2551150985060902,-1.2551150985060902,-1.2551150985060902,-1.2551150985060902,-1.2551150985060902,-1.2551150985060902,-1.2551150985060902,-1.2551150985060902,-1.2551150985060902
198,1.8987021977330556,1.8987021977330556,1.8987021977330556,1.8987021977330556,1.8987021977330556,1.8987021977330556,1.8987021977330556,1.8987021977330556,1.8987021977330556,1.8987021977330556
199,-0.34621471293446027,-0.34621471293446027,-0.34621471293446027,-0.34621471293446027,-0.34621471293446027,-0.34621471293446027,-0.34621471293446027,-0.34621471293446027,-0.34621471293446027,-0.34621471293446027
200,0.7175451862467731,0.7175451862467731,0.7175451862467731,0.7175451862467731,0.7175451862467731,0.7175451862467731,0.7175451862467731,0.7175451862467731,0.7175451862467731,0.7175451862467731
201,-1.4753994190263133,-1.4753994190263133,-1.4753994190263133,-1.4753994190263133,-1.4753994190263133,-1.4753994190263133,-1.4753994190263133,-1.4753994190263133,-1.4753994190263133,-1.4753994190263133
202,2.0284738470101518,2.0284738470101518,2.0284738470101518,2.0284738470101518,2.0284738470101518,2.0284738470101518,2.0284738470101518,2.0284738470101518,2.0284738470101518,2.0284738470101518
203,1.7113167941832856,1.7113167941832856,1.7113167941832856,1.7113167941832856,1.7113167941832856,1.7113167941832856,1.7113167941832856,1.7113167941832856,1.7113167941832856,1.7113167941832856
204,0.09908473809264638,0.09908473809264638,0.09908473809264638,0.09908473809264638,0.09908473809264638,0.09908473809264638,0.09908473809264638,0.09908473809264638,0.09908473809264638,0.09908473809264638
205,0.446771875137317,0.446771875137317,0.446771875137317,0.446771875137317,0.446771875137317,0.446771875137317,0.446771875137317,0.446771875137317,0.446771875137317,0.446771875137317
206,1.8962165217078273,1.8962165217078273,1.8962165217078273,1.8962165217078273,1.8962165217078273,1.8962165217078273,1.8962165217078273,1.8962165217078273,1.8962165217078273,1.8962165217078273
207,1.751945462042105,1.751945462042105,1.751945462042105,1.751945462042105,1.751945462042105,1.751945462042105,1.751945462042105,1.751945462042105,1.751945462042105,1.751945462042105
208,-0.7476347151075234,-0.7476347151075234,-0.7476347151075234,-0.7476347151075234,-0.7476347151075234,-0.7476347151075234,-0.7476347151075234,-0.7476347151075234,-0.7476347151075234,-0.7476347151075234
209,0.3207896319243739,0.3207896319243739,0.3207896319243739,0.3207896319243739,0.3207896319243739,0.3207896319243739,0.3207896319243739,0.3207896319243739,0.3207896319243739,0.3207896319243739
210,0.37285774483132467,0.37285774483132467,0.37285774483132467,0.37285774483132467,0.37285774483132467,0.37285774483132467,0.37285774483132467,0.37285774483132467,0.37285774483132467,0.37285774483132467
211,1.0220686053355885,1.0220686053355885,1.0220686053355885,1.0220686053355885,1.0220686053355885,1.0220686053355885,1.0220686053355885,1.0220686053355885,1.0220686053355885,1.0220686053355885
212,-0.5881373595628749,-0.5881373595628749,-0.5881373595628749,-0.5881373595628749,-0.5881373595628749,-0.5881373595628749,-0.5881373595628749,-0.5881373595628749,-0.5881373595628749,-0.5881373595628749
213,-0.7240946498765944,-0.7240946498765944,-0.7240946498765944,-0.7240946498765944,-0.7240946498765944,-0.7240946498765944,-0.7240946498765944,-0.7240946498765944,-0.7240946498765944,-0.7240946498765944
214,-0.18910889224788982,-0.18910889224788982,-0.18910889224788982,-0.18910889224788982,-0.18910889224788982,-0.18910889224788982,-0.18910889224788982,-0.18910889224788982,-0.18910889224788982,-0.18910889224788982
215,1.0892994946331394,1.0892994946331394,1.0892994946331394,1.0892994946331394,1.0892994946331394,1.0892994946331394,1.0892994946331394,1.0892994946331394,1.0892994946331394,1.0892994946331394
216,-0.6021055610913433,-0.6021055610913433,-0.6021055610913433,-0.6021055610913433,-0.6021055610913433,-0.6021055610913433,-0.6021055610913433,-0.6021055610913433,-0.6021055610913433,-0.6021055610913433
217,0.069354838207975,0.069354838207975,0.069354838207975,0.069354838207975,0.069354838207975,0.069354838207975,0.069354838207975,0.069354838207975,0.069354838207975,0.069354838207975
218,-0.8276187370954137,-0.8276187370954137,-0.8276187370954137,-0.8276187370954137,-0.8276187370954137,-0.8276187370954137,-0.8276187370954137,-0.8276187370954137,-0.8276187370954137,-0.8276187370954137
219,0.05213030159062777,0.05213030159062777,0.05213030159062777,0.05213030159062777,0.05213030159062777,0.05213030159062777,0.05213030159062777,0.05213030159062777,0.05213030159062777,0.05213030159062777
220,-1.0117425298265639,-1.0117425298265639,-1.0117425298265639,-1.0117425298265639,-1.0117425298265639,-1.0117425298265639,-1.0117425298265639,-1.0117425298265639,-1.0117425298265639,-1.0117425298265639
221,-1.0303667681379318,-1.0303667681379318,-1.0303667681379318,-1.0303667681379318,-1.0303667681379318,-1.0303667681379318,-1.0303667681379318,-1.0303667681379318,-1.0303667681379318,-1.0303667681379318
222,0.5051905729211301,0.5051905729211301,0.5051905729211301,0.5051905729211301,0.5051905729211301,0.5051905729211301,0.5051905729211301,0.5051905729211301,0.5051905729211301,0.5051905729211301
223,0.5821193493182024,0.5821193493182024,0.5821193493182024,0.5821193493182024,0.5821193493182024,0.5821193493182024,0.5821193493182024,0.5821193493182024,0.5821193493182024,0.5821193493182024
224,0.6572923498654548,0.6572923498654548,0.6572923498654548,0.6572923498654548,0.6572923498654548,0.6572923498654548,0.6572923498654548,0.6572923498654548,0.6572923498654548,0.6572923498654548
225,-0.33983511902648894,-0.33983511902648894,-0.33983511902648894,-0.33983511902648894,-0.33983511902648894,-0.33983511902648894,-0.33983511902648894,-0.33983511902648894,-0.33983511902648894,-0.33983511902648894
226,-1.1180352070263002,-1.1180352070263002,-1.1180352070263002,-1.1180352070263002,-1.1180352070263002,-1.1180352070263002,-1.1180352070263002,-1.1180352070263002,-1.1180352070263002,-1.1180352070263002
227,-0.672747492202684,-0.672747492202684,-0.672747492202684,-0.672747492202684,-0.672747492202684,-0.672747492202684,-0.672747492202684,-0.672747492202684,-0.672747492202684,-0.672747492202684
228,-0.4300269452819972,-0.4300269452819972,-0.4300269452819972,-0.4300269452819972,-0.4300269452819972,-0.4300269452819972,-0.4300269452819972,-0.4300269452819972,-0.4300269452819972,-0.4300269452819972
229,-0.15561550580790384,-0.15561550580790384,-0.15561550580790384,-0.15561550580790384,-0.15561550580790384,-0.15561550580790384,-0.15561550580790384,-0.15561550580790384,-0.15561550580790384,-0.15561550580790384
230,-0.9080695837473395,-0.9080695837473395,-0.9080695837473395,-0.9080695837473395,-0.9080695837473395,-0.9080695837473395,-0.9080695837473395,-0.9080695837473395,-0.9080695837473395,-0.9080695837473395
231,-1.300881408966409,-1.300881408966409,-1.300881408966409,-1.300881408966409,-1.300881408966409,-1.300881408966409,-1.300881408966409,-1.300881408966409,-1.300881408966409,-1.300881408966409
232,-0.9808076524767507,-0.9808076524767507,-0.9808076524767507,-0.9808076524767507,-0.9808076524767507,-0.9808076524767507,-0.9808076524767507,-0.9808076524767507,-0.9808076524767507,-0.9808076524767507
233,0.8831250643062075,0.8831250643062075,0.8831250643062075,0.8831250643062075,0.8831250643062075,0.8831250643062075,0.8831250643062075,0.8831250643062075,0.8831250643062075,0.8831250643062075
234,-1.5488614200240198,-1.5488614200240198,-1.5488614200240198,-1.5488614200240198,-1.5488614200240198,-1.5488614200240198,-1.5488614200240198,-1.5488614200240198,-1.5488614200240198,-1.5488614200240198
235,0.05610629570831104,0.05610629570831104,0.05610629570831104,0.05610629570831104,0.05610629570831104,0.05610629570831104,0.05610629570831104,0.05610629570831104,0.05610629570831104,0.05610629570831104
236,-0.5022436627952291,-0.5022436627952291,-0.5022436627952291,-0.5022436627952291,-0.5022436627952291,-0.5022436627952291,-0.5022436627952291,-0.5022436627952291,-0.5022436627952291,-0.5022436627952291
237,-0.14345278659241434,-0.14345278659241434,-0.14345278659241434,-0.14345278659241434,-0.14345278659241434,-0.14345278659241434,-0.14345278659241434,-0.14345278659241434,-0.14345278659241434,-0.14345278659241434
238,2.148517507781171,2.148517507781171,2.148517507781171,2.148517507781171,2.148517507781171,2.148517507781171,2.148517507781171,2.148517507781171,2.148517507781171,2.148517507781171
239,-0.8846570345056275,-0.8846570345056275,-0.8846570345056275,-0.8846570345056275,-0.8846570345056275,-0.8846570345056275,-0.8846570345056275,-0.8846570345056275,-0.8846570345056275,-0.8846570345056275
240,0.03251952515752907,0.03251952515752907,0.03251952515752907,0.03251952515752907,0.03251952515752907,0.03251952515752907,0.03251952515752907,0.03251952515752907,0.03251952515752907,0.03251952515752907
241,0.15424223266946235,0.15424223266946235,0.15424223266946235,0.15424223266946235,0.15424223266946235,0.15424223266946235,0.15424223266946235,0.15424223266946235,0.15424223266946235,0.15424223266946235
242,-0.623783894478813,-0.623783894478813,-0.623783894478813,-0.623783894478813,-0.623783894478813,-0.623783894478813,-0.623783894478813,-0.623783894478813,-0.623783894478813,-0.623783894478813
243,-0.9469171404100485,-0.9469171404100485,-0.9469171404100485,-0.9469171404100485,-0.9469171404100485,-0.9469171404100485,-0.9469171404100485,-0.9469171404100485,-0.9469171404100485,-0.9469171404100485
244,-0.36475685175669703,-0.36475685175669703,-0.36475685175669703,-0.36475685175669703,-0.36475685175669703,-0.36475685175669703,-0.36475685175669703,-0.36475685175669703,-0.36475685175669703,-0.36475685175669703
245,1.3358730981509717,1.3358730981509717,1.3358730981509717,1.3358730981509717,1.3358730981509717,1.3358730981509717,1.3358730981509717,1.3358730981509717,1.3358730981509717,1.3358730981509717
246,-1.4219750484062963,-1.4219750484062963,-1.4219750484062963,-1.4219750484062963,-1.4219750484062963,-1.4219750484062963,-1.4219750484062963,-1.4219750484062963,-1.4219750484062963,-1.4219750484062963
247,1.1090636864624241,1.1090636864624241,1.1090636864624241,1.1090636864624241,1.1090636864624241,1.1090636864624241,1.1090636864624241,1.1090636864624241,1.1090636864624241,1.1090636864624241
248,0.73931438965373,0.73931438965373,0.73931438965373,0.73931438965373,0.73931438965373,0.73931438965373,0.73931438965373,0.73931438965373,0.73931438965373,0.73931438965373
249,1.7431452072285822,1.7431452072285822,1.7431452072285822,1.7431452072285822,1.7431452072285822,1.7431452072285822,1.7431452072285822,1.7431452072285822,1.7431452072285822,1.7431452072285822
250,1.9273444712559273,1.9273444712559273,1.9273444712559273,1.9273444712559273,1.9273444712559273,1.9273444712559273,1.9273444712559273,1.9273444712559273,1.9273444712559273,1.9273444712559273
251,-0.11574243873635737,-0.11574243873635737,-0.11574243873635737,-0.11574243873635737,-0.11574243873635737,-0.11574243873635737,-0.11574243873635737,-0.11574243873635737,-0.11574243873635737,-0.11574243873635737
252,-0.8738601088839991,-0.8738601088839991,-0.8738601088839991,-0.8738601088839991,-0.8738601088839991,-0.8738601088839991,-0.8738601088839991,-0.8738601088839991,-0.8738601088839991,-0.8738601088839991
253,0.5368319738351595,0.5368319738351595,0.5368319738351595,0.5368319738351595,0.5368319738351595,0.5368319738351595,0.5368319738351595,0.5368319738351595,0.5368319738351595,0.5368319738351595
254,0.3211434592813573,0.3211434592813573,0.3211434592813573,0.3211434592813573,0.3211434592813573,0.3211434592813573,0.3211434592813573,0.3211434592813573,0.3211434592813573,0.3211434592813573
255,0.3795291844639064,0.3795291844639064,0.3795291844639064,0.3795291844639064,0.3795291844639064,0.3795291844639064,0.3795291844639064,0.3795291844639064,0.3795291844639064,0.3795291844639064
256,-0.6864905790072892,-0.6864905790072892,-0.6864905790072892,-0.6864905790072892,-0.6864905790072892,-0.6864905790072892,-0.6864905790072892,-0.6864905790072892,-0.6864905790072892,-0.6864905790072892
257,2.0967450289531473,2.0967450289531473,2.0967450289531473,2.0967450289531473,2.0967450289531473,2.0967450289531473,2.0967450289531473,2.0967450289531473,2.0967450289531473,2.0967450289531473
258,0.49188325918003994,0.49188325918003994,0.49188325918003994,0.49188325918003994,0.49188325918003994,0.49188325918003994,0.49188325918003994,0.49188325918003994,0.49188325918003994,0.49188325918003994
259,-0.44120701577683297,-0.44120701577683297,-0.44120701577683297,-0.44120701577683297,-0.44120701577683297,-0.44120701577683297,-0.44120701577683297,-0.44120701577683297,-0.44120701577683297,-0.44120701577683297
260,-1.4169814808858094,-1.4169814808858094,-1.4169814808858094,-1.4169814808858094,-1.4169814808858094,-1.4169814808858094,-1.4169814808858094,-1.4169814808858094,-1.4169814808858094,-1.4169814808858094
261,-0.9186880599374468,-0.9186880599374468,-0.9186880599374468,-0.9186880599374468,-0.9186880599374468,-0.9186880599374468,-0.9186880599374468,-0.9186880599374468,-0.9186880599374468,-0.9186880599374468
262,-0.9400066846438954,-0.9400066846438954,-0.9400066846438954,-0.9400066846438954,-0.9400066846438954,-0.9400066846438954,-0.9400066846438954,-0.9400066846438954,-0.9400066846438954,-0.9400066846438954
263,0.5184971253426296,0.5184971253426296,0.5184971253426296,0.5184971253426296,0.5184971253426296,0.5184971253426296,0.5184971253426296,0.5184971253426296,0.5184971253426296,0.5184971253426296
264,-1.4038186568506386,-1.4038186568506386,-1.4038186568506386,-1.4038186568506386,-1.4038186568506386,-1.4038186568506386,-1.4038186568506386,-1.4038186568506386,-1.4038186568506386,-1.4038186568506386
265,0.06578346088269357,0.06578346088269357,0.06578346088269357,0.06578346088269357,0.06578346088269357,0.06578346088269357,0.06578346088269357,0.06578346088269357,0.06578346088269357,0.06578346088269357
266,-0.24768637168454338,-0.24768637168454338,-0.24768637168454338,-0.24768637168454338,-0.24768637168454338,-0.24768637168454338,-0.24768637168454338,-0.24768637168454338,-0.24768637168454338,-0.24768637168454338
267,-0.06117117537140166,-0.06117117537140166,-0.06117117537140166,-0.06117117537140166,-0.06117117537140166,-0.06117117537140166,-0.06117117537140166,-0.06117117537140166,-0.06117117537140166,-0.06117117537140166
268,-0.2639858798166797,-0.2639858798166797,-0.2639858798166797,-0.2639858798166797,-0.2639858798166797,-0.2639858798166797,-0.2639858798166797,-0.2639858798166797,-0.2639858798166797,-0.2639858798166797
269,0.7230411093128005,0.7230411093128005,0.7230411093128005,0.7230411093128005,0.7230411093128005,0.7230411093128005,0.7230411093128005,0.7230411093128005,0.7230411093128005,0.7230411093128005
270,0.5274817968180455,0.5274817968180455,0.5274817968180455,0.5274817968180455,0.5274817968180455,0.5274817968180455,0.5274817968180455,0.5274817968180455,0.5274817968180455,0.5274817968180455
271,-0.31575983526323864,-0.31575983526323864,-0.31575983526323864,-0.31575983526323864,-0.31575983526323864,-0.31575983526323864,-0.31575983526323864,-0.31575983526323864,-0.31575983526323864,-0.31575983526323864
272,0.03068972361256559,0.03068972361256559,0.03068972361256559,0.03068972361256559,0.03068972361256559,0.03068972361256559,0.03068972361256559,0.03068972361256559,0.03068972361256559,0.03068972361256559
273,2.1427413548022054,2.1427413548022054,2.1427413548022054,2.1427413548022054,2.1427413548022054,2.1427413548022054,2.1427413548022054,2.1427413548022054,2.1427413548022054,2.1427413548022054
274,1.545745705258614,1.545745705258614,1.545745705258614,1.545745705258614,1.545745705258614,1.545745705258614,1.545745705258614,1.545745705258614,1.545745705258614,1.545745705258614
275,-0.5190887859136255,-0.5190887859136255,-0.5190887859136255,-0.5190887859136255,-0.5190887859136255,-0.5190887859136255,-0.5190887859136255,-0.5190887859136255,-0.5190887859136255,-0.5190887859136255
276,1.3508723808196337,1.3508723808196337,1.3508723808196337,1.3508723808196337,1.3508723808196337,1.3508723808196337,1.3508723808196337,1.3508723808196337,1.3508723808196337,1.3508723808196337
277,0.3305944891255466,0.3305944891255466,0.3305944891255466,0.3305944891255466,0.3305944891255466,0.3305944891255466,0.3305944891255466,0.3305944891255466,0.3305944891255466,0.3305944891255466
278,-1.4516043391195321,-1.4516043391195321,-1.4516043391195321,-1.4516043391195321,-1.4516043391195321,-1.4516043391195321,-1.4516043391195321,-1.4516043391195321,-1.4516043391195321,-1.4516043391195321
279,0.29268359389618614,0.29268359389618614,0.29268359389618614,0.29268359389618614,0.29268359389618614,0.29268359389618614,0.29268359389618614,0.29268359389618614,0.29268359389618614,0.29268359389618614
280,0.3822380179356379,0.3822380179356379,0.3822380179356379,0.3822380179356379,0.3822380179356379,0.3822380179356379,0.3822380179356379,0.3822380179356379,0.3822380179356379,0.3822380179356379
281,-0.994682277346917,-0.994682277346917,-0.994682277346917,-0.994682277346917,-0.994682277346917,-0.994682277346917,-0.994682277346917,-0.994682277346917,-0.994682277346917,-0.994682277346917
282,-1.2197850285046674,-1.2197850285046674,-1.2197850285046674,-1.2197850285046674,-1.2197850285046674,-1.2197850285046674,-1.2197850285046674,-1.2197850285046674,-1.2197850285046674,-1.2197850285046674
283,0.052963722668209146,0.052963722668209146,0.052963722668209146,0.052963722668209146,0.052963722668209146,0.052963722668209146,0.052963722668209146,0.052963722668209146,0.052963722668209146,0.052963722668209146
284,-0.09102423765533295,-0.09102423765533295,-0.09102423765533295,-0.09102423765533295,-0.09102423765533295,-0.09102423765533295,-0.09102423765533295,-0.09102423765533295,-0.09102423765533295,-0.09102423765533295
285,-1.1211151315451557,-1.1211151315451557,-1.1211151315451557,-1.1211151315451557,-1.1211151315451557,-1.1211151315451557,-1.1211151315451557,-1.1211151315451557,-1.1211151315451557,-1.1211151315451557
286,-0.3978154248213379,-0.3978154248213379,-0.3978154248213379,-0.3978154248213379,-0.3978154248213379,-0.3978154248213379,-0.3978154248213379,-0.3978154248213379,-0.3978154248213379,-0.3978154248213379
287,-1.3557551602159066,-1.3557551602159066,-1.3557551602159066,-1.3557551602159066,-1.3557551602159066,-1.3557551602159066,-1.3557551602159066,-1.3557551602159066,-1.3557551602159066,-1.3557551602159066
288,0.5323985817336677,0.5323985817336677,0.5323985817336677,0.5323985817336677,0.5323985817336677,0.5323985817336677,0.5323985817336677,0.5323985817336677,0.5323985817336677,0.5323985817336677
289,-1.209897987687494,-1.209897987687494,-1.209897987687494,-1.209897987687494,-1.209897987687494,-1.209897987687494,-1.209897987687494,-1.209897987687494,-1.209897987687494,-1.209897987687494
